
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00286091,µm^3,Surface,1,66,
0.00256958,µm^3,Surface,1,80,
0.00152303,µm^3,Surface,1,86,
0.00118085,µm^3,Surface,1,88,
0.00417905,µm^3,Surface,1,90,
0.00554816,µm^3,Surface,1,94,
0.00216378,µm^3,Surface,1,95,
0.0245386,µm^3,Surface,1,96,
0.0126227,µm^3,Surface,1,98,
0.00674495,µm^3,Surface,1,99,
0.00245156,µm^3,Surface,1,101,
0.011208,µm^3,Surface,1,102,
0.00515045,µm^3,Surface,1,103,
0.0275957,µm^3,Surface,1,104,
0.00249854,µm^3,Surface,1,105,
0.00918636,µm^3,Surface,1,107,
0.0074064,µm^3,Surface,1,108,
0.030113,µm^3,Surface,1,109,
0.0123368,µm^3,Surface,1,110,
0.00139191,µm^3,Surface,1,111,
0.00910875,µm^3,Surface,1,112,
0.0224924,µm^3,Surface,1,113,
0.0638472,µm^3,Surface,1,114,
0.0118926,µm^3,Surface,1,115,
0.00699727,µm^3,Surface,1,116,
0.0219517,µm^3,Surface,1,117,
0.0264405,µm^3,Surface,1,118,
0.0396844,µm^3,Surface,1,119,
0.0031508,µm^3,Surface,1,120,
0.0330907,µm^3,Surface,1,121,
0.0545043,µm^3,Surface,1,122,
0.0114584,µm^3,Surface,1,124,
0.0339583,µm^3,Surface,1,126,
0.0746971,µm^3,Surface,1,127,
0.0226881,µm^3,Surface,1,128,
0.0116625,µm^3,Surface,1,129,
0.00439789,µm^3,Surface,1,130,
0.0140378,µm^3,Surface,1,132,
0.00297545,µm^3,Surface,1,133,
0.0275518,µm^3,Surface,1,134,
0.0908455,µm^3,Surface,1,135,
0.0343285,µm^3,Surface,1,136,
0.00839151,µm^3,Surface,1,137,
0.0328281,µm^3,Surface,1,138,
0.0490733,µm^3,Surface,1,139,
0.0396415,µm^3,Surface,1,140,
0.0274433,µm^3,Surface,1,141,
0.0504868,µm^3,Surface,1,142,
0.0343271,µm^3,Surface,1,143,
0.0548601,µm^3,Surface,1,144,
0.140571,µm^3,Surface,1,145,
0.0240384,µm^3,Surface,1,146,
0.0726698,µm^3,Surface,1,147,
0.0199279,µm^3,Surface,1,148,
0.013788,µm^3,Surface,1,149,
0.0279093,µm^3,Surface,1,150,
0.0048717,µm^3,Surface,1,151,
0.0717912,µm^3,Surface,1,152,
0.0315228,µm^3,Surface,1,153,
0.0262134,µm^3,Surface,1,154,
0.0758892,µm^3,Surface,1,155,
0.130828,µm^3,Surface,1,156,
0.0454945,µm^3,Surface,1,157,
0.0725085,µm^3,Surface,1,158,
0.107226,µm^3,Surface,1,159,
0.0703031,µm^3,Surface,1,160,
0.0147053,µm^3,Surface,1,161,
0.120641,µm^3,Surface,1,162,
0.0271788,µm^3,Surface,1,163,
0.0334609,µm^3,Surface,1,164,
0.0236072,µm^3,Surface,1,165,
0.0153408,µm^3,Surface,1,166,
0.0988401,µm^3,Surface,1,167,
0.0604551,µm^3,Surface,1,168,
0.0765025,µm^3,Surface,1,169,
0.133295,µm^3,Surface,1,170,
0.00472667,µm^3,Surface,1,171,
0.145629,µm^3,Surface,1,172,
0.0300596,µm^3,Surface,1,173,
0.00410962,µm^3,Surface,1,174,
0.0923224,µm^3,Surface,1,175,
0.00314418,µm^3,Surface,1,176,
0.0681186,µm^3,Surface,1,177,
0.0209954,µm^3,Surface,1,178,
0.0155303,µm^3,Surface,1,179,
0.127385,µm^3,Surface,1,180,
0.042811,µm^3,Surface,1,181,
0.18803,µm^3,Surface,1,182,
0.0890117,µm^3,Surface,1,183,
0.00656299,µm^3,Surface,1,184,
0.0152284,µm^3,Surface,1,185,
0.0166295,µm^3,Surface,1,186,
0.136024,µm^3,Surface,1,188,
0.0394574,µm^3,Surface,1,189,
0.0107178,µm^3,Surface,1,190,
0.00495541,µm^3,Surface,1,192,
0.0261876,µm^3,Surface,1,193,
0.0273139,µm^3,Surface,1,194,
0.0227152,µm^3,Surface,1,195,
0.0672323,µm^3,Surface,1,196,
0.0204582,µm^3,Surface,1,197,
0.0136893,µm^3,Surface,1,198,
0.0381386,µm^3,Surface,1,199,
0.0114761,µm^3,Surface,1,200,
0.0076962,µm^3,Surface,1,201,
0.0428713,µm^3,Surface,1,202,
0.0225349,µm^3,Surface,1,203,
0.0325668,µm^3,Surface,1,204,
0.310405,µm^3,Surface,1,205,
0.0991927,µm^3,Surface,1,206,
0.0251105,µm^3,Surface,1,207,
0.0345762,µm^3,Surface,1,208,
0.0581134,µm^3,Surface,1,209,
0.00526803,µm^3,Surface,1,210,
0.00364391,µm^3,Surface,1,211,
0.0261265,µm^3,Surface,1,212,
0.0244577,µm^3,Surface,1,213,
0.176884,µm^3,Surface,1,214,
