
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.94586,µm,Surface,M,1,66,
5.19634,µm,Surface,M,1,80,
3.26114,µm,Surface,M,1,86,
7.2366,µm,Surface,M,1,88,
6.87281,µm,Surface,M,1,90,
7.67993,µm,Surface,M,1,94,
3.35224,µm,Surface,M,1,95,
2.24209,µm,Surface,M,1,96,
6.32146,µm,Surface,M,1,98,
2.96913,µm,Surface,M,1,99,
3.49115,µm,Surface,M,1,101,
2.53507,µm,Surface,M,1,102,
0.455065,µm,Surface,M,1,103,
4.18664,µm,Surface,M,1,104,
5.33175,µm,Surface,M,1,105,
3.80552,µm,Surface,M,1,107,
5.66692,µm,Surface,M,1,108,
3.76629,µm,Surface,M,1,109,
2.35829,µm,Surface,M,1,110,
0.76732,µm,Surface,M,1,111,
1.60691,µm,Surface,M,1,112,
1.64113,µm,Surface,M,1,113,
1.59908,µm,Surface,M,1,114,
2.29585,µm,Surface,M,1,115,
0.0988681,µm,Surface,M,1,116,
4.80884,µm,Surface,M,1,117,
0.356327,µm,Surface,M,1,118,
0.575702,µm,Surface,M,1,119,
4.54512,µm,Surface,M,1,120,
0.240561,µm,Surface,M,1,121,
2.92092,µm,Surface,M,1,122,
1.40477,µm,Surface,M,1,124,
3.64589,µm,Surface,M,1,126,
3.2893,µm,Surface,M,1,127,
1.01534,µm,Surface,M,1,128,
-0.0472042,µm,Surface,M,1,129,
0.682556,µm,Surface,M,1,130,
4.4092,µm,Surface,M,1,132,
1.69496,µm,Surface,M,1,133,
1.04972,µm,Surface,M,1,134,
0.132535,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0.197688,µm,Surface,M,1,137,
2.46013,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
1.60227,µm,Surface,M,1,141,
0.209116,µm,Surface,M,1,142,
2.30665,µm,Surface,M,1,143,
0.172931,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
4.6386,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
1.7226,µm,Surface,M,1,148,
3.24697,µm,Surface,M,1,149,
1.08967,µm,Surface,M,1,150,
4.69037,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
4.78488,µm,Surface,M,1,153,
0.0958372,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
1.14066,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
1.26334,µm,Surface,M,1,160,
0.655922,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
2.94255,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
3.2354,µm,Surface,M,1,166,
0.650815,µm,Surface,M,1,167,
1.02142,µm,Surface,M,1,168,
0.0585914,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
4.1427,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
3.8573,µm,Surface,M,1,173,
2.23794,µm,Surface,M,1,174,
3.74823,µm,Surface,M,1,175,
3.88507,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
2.63871,µm,Surface,M,1,178,
1.62702,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0.329939,µm,Surface,M,1,181,
0.108409,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
3.92539,µm,Surface,M,1,184,
0.0730302,µm,Surface,M,1,185,
2.34015,µm,Surface,M,1,186,
3.09862,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
3.02462,µm,Surface,M,1,190,
1.57926,µm,Surface,M,1,192,
0.800474,µm,Surface,M,1,193,
0.722418,µm,Surface,M,1,194,
1.72862,µm,Surface,M,1,195,
1.98686,µm,Surface,M,1,196,
4.00479,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
3.39776,µm,Surface,M,1,199,
3.02838,µm,Surface,M,1,200,
3.65714,µm,Surface,M,1,201,
1.83963,µm,Surface,M,1,202,
2.13297,µm,Surface,M,1,203,
3.88496,µm,Surface,M,1,204,
1.02584,µm,Surface,M,1,205,
3.33644,µm,Surface,M,1,206,
2.91553,µm,Surface,M,1,207,
3.05371,µm,Surface,M,1,208,
2.99862,µm,Surface,M,1,209,
0.0113998,µm,Surface,M,1,210,
1.61928,µm,Surface,M,1,211,
5.04045,µm,Surface,M,1,212,
0.949488,µm,Surface,M,1,213,
0.126124,µm,Surface,M,1,214,
0.787456,µm,Surface,M,1,215,
0.78797,µm,Surface,M,1,216,
2.95209,µm,Surface,M,1,217,
2.53286,µm,Surface,M,1,218,
1.83218,µm,Surface,M,1,219,
0.237483,µm,Surface,M,1,220,
0.580056,µm,Surface,M,1,221,
1.0455,µm,Surface,M,1,222,
1.03595,µm,Surface,M,1,225,
0.124516,µm,Surface,M,1,226,
2.31392,µm,Surface,M,1,227,
2.49653,µm,Surface,M,1,229,
3.75994,µm,Surface,M,1,230,
0.989081,µm,Surface,M,1,231,
4.12336,µm,Surface,M,1,232,
0.734046,µm,Surface,M,1,233,
3.28652,µm,Surface,M,1,234,
2.77612,µm,Surface,M,1,235,
0.593335,µm,Surface,M,1,237,
2.56984,µm,Surface,M,1,238,
2.78165,µm,Surface,M,1,239,
1.21188,µm,Surface,M,1,240,
4.08342,µm,Surface,M,1,241,
3.89997,µm,Surface,M,1,242,
2.49057,µm,Surface,M,1,243,
2.19914,µm,Surface,M,1,244,
5.80205,µm,Surface,M,1,245,
0.324584,µm,Surface,M,1,246,
4.10941,µm,Surface,M,1,247,
0.73848,µm,Surface,M,1,248,
3.07858,µm,Surface,M,1,249,
2.28641,µm,Surface,M,1,250,
4.17055,µm,Surface,M,1,251,
2.83522,µm,Surface,M,1,252,
2.29906,µm,Surface,M,1,253,
1.80133,µm,Surface,M,1,254,
2.63262,µm,Surface,M,1,255,
0.993807,µm,Surface,M,1,256,
3.55276,µm,Surface,M,1,257,
1.82625,µm,Surface,M,1,258,
1.58171,µm,Surface,M,1,259,
1.65775,µm,Surface,M,1,261,
2.14855,µm,Surface,M,1,262,
0.234321,µm,Surface,M,1,263,
4.16973,µm,Surface,M,1,264,
1.33861,µm,Surface,M,1,265,
2.60245,µm,Surface,M,1,266,
1.24297,µm,Surface,M,1,267,
0.858864,µm,Surface,M,1,268,
1.99693,µm,Surface,M,1,269,
4.66386,µm,Surface,M,1,270,
2.09926,µm,Surface,M,1,271,
2.17915,µm,Surface,M,1,272,
0.32857,µm,Surface,M,1,273,
3.22033,µm,Surface,M,1,274,
3.33802,µm,Surface,M,1,275,
1.39953,µm,Surface,M,1,276,
0.981739,µm,Surface,M,1,277,
0.52263,µm,Surface,M,1,278,
0.84924,µm,Surface,M,1,279,
0.954451,µm,Surface,M,1,281,
2.39224,µm,Surface,M,1,282,
