
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.10934,µm^2,Surface,1,66,
0.101885,µm^2,Surface,1,80,
0.0713223,µm^2,Surface,1,86,
0.0625669,µm^2,Surface,1,88,
0.137108,µm^2,Surface,1,90,
0.164204,µm^2,Surface,1,94,
0.0899671,µm^2,Surface,1,95,
0.455019,µm^2,Surface,1,96,
0.315721,µm^2,Surface,1,98,
0.185932,µm^2,Surface,1,99,
0.0987273,µm^2,Surface,1,101,
0.286767,µm^2,Surface,1,102,
0.162197,µm^2,Surface,1,103,
0.507548,µm^2,Surface,1,104,
0.098535,µm^2,Surface,1,105,
0.266564,µm^2,Surface,1,107,
0.222703,µm^2,Surface,1,108,
0.539452,µm^2,Surface,1,109,
0.286959,µm^2,Surface,1,110,
0.0685036,µm^2,Surface,1,111,
0.253993,µm^2,Surface,1,112,
0.510959,µm^2,Surface,1,113,
0.878367,µm^2,Surface,1,114,
0.2943,µm^2,Surface,1,115,
0.212652,µm^2,Surface,1,116,
0.44912,µm^2,Surface,1,117,
0.518708,µm^2,Surface,1,118,
0.72071,µm^2,Surface,1,119,
0.118101,µm^2,Surface,1,120,
0.596302,µm^2,Surface,1,121,
0.844749,µm^2,Surface,1,122,
0.283803,µm^2,Surface,1,124,
0.590394,µm^2,Surface,1,126,
1.02285,µm^2,Surface,1,127,
0.44329,µm^2,Surface,1,128,
0.313666,µm^2,Surface,1,129,
0.143855,µm^2,Surface,1,130,
0.335558,µm^2,Surface,1,132,
0.120303,µm^2,Surface,1,133,
0.507856,µm^2,Surface,1,134,
1.18,µm^2,Surface,1,135,
0.592204,µm^2,Surface,1,136,
0.239945,µm^2,Surface,1,137,
0.587036,µm^2,Surface,1,138,
0.817774,µm^2,Surface,1,139,
0.799722,µm^2,Surface,1,140,
0.5182,µm^2,Surface,1,141,
0.768737,µm^2,Surface,1,142,
0.603661,µm^2,Surface,1,143,
0.783676,µm^2,Surface,1,144,
1.60266,µm^2,Surface,1,145,
0.461858,µm^2,Surface,1,146,
1.01279,µm^2,Surface,1,147,
0.404358,µm^2,Surface,1,148,
0.349292,µm^2,Surface,1,149,
0.548868,µm^2,Surface,1,150,
0.149255,µm^2,Surface,1,151,
1.02574,µm^2,Surface,1,152,
0.555021,µm^2,Surface,1,153,
0.454889,µm^2,Surface,1,154,
1.06766,µm^2,Surface,1,155,
1.47654,µm^2,Surface,1,156,
0.704039,µm^2,Surface,1,157,
1.05884,µm^2,Surface,1,158,
1.2672,µm^2,Surface,1,159,
0.985927,µm^2,Surface,1,160,
0.340572,µm^2,Surface,1,161,
1.47026,µm^2,Surface,1,162,
0.509453,µm^2,Surface,1,163,
0.574927,µm^2,Surface,1,164,
0.469651,µm^2,Surface,1,165,
0.356848,µm^2,Surface,1,166,
1.27471,µm^2,Surface,1,167,
0.849924,µm^2,Surface,1,168,
1.35865,µm^2,Surface,1,169,
1.72195,µm^2,Surface,1,170,
0.145404,µm^2,Surface,1,171,
1.73948,µm^2,Surface,1,172,
0.548465,µm^2,Surface,1,173,
0.149347,µm^2,Surface,1,174,
1.09304,µm^2,Surface,1,175,
0.11296,µm^2,Surface,1,176,
0.983905,µm^2,Surface,1,177,
0.45158,µm^2,Surface,1,178,
0.35991,µm^2,Surface,1,179,
1.43568,µm^2,Surface,1,180,
0.674104,µm^2,Surface,1,181,
1.81803,µm^2,Surface,1,182,
1.17361,µm^2,Surface,1,183,
0.19194,µm^2,Surface,1,184,
0.419894,µm^2,Surface,1,185,
0.4015,µm^2,Surface,1,186,
1.64819,µm^2,Surface,1,188,
0.649608,µm^2,Surface,1,189,
0.279308,µm^2,Surface,1,190,
0.161925,µm^2,Surface,1,192,
0.501413,µm^2,Surface,1,193,
0.577946,µm^2,Surface,1,194,
0.453157,µm^2,Surface,1,195,
0.916178,µm^2,Surface,1,196,
0.417556,µm^2,Surface,1,197,
0.338708,µm^2,Surface,1,198,
0.63044,µm^2,Surface,1,199,
0.296902,µm^2,Surface,1,200,
0.219084,µm^2,Surface,1,201,
0.723545,µm^2,Surface,1,202,
0.440781,µm^2,Surface,1,203,
0.56172,µm^2,Surface,1,204,
2.63298,µm^2,Surface,1,205,
1.34891,µm^2,Surface,1,206,
0.484407,µm^2,Surface,1,207,
0.582435,µm^2,Surface,1,208,
0.832848,µm^2,Surface,1,209,
0.173581,µm^2,Surface,1,210,
0.138268,µm^2,Surface,1,211,
0.460746,µm^2,Surface,1,212,
0.559075,µm^2,Surface,1,213,
1.92527,µm^2,Surface,1,214,
1.08606,µm^2,Surface,1,215,
0.511399,µm^2,Surface,1,216,
0.11619,µm^2,Surface,1,217,
0.32504,µm^2,Surface,1,218,
0.523859,µm^2,Surface,1,219,
1.11899,µm^2,Surface,1,220,
0.677605,µm^2,Surface,1,221,
