
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0721683,2.13341,-7.5718,11.8386,,1,Intensity Outside,Image 1,1,,
0.3315,0.0721683,1.33031,-5.87602,8.53665,,1,Intensity Outside,Image 1,1,,
0.5525,0.0721683,0.729079,-4.36046,5.81861,,1,Intensity Outside,Image 1,1,,
0.7735,0.0721683,0.360502,-3.17134,3.89234,,1,Intensity Outside,Image 1,1,,
0.9945,0.0721683,0.160077,-2.13856,2.45871,,1,Intensity Outside,Image 1,1,,
1.2155,0.0721683,0.0675047,-1.38975,1.52476,,1,Intensity Outside,Image 1,1,,
1.4365,0.0721683,0.0280397,-0.830644,0.886724,,1,Intensity Outside,Image 1,1,,
1.6575,0.0721683,0.0131294,-0.472056,0.498315,,1,Intensity Outside,Image 1,1,,
1.8785,0.0721683,0.00833637,-0.304271,0.320944,,1,Intensity Outside,Image 1,1,,
2.0995,0.0721683,0.00715232,-0.277329,0.291634,,1,Intensity Outside,Image 1,1,,
2.3205,0.0721683,0.00688008,-0.293247,0.307008,,1,Intensity Outside,Image 1,1,,
2.5415,0.0721683,0.00633719,-0.272454,0.285128,,1,Intensity Outside,Image 1,1,,
2.7625,0.0721683,0.00588463,-0.264947,0.276716,,1,Intensity Outside,Image 1,1,,
2.9835,0.0721683,0.00509371,-0.20765,0.217837,,1,Intensity Outside,Image 1,1,,
3.2045,0.0721683,0.00456858,-0.159308,0.168445,,1,Intensity Outside,Image 1,1,,
3.4255,0.0721683,0.00416101,-0.134246,0.142568,,1,Intensity Outside,Image 1,1,,
3.6465,0.0721683,0.0039411,-0.130527,0.13841,,1,Intensity Outside,Image 1,1,,
3.8675,0.0721683,0.00358591,-0.11625,0.123422,,1,Intensity Outside,Image 1,1,,
4.0885,0.0721683,0.00336079,-0.100672,0.107393,,1,Intensity Outside,Image 1,1,,
4.3095,0.0721683,0.00323312,-0.0895,0.0959663,,1,Intensity Outside,Image 1,1,,
4.5305,0.0721683,0.00311039,-0.0835186,0.0897394,,1,Intensity Outside,Image 1,1,,
4.7515,0.0721683,0.00313945,-0.0894459,0.0957248,,1,Intensity Outside,Image 1,1,,
4.9725,0.0721683,0.00333474,-0.100188,0.106858,,1,Intensity Outside,Image 1,1,,
5.1935,0.0721683,0.0033188,-0.0991079,0.105746,,1,Intensity Outside,Image 1,1,,
5.4145,0.0721683,0.0033426,-0.107072,0.113757,,1,Intensity Outside,Image 1,1,,
5.6355,0.0721683,0.00341835,-0.119292,0.126129,,1,Intensity Outside,Image 1,1,,
5.8565,0.0721683,0.00330438,-0.123279,0.129888,,1,Intensity Outside,Image 1,1,,
6.0775,0.0721683,0.00319944,-0.119968,0.126367,,1,Intensity Outside,Image 1,1,,
6.2985,0.0721683,0.00321735,-0.130981,0.137415,,1,Intensity Outside,Image 1,1,,
6.5195,0.0721683,0.00359496,-0.159463,0.166653,,1,Intensity Outside,Image 1,1,,
6.7405,0.0721683,0.00355818,-0.141649,0.148766,,1,Intensity Outside,Image 1,1,,
6.9615,0.0721683,0.00346935,-0.131954,0.138893,,1,Intensity Outside,Image 1,1,,
7.1825,0.0721683,0.00362367,-0.135895,0.143142,,1,Intensity Outside,Image 1,1,,
7.4035,0.0721683,0.00381164,-0.15063,0.158253,,1,Intensity Outside,Image 1,1,,
7.6245,0.0721683,0.003857,-0.143921,0.151635,,1,Intensity Outside,Image 1,1,,
7.8455,0.0721683,0.00374187,-0.120992,0.128476,,1,Intensity Outside,Image 1,1,,
8.0665,0.0721683,0.00367071,-0.104551,0.111893,,1,Intensity Outside,Image 1,1,,
8.2875,0.0721683,0.00353159,-0.0967169,0.10378,,1,Intensity Outside,Image 1,1,,
8.5085,0.0721683,0.00347917,-0.0934835,0.100442,,1,Intensity Outside,Image 1,1,,
8.7295,0.0721683,0.00362147,-0.0971977,0.104441,,1,Intensity Outside,Image 1,1,,
8.9505,0.0721683,0.00383142,-0.105804,0.113467,,1,Intensity Outside,Image 1,1,,
9.1715,0.0721683,0.00409784,-0.118645,0.126841,,1,Intensity Outside,Image 1,1,,
9.3925,0.0721683,0.00435511,-0.130327,0.139037,,1,Intensity Outside,Image 1,1,,
9.6135,0.0721683,0.00443068,-0.129858,0.13872,,1,Intensity Outside,Image 1,1,,
9.8345,0.0721683,0.00423194,-0.119884,0.128348,,1,Intensity Outside,Image 1,1,,
10.0555,0.0721683,0.0043712,-0.121856,0.130599,,1,Intensity Outside,Image 1,1,,
10.2765,0.0721683,0.00446549,-0.124459,0.13339,,1,Intensity Outside,Image 1,1,,
10.4975,0.0721683,0.00471605,-0.135009,0.144441,,1,Intensity Outside,Image 1,1,,
10.7185,0.0721683,0.00516072,-0.147301,0.157622,,1,Intensity Outside,Image 1,1,,
10.9395,0.0721683,0.00494192,-0.134302,0.144185,,1,Intensity Outside,Image 1,1,,
11.1605,0.0721683,0.00490889,-0.127426,0.137244,,1,Intensity Outside,Image 1,1,,
11.3815,0.0721683,0.00553859,-0.141264,0.152341,,1,Intensity Outside,Image 1,1,,
11.6025,0.0721683,0.00576423,-0.141927,0.153456,,1,Intensity Outside,Image 1,1,,
11.8235,0.0721683,0.00601617,-0.142668,0.1547,,1,Intensity Outside,Image 1,1,,
12.0445,0.0721683,0.0057756,-0.132427,0.143978,,1,Intensity Outside,Image 1,1,,
12.2655,0.0721683,0.00563785,-0.124551,0.135827,,1,Intensity Outside,Image 1,1,,
12.4865,0.0721683,0.00540556,-0.113165,0.123977,,1,Intensity Outside,Image 1,1,,
12.7075,0.0721683,0.00513346,-0.105185,0.115452,,1,Intensity Outside,Image 1,1,,
12.9285,0.0721683,0.00534762,-0.115944,0.126639,,1,Intensity Outside,Image 1,1,,
13.1495,0.0721683,0.00641269,-0.148022,0.160847,,1,Intensity Outside,Image 1,1,,
13.3705,0.0721683,0.00736444,-0.178747,0.193476,,1,Intensity Outside,Image 1,1,,
13.5915,0.0721683,0.00694557,-0.167479,0.18137,,1,Intensity Outside,Image 1,1,,
13.8125,0.0721683,0.00566317,-0.134776,0.146102,,1,Intensity Outside,Image 1,1,,
14.0335,0.0721683,0.0052135,-0.118724,0.129151,,1,Intensity Outside,Image 1,1,,
14.2545,0.0721683,0.00536983,-0.123954,0.134693,,1,Intensity Outside,Image 1,1,,
14.4755,0.0721683,0.00561694,-0.133701,0.144934,,1,Intensity Outside,Image 1,1,,
14.6965,0.0721683,0.00650756,-0.156707,0.169722,,1,Intensity Outside,Image 1,1,,
14.9175,0.0721683,0.00693831,-0.165034,0.178911,,1,Intensity Outside,Image 1,1,,
15.1385,0.0721683,0.00750368,-0.201545,0.216553,,1,Intensity Outside,Image 1,1,,
15.3595,0.0721683,0.00931084,-0.299203,0.317825,,1,Intensity Outside,Image 1,1,,
15.5805,0.0721683,0.0131357,-0.46598,0.492251,,1,Intensity Outside,Image 1,1,,
15.8015,0.0721683,0.0169515,-0.624534,0.658437,,1,Intensity Outside,Image 1,1,,
16.0225,0.0721683,0.0151808,-0.508974,0.539336,,1,Intensity Outside,Image 1,1,,
16.2435,0.0721683,0.0120928,-0.370191,0.394376,,1,Intensity Outside,Image 1,1,,
16.4645,0.0721683,0.00919067,-0.251686,0.270068,,1,Intensity Outside,Image 1,1,,
16.6855,0.0721683,0.00665734,-0.169108,0.182423,,1,Intensity Outside,Image 1,1,,
16.9065,0.0721683,0.00531637,-0.131408,0.142041,,1,Intensity Outside,Image 1,1,,
17.1275,0.0721683,0.0046638,-0.113984,0.123312,,1,Intensity Outside,Image 1,1,,
17.3485,0.0721683,0.00450939,-0.111922,0.120941,,1,Intensity Outside,Image 1,1,,
17.5695,0.0721683,0.00480836,-0.121801,0.131418,,1,Intensity Outside,Image 1,1,,
17.7905,0.0721683,0.00483603,-0.128516,0.138188,,1,Intensity Outside,Image 1,1,,
18.0115,0.0721683,0.00465011,-0.132439,0.141739,,1,Intensity Outside,Image 1,1,,
18.2325,0.0721683,0.00484202,-0.136341,0.146025,,1,Intensity Outside,Image 1,1,,
18.4535,0.0721683,0.00539306,-0.162591,0.173377,,1,Intensity Outside,Image 1,1,,
18.6745,0.0721683,0.00675063,-0.219893,0.233394,,1,Intensity Outside,Image 1,1,,
18.8955,0.0721683,0.00754093,-0.253065,0.268147,,1,Intensity Outside,Image 1,1,,
19.1165,0.0721683,0.00676374,-0.199081,0.212608,,1,Intensity Outside,Image 1,1,,
19.3375,0.0721683,0.00578456,-0.146666,0.158235,,1,Intensity Outside,Image 1,1,,
19.5585,0.0721683,0.00511874,-0.119545,0.129782,,1,Intensity Outside,Image 1,1,,
19.7795,0.0721683,0.00436633,-0.0995601,0.108293,,1,Intensity Outside,Image 1,1,,
