
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
31.391,,Surface,3,Image 1,1,66,
29.1008,,Surface,3,Image 1,1,80,
29.0695,,Surface,3,Image 1,1,86,
28.2338,,Surface,3,Image 1,1,88,
39.8676,,Surface,3,Image 1,1,90,
34.3653,,Surface,3,Image 1,1,94,
29.2168,,Surface,3,Image 1,1,95,
43.7874,,Surface,3,Image 1,1,96,
33.0673,,Surface,3,Image 1,1,98,
35.3825,,Surface,3,Image 1,1,99,
32.1701,,Surface,3,Image 1,1,101,
31.8235,,Surface,3,Image 1,1,102,
31.9021,,Surface,3,Image 1,1,103,
37.8792,,Surface,3,Image 1,1,104,
29.2615,,Surface,3,Image 1,1,105,
29.8862,,Surface,3,Image 1,1,107,
29.2581,,Surface,3,Image 1,1,108,
47.528,,Surface,3,Image 1,1,109,
38.4491,,Surface,3,Image 1,1,110,
29.8404,,Surface,3,Image 1,1,111,
29.3707,,Surface,3,Image 1,1,112,
30.8202,,Surface,3,Image 1,1,113,
74.3348,,Surface,3,Image 1,1,114,
30.0839,,Surface,3,Image 1,1,115,
30.8897,,Surface,3,Image 1,1,116,
40.6654,,Surface,3,Image 1,1,117,
32.7992,,Surface,3,Image 1,1,118,
34.1635,,Surface,3,Image 1,1,119,
31.2285,,Surface,3,Image 1,1,120,
39.6375,,Surface,3,Image 1,1,121,
38.605,,Surface,3,Image 1,1,122,
31.4204,,Surface,3,Image 1,1,124,
45.749,,Surface,3,Image 1,1,126,
52.5009,,Surface,3,Image 1,1,127,
39.1279,,Surface,3,Image 1,1,128,
29.2214,,Surface,3,Image 1,1,129,
30.8316,,Surface,3,Image 1,1,130,
33.8445,,Surface,3,Image 1,1,132,
27.9677,,Surface,3,Image 1,1,133,
40.9212,,Surface,3,Image 1,1,134,
39.9985,,Surface,3,Image 1,1,135,
45.6129,,Surface,3,Image 1,1,136,
29.1787,,Surface,3,Image 1,1,137,
37.6643,,Surface,3,Image 1,1,138,
36.9215,,Surface,3,Image 1,1,139,
28.8546,,Surface,3,Image 1,1,140,
36.4311,,Surface,3,Image 1,1,141,
41.9865,,Surface,3,Image 1,1,142,
40.6555,,Surface,3,Image 1,1,143,
53.3366,,Surface,3,Image 1,1,144,
62.1258,,Surface,3,Image 1,1,145,
36.8132,,Surface,3,Image 1,1,146,
46.6154,,Surface,3,Image 1,1,147,
37.5593,,Surface,3,Image 1,1,148,
31.6275,,Surface,3,Image 1,1,149,
38.3407,,Surface,3,Image 1,1,150,
33.2193,,Surface,3,Image 1,1,151,
43.5357,,Surface,3,Image 1,1,152,
45.4324,,Surface,3,Image 1,1,153,
41.6271,,Surface,3,Image 1,1,154,
62.8489,,Surface,3,Image 1,1,155,
41.4307,,Surface,3,Image 1,1,156,
40.1778,,Surface,3,Image 1,1,157,
36.9879,,Surface,3,Image 1,1,158,
47.8403,,Surface,3,Image 1,1,159,
42.9731,,Surface,3,Image 1,1,160,
37.4638,,Surface,3,Image 1,1,161,
41.8404,,Surface,3,Image 1,1,162,
41.9066,,Surface,3,Image 1,1,163,
36.6444,,Surface,3,Image 1,1,164,
37.4478,,Surface,3,Image 1,1,165,
34.1596,,Surface,3,Image 1,1,166,
44.5506,,Surface,3,Image 1,1,167,
59.3302,,Surface,3,Image 1,1,168,
32.4905,,Surface,3,Image 1,1,169,
49.2593,,Surface,3,Image 1,1,170,
31.042,,Surface,3,Image 1,1,171,
39.0521,,Surface,3,Image 1,1,172,
45.1925,,Surface,3,Image 1,1,173,
28.6231,,Surface,3,Image 1,1,174,
54.7709,,Surface,3,Image 1,1,175,
32.9822,,Surface,3,Image 1,1,176,
42.2737,,Surface,3,Image 1,1,177,
30.8045,,Surface,3,Image 1,1,178,
31.7943,,Surface,3,Image 1,1,179,
43.5806,,Surface,3,Image 1,1,180,
49.3093,,Surface,3,Image 1,1,181,
51.9348,,Surface,3,Image 1,1,182,
42.0721,,Surface,3,Image 1,1,183,
