
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,66,
0,,Surface,M,1,80,
0,,Surface,M,1,86,
0,,Surface,M,1,88,
0,,Surface,M,1,90,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,124,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
1,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0.124259,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0.0137321,,Surface,M,1,139,
0.0198034,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0.10517,,Surface,M,1,145,
0,,Surface,M,1,146,
0.971194,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0.524801,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0.178147,,Surface,M,1,155,
0.396633,,Surface,M,1,156,
0.254252,,Surface,M,1,157,
0,,Surface,M,1,158,
0.982099,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0.812707,,Surface,M,1,162,
0,,Surface,M,1,163,
0.789579,,Surface,M,1,164,
0.213356,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0.0715125,,Surface,M,1,170,
0,,Surface,M,1,171,
0.313272,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0.298404,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0.509145,,Surface,M,1,180,
0,,Surface,M,1,181,
0,,Surface,M,1,182,
0.0220876,,Surface,M,1,183,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,188,
