
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
45.3691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
44.1241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
42.5301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
21.4286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
12.9999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
16.5953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
48.3115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
29.6772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
22.0753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
40.459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
40.416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
31.0694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
49.0496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
37.8091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
11.9221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
26.3005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
24.2705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
34.4058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
42.7887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
44.683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
32.2757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
40.5071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
28.5011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
32.9672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
47.8595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
36.8645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
51.0142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
51.3096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
13.6832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
50.4259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
39.0632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
44.8319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
25.4887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
34.1006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
41.2573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
50.4682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
45.8589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
37.0427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
43.4706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
41.6428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
49.6118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
48.3267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
49.9515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
38.8081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
49.6569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
