
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.430385,,Surface,1,66,
0.366905,,Surface,1,80,
0.107989,,Surface,1,86,
0.370982,,Surface,1,88,
0.46551,,Surface,1,90,
0.487094,,Surface,1,94,
0.305933,,Surface,1,95,
0.748157,,Surface,1,96,
0.641002,,Surface,1,98,
0.336843,,Surface,1,99,
0.296022,,Surface,1,101,
0.70196,,Surface,1,102,
0.305922,,Surface,1,103,
0.610846,,Surface,1,104,
0.537234,,Surface,1,105,
0.607646,,Surface,1,107,
0.705079,,Surface,1,108,
0.573187,,Surface,1,109,
0.645793,,Surface,1,110,
0.275014,,Surface,1,111,
0.633318,,Surface,1,112,
0.268861,,Surface,1,113,
0.708727,,Surface,1,114,
0.540977,,Surface,1,115,
0.715709,,Surface,1,116,
0.829553,,Surface,1,117,
0.648029,,Surface,1,118,
0.433365,,Surface,1,119,
0.275031,,Surface,1,120,
0.777113,,Surface,1,121,
0.192567,,Surface,1,122,
0.507013,,Surface,1,124,
0.694393,,Surface,1,126,
0.48214,,Surface,1,127,
0.755761,,Surface,1,128,
0.723543,,Surface,1,129,
0.61981,,Surface,1,130,
0.718843,,Surface,1,132,
0.541727,,Surface,1,133,
0.78679,,Surface,1,134,
0.314639,,Surface,1,135,
0.710665,,Surface,1,136,
0.735846,,Surface,1,137,
0.664437,,Surface,1,138,
0.617793,,Surface,1,139,
0.459769,,Surface,1,140,
0.389345,,Surface,1,141,
0.648243,,Surface,1,142,
0.685436,,Surface,1,143,
0.692564,,Surface,1,144,
0.296288,,Surface,1,145,
0.568505,,Surface,1,146,
0.609612,,Surface,1,147,
0.694067,,Surface,1,148,
0.658985,,Surface,1,149,
0.582098,,Surface,1,150,
0.404754,,Surface,1,151,
0.502946,,Surface,1,152,
0.642663,,Surface,1,153,
0.504572,,Surface,1,154,
0.702142,,Surface,1,155,
0.221154,,Surface,1,156,
0.62025,,Surface,1,157,
0.181037,,Surface,1,158,
0.376501,,Surface,1,159,
0.298132,,Surface,1,160,
0.621371,,Surface,1,161,
0.352165,,Surface,1,162,
0.627376,,Surface,1,163,
0.577215,,Surface,1,164,
0.78469,,Surface,1,165,
0.811244,,Surface,1,166,
0.54023,,Surface,1,167,
0.661021,,Surface,1,168,
0.121125,,Surface,1,169,
0.238815,,Surface,1,170,
0.40351,,Surface,1,171,
0.193224,,Surface,1,172,
0.764015,,Surface,1,173,
0.682647,,Surface,1,174,
0.591258,,Surface,1,175,
0.305932,,Surface,1,176,
0.391397,,Surface,1,177,
0.252791,,Surface,1,178,
0.363197,,Surface,1,179,
0.450296,,Surface,1,180,
0.649981,,Surface,1,181,
0.560832,,Surface,1,182,
0.70814,,Surface,1,183,
0.305937,,Surface,1,184,
0.661307,,Surface,1,185,
0.82041,,Surface,1,186,
0.182922,,Surface,1,188,
0.310623,,Surface,1,189,
0.483286,,Surface,1,190,
0.56299,,Surface,1,192,
0.729709,,Surface,1,193,
0.371237,,Surface,1,194,
0.717454,,Surface,1,195,
0.65457,,Surface,1,196,
0.696377,,Surface,1,197,
0.434497,,Surface,1,198,
0.677351,,Surface,1,199,
0.684869,,Surface,1,200,
0.703211,,Surface,1,201,
0.739939,,Surface,1,202,
0.521067,,Surface,1,203,
0.746067,,Surface,1,204,
0.233964,,Surface,1,205,
0.273499,,Surface,1,206,
0.778224,,Surface,1,207,
0.594852,,Surface,1,208,
0.670451,,Surface,1,209,
0.762936,,Surface,1,210,
0.587216,,Surface,1,211,
0.500365,,Surface,1,212,
0.754297,,Surface,1,213,
0.145921,,Surface,1,214,
0.106445,,Surface,1,215,
0.605149,,Surface,1,216,
0.275037,,Surface,1,217,
0.636503,,Surface,1,218,
0.727561,,Surface,1,219,
0.12479,,Surface,1,220,
0.380269,,Surface,1,221,
0.685522,,Surface,1,222,
0.559675,,Surface,1,225,
0.401928,,Surface,1,226,
0.182961,,Surface,1,227,
0.569545,,Surface,1,229,
0.533204,,Surface,1,230,
0.235882,,Surface,1,231,
0.564677,,Surface,1,232,
0.590605,,Surface,1,233,
0.695213,,Surface,1,234,
0.171747,,Surface,1,235,
0.508929,,Surface,1,237,
0.339543,,Surface,1,238,
0.492767,,Surface,1,239,
0.400157,,Surface,1,240,
0.230647,,Surface,1,241,
0.563423,,Surface,1,242,
0.274721,,Surface,1,243,
0.490521,,Surface,1,244,
0.41731,,Surface,1,245,
0.727554,,Surface,1,246,
0.440755,,Surface,1,247,
0.214513,,Surface,1,248,
0.239844,,Surface,1,249,
0.634308,,Surface,1,250,
0.411086,,Surface,1,251,
0.458757,,Surface,1,252,
0.593688,,Surface,1,253,
0.394396,,Surface,1,254,
0.592619,,Surface,1,255,
0.3142,,Surface,1,256,
0.422532,,Surface,1,257,
0.621696,,Surface,1,258,
0.230059,,Surface,1,259,
0.623932,,Surface,1,261,
0.636503,,Surface,1,262,
0.120205,,Surface,1,263,
0.550394,,Surface,1,264,
0.524149,,Surface,1,265,
0.566331,,Surface,1,266,
0.587696,,Surface,1,267,
0.545626,,Surface,1,268,
0.227181,,Surface,1,269,
