
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.43073,µm,Surface,LD,1,66,
7.6752,µm,Surface,LD,1,80,
6.83591,µm,Surface,LD,1,86,
6.91538,µm,Surface,LD,1,88,
6.39061,µm,Surface,LD,1,90,
6.89739,µm,Surface,LD,1,94,
4.12968,µm,Surface,LD,1,95,
7.33256,µm,Surface,LD,1,96,
6.33742,µm,Surface,LD,1,98,
5.04259,µm,Surface,LD,1,99,
5.3411,µm,Surface,LD,1,101,
6.78849,µm,Surface,LD,1,102,
0.903115,µm,Surface,LD,1,103,
3.24224,µm,Surface,LD,1,104,
4.83432,µm,Surface,LD,1,105,
7.76197,µm,Surface,LD,1,107,
6.79244,µm,Surface,LD,1,108,
4.11369,µm,Surface,LD,1,109,
6.55867,µm,Surface,LD,1,110,
4.74592,µm,Surface,LD,1,111,
3.97491,µm,Surface,LD,1,112,
4.29941,µm,Surface,LD,1,113,
7.36588,µm,Surface,LD,1,114,
3.83668,µm,Surface,LD,1,115,
1.6724,µm,Surface,LD,1,116,
2.80563,µm,Surface,LD,1,117,
0.599769,µm,Surface,LD,1,118,
0.840757,µm,Surface,LD,1,119,
4.07543,µm,Surface,LD,1,120,
0.375135,µm,Surface,LD,1,121,
3.50493,µm,Surface,LD,1,122,
4.80523,µm,Surface,LD,1,124,
6.55975,µm,Surface,LD,1,126,
3.0097,µm,Surface,LD,1,127,
4.81554,µm,Surface,LD,1,128,
0,µm,Surface,LD,1,129,
3.58304,µm,Surface,LD,1,130,
2.37786,µm,Surface,LD,1,132,
5.97698,µm,Surface,LD,1,133,
5.18234,µm,Surface,LD,1,134,
0.156298,µm,Surface,LD,1,135,
1.04485,µm,Surface,LD,1,136,
0.0365578,µm,Surface,LD,1,137,
2.65779,µm,Surface,LD,1,138,
0,µm,Surface,LD,1,139,
0,µm,Surface,LD,1,140,
3.68997,µm,Surface,LD,1,141,
2.89597,µm,Surface,LD,1,142,
2.48706,µm,Surface,LD,1,143,
4.56131,µm,Surface,LD,1,144,
0.569765,µm,Surface,LD,1,145,
1.79246,µm,Surface,LD,1,146,
0.108744,µm,Surface,LD,1,147,
2.97037,µm,Surface,LD,1,148,
6.16029,µm,Surface,LD,1,149,
5.50169,µm,Surface,LD,1,150,
3.99036,µm,Surface,LD,1,151,
0,µm,Surface,LD,1,152,
5.37429,µm,Surface,LD,1,153,
0,µm,Surface,LD,1,154,
3.3159,µm,Surface,LD,1,155,
1.27847,µm,Surface,LD,1,156,
1.98994,µm,Surface,LD,1,157,
5.96493,µm,Surface,LD,1,158,
2.45714,µm,Surface,LD,1,159,
5.72293,µm,Surface,LD,1,160,
6.93045,µm,Surface,LD,1,161,
0.365186,µm,Surface,LD,1,162,
2.31482,µm,Surface,LD,1,163,
5.436,µm,Surface,LD,1,164,
5.09081,µm,Surface,LD,1,165,
1.5824,µm,Surface,LD,1,166,
5.47413,µm,Surface,LD,1,167,
3.52501,µm,Surface,LD,1,168,
1.7492,µm,Surface,LD,1,169,
3.52077,µm,Surface,LD,1,170,
1.80917,µm,Surface,LD,1,171,
0.898742,µm,Surface,LD,1,172,
3.60608,µm,Surface,LD,1,173,
2.74381,µm,Surface,LD,1,174,
1.98505,µm,Surface,LD,1,175,
1.59441,µm,Surface,LD,1,176,
0,µm,Surface,LD,1,177,
1.65933,µm,Surface,LD,1,178,
6.75409,µm,Surface,LD,1,179,
3.94689,µm,Surface,LD,1,180,
4.5795,µm,Surface,LD,1,181,
4.93613,µm,Surface,LD,1,182,
4.6282,µm,Surface,LD,1,183,
4.09974,µm,Surface,LD,1,184,
3.82231,µm,Surface,LD,1,185,
6.33705,µm,Surface,LD,1,186,
1.16824,µm,Surface,LD,1,188,
5.11895,µm,Surface,LD,1,189,
2.95341,µm,Surface,LD,1,190,
6.20436,µm,Surface,LD,1,192,
4.139,µm,Surface,LD,1,193,
5.12768,µm,Surface,LD,1,194,
2.55818,µm,Surface,LD,1,195,
2.05077,µm,Surface,LD,1,196,
0.916536,µm,Surface,LD,1,197,
5.89864,µm,Surface,LD,1,198,
3.75463,µm,Surface,LD,1,199,
2.18654,µm,Surface,LD,1,200,
3.03961,µm,Surface,LD,1,201,
2.41389,µm,Surface,LD,1,202,
1.00809,µm,Surface,LD,1,203,
0.455,µm,Surface,LD,1,204,
2.44648,µm,Surface,LD,1,205,
0.973763,µm,Surface,LD,1,206,
3.10879,µm,Surface,LD,1,207,
2.84832,µm,Surface,LD,1,208,
1.15247,µm,Surface,LD,1,209,
6.318,µm,Surface,LD,1,210,
6.03958,µm,Surface,LD,1,211,
4.27146,µm,Surface,LD,1,212,
0.695193,µm,Surface,LD,1,213,
3.37309,µm,Surface,LD,1,214,
5.25593,µm,Surface,LD,1,215,
0.845042,µm,Surface,LD,1,216,
1.57132,µm,Surface,LD,1,217,
2.1886,µm,Surface,LD,1,218,
2.36779,µm,Surface,LD,1,219,
5.29394,µm,Surface,LD,1,220,
3.85926,µm,Surface,LD,1,221,
2.79796,µm,Surface,LD,1,222,
3.13488,µm,Surface,LD,1,225,
5.01909,µm,Surface,LD,1,226,
1.39939,µm,Surface,LD,1,227,
2.02013,µm,Surface,LD,1,229,
0.393079,µm,Surface,LD,1,230,
1.55063,µm,Surface,LD,1,231,
0.140995,µm,Surface,LD,1,232,
2.32711,µm,Surface,LD,1,233,
0.615308,µm,Surface,LD,1,234,
0.980028,µm,Surface,LD,1,235,
4.29467,µm,Surface,LD,1,237,
0.397487,µm,Surface,LD,1,238,
2.90912,µm,Surface,LD,1,239,
3.15569,µm,Surface,LD,1,240,
0.127127,µm,Surface,LD,1,241,
0.346264,µm,Surface,LD,1,242,
0,µm,Surface,LD,1,243,
0,µm,Surface,LD,1,244,
5.20148,µm,Surface,LD,1,245,
2.40269,µm,Surface,LD,1,246,
0,µm,Surface,LD,1,247,
5.12367,µm,Surface,LD,1,248,
0.294231,µm,Surface,LD,1,249,
2.39191,µm,Surface,LD,1,250,
3.31096,µm,Surface,LD,1,251,
2.75596,µm,Surface,LD,1,252,
2.49433,µm,Surface,LD,1,253,
0.0974208,µm,Surface,LD,1,254,
2.64276,µm,Surface,LD,1,255,
6.57583,µm,Surface,LD,1,256,
2.79687,µm,Surface,LD,1,257,
4.74516,µm,Surface,LD,1,258,
2.4305,µm,Surface,LD,1,259,
1.45857,µm,Surface,LD,1,261,
4.36114,µm,Surface,LD,1,262,
3.04949,µm,Surface,LD,1,263,
0.151693,µm,Surface,LD,1,264,
5.11238,µm,Surface,LD,1,265,
0.0344146,µm,Surface,LD,1,266,
5.35863,µm,Surface,LD,1,267,
6.13711,µm,Surface,LD,1,268,
0.253849,µm,Surface,LD,1,269,
3.82195,µm,Surface,LD,1,270,
3.47536,µm,Surface,LD,1,271,
2.1323,µm,Surface,LD,1,272,
5.63938,µm,Surface,LD,1,273,
0.454894,µm,Surface,LD,1,274,
0.864036,µm,Surface,LD,1,275,
0.72724,µm,Surface,LD,1,276,
0.835335,µm,Surface,LD,1,277,
0.948478,µm,Surface,LD,1,278,
5.63249,µm,Surface,LD,1,279,
2.66543,µm,Surface,LD,1,281,
2.43731,µm,Surface,LD,1,282,
0.242008,µm,Surface,LD,1,283,
1.42121,µm,Surface,LD,1,284,
1.80298,µm,Surface,LD,1,285,
0.418502,µm,Surface,LD,1,286,
0.524332,µm,Surface,LD,1,287,
5.31032,µm,Surface,LD,1,289,
2.11509,µm,Surface,LD,1,290,
1.33785,µm,Surface,LD,1,291,
6.03148,µm,Surface,LD,1,292,
0.521825,µm,Surface,LD,1,294,
1.00552,µm,Surface,LD,1,295,
6.42378,µm,Surface,LD,1,296,
0.947528,µm,Surface,LD,1,297,
3.10348,µm,Surface,LD,1,298,
2.54708,µm,Surface,LD,1,299,
6.66876,µm,Surface,LD,1,300,
7.82833,µm,Surface,LD,1,301,
1.74974,µm,Surface,LD,1,302,
0.534482,µm,Surface,LD,1,303,
1.01828,µm,Surface,LD,1,304,
5.90243,µm,Surface,LD,1,305,
3.22923,µm,Surface,LD,1,306,
1.26101,µm,Surface,LD,1,307,
4.83261,µm,Surface,LD,1,308,
1.19978,µm,Surface,LD,1,309,
2.48248,µm,Surface,LD,1,310,
1.78943,µm,Surface,LD,1,311,
4.35723,µm,Surface,LD,1,312,
0.206502,µm,Surface,LD,1,313,
4.18973,µm,Surface,LD,1,314,
