
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.703102,,Surface,4,Image 1,1,0,
1.31439,,Surface,4,Image 1,1,1,
0.686254,,Surface,4,Image 1,1,4,
0.281434,,Surface,4,Image 1,1,6,
0.479723,,Surface,4,Image 1,1,16,
0.818386,,Surface,4,Image 1,1,19,
0.687394,,Surface,4,Image 1,1,30,
1.01036,,Surface,4,Image 1,1,34,
0.967587,,Surface,4,Image 1,1,40,
2.49558,,Surface,4,Image 1,1,41,
0.65759,,Surface,4,Image 1,1,43,
0.394795,,Surface,4,Image 1,1,52,
1.98076,,Surface,4,Image 1,1,167,
0.987701,,Surface,4,Image 1,1,173,
0.390393,,Surface,4,Image 1,1,176,
0.347328,,Surface,4,Image 1,1,186,
0.61572,,Surface,4,Image 1,1,196,
1.78087,,Surface,4,Image 1,1,200,
0.247909,,Surface,4,Image 1,1,203,
0.275274,,Surface,4,Image 1,1,208,
1.04214,,Surface,4,Image 1,1,210,
0.428169,,Surface,4,Image 1,1,212,
0.82264,,Surface,4,Image 1,1,215,
1.66756,,Surface,4,Image 1,1,221,
0.113967,,Surface,4,Image 1,1,224,
0.208711,,Surface,4,Image 1,1,225,
0.306586,,Surface,4,Image 1,1,226,
0.36693,,Surface,4,Image 1,1,229,
1.43556,,Surface,4,Image 1,1,230,
0.244986,,Surface,4,Image 1,1,243,
0.54441,,Surface,4,Image 1,1,246,
1.07545,,Surface,4,Image 1,1,248,
0.372226,,Surface,4,Image 1,1,250,
0.925867,,Surface,4,Image 1,1,263,
0.673416,,Surface,4,Image 1,1,272,
0.614809,,Surface,4,Image 1,1,274,
1.36411,,Surface,4,Image 1,1,275,
0.509877,,Surface,4,Image 1,1,277,
0.755473,,Surface,4,Image 1,1,284,
1.35578,,Surface,4,Image 1,1,287,
2.52033,,Surface,4,Image 1,1,288,
1.19637,,Surface,4,Image 1,1,295,
0.675046,,Surface,4,Image 1,1,298,
1.3964,,Surface,4,Image 1,1,299,
2.43613,,Surface,4,Image 1,1,300,
0.647546,,Surface,4,Image 1,1,304,
0.576555,,Surface,4,Image 1,1,309,
1.29181,,Surface,4,Image 1,1,317,
0.251327,,Surface,4,Image 1,1,320,
1.11688,,Surface,4,Image 1,1,322,
0.336527,,Surface,4,Image 1,1,324,
0.248413,,Surface,4,Image 1,1,325,
2.5315,,Surface,4,Image 1,1,332,
1.45815,,Surface,4,Image 1,1,335,
0.282607,,Surface,4,Image 1,1,342,
0.23329,,Surface,4,Image 1,1,349,
2.21286,,Surface,4,Image 1,1,358,
0.523598,,Surface,4,Image 1,1,370,
0.172763,,Surface,4,Image 1,1,371,
1.09095,,Surface,4,Image 1,1,374,
0.192142,,Surface,4,Image 1,1,378,
0.15985,,Surface,4,Image 1,1,382,
0.175039,,Surface,4,Image 1,1,384,
0.369718,,Surface,4,Image 1,1,386,
0.57083,,Surface,4,Image 1,1,387,
1.10306,,Surface,4,Image 1,1,403,
0.457896,,Surface,4,Image 1,1,407,
1.68788,,Surface,4,Image 1,1,409,
1.18792,,Surface,4,Image 1,1,413,
0.652221,,Surface,4,Image 1,1,417,
0.573432,,Surface,4,Image 1,1,418,
0.487326,,Surface,4,Image 1,1,423,
0.485518,,Surface,4,Image 1,1,426,
0.698582,,Surface,4,Image 1,1,431,
0.0452107,,Surface,4,Image 1,1,432,
0.865903,,Surface,4,Image 1,1,445,
0.789906,,Surface,4,Image 1,1,452,
0.538044,,Surface,4,Image 1,1,453,
0.886303,,Surface,4,Image 1,1,454,
0.16085,,Surface,4,Image 1,1,455,
0.375134,,Surface,4,Image 1,1,460,
0.66771,,Surface,4,Image 1,1,476,
0.626529,,Surface,4,Image 1,1,480,
0.26672,,Surface,4,Image 1,1,483,
0.167959,,Surface,4,Image 1,1,495,
0.481777,,Surface,4,Image 1,1,496,
0.514565,,Surface,4,Image 1,1,499,
0.0799959,,Surface,4,Image 1,1,506,
0.188376,,Surface,4,Image 1,1,519,
0.278509,,Surface,4,Image 1,1,527,
1.48851,,Surface,4,Image 1,1,536,
0.378356,,Surface,4,Image 1,1,546,
4.45141,,Surface,4,Image 1,1,548,
0.784357,,Surface,4,Image 1,1,555,
0.794082,,Surface,4,Image 1,1,558,
0.432137,,Surface,4,Image 1,1,561,
0.63262,,Surface,4,Image 1,1,564,
0.384964,,Surface,4,Image 1,1,565,
0.854138,,Surface,4,Image 1,1,584,
0.740676,,Surface,4,Image 1,1,591,
0.429895,,Surface,4,Image 1,1,593,
0.206494,,Surface,4,Image 1,1,594,
0.518124,,Surface,4,Image 1,1,595,
2.13361,,Surface,4,Image 1,1,596,
0.413317,,Surface,4,Image 1,1,597,
0.254245,,Surface,4,Image 1,1,602,
0.808548,,Surface,4,Image 1,1,604,
0.300369,,Surface,4,Image 1,1,607,
0.428502,,Surface,4,Image 1,1,608,
0.25897,,Surface,4,Image 1,1,609,
0.131046,,Surface,4,Image 1,1,612,
0.665835,,Surface,4,Image 1,1,615,
1.17498,,Surface,4,Image 1,1,620,
0.328192,,Surface,4,Image 1,1,622,
0.173648,,Surface,4,Image 1,1,626,
