
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0,,Surface,Ly,1,1,
0,,Surface,Ly,1,4,
0,,Surface,Ly,1,6,
0,,Surface,Ly,1,16,
0,,Surface,Ly,1,19,
0,,Surface,Ly,1,30,
0,,Surface,Ly,1,34,
0,,Surface,Ly,1,40,
0,,Surface,Ly,1,41,
0,,Surface,Ly,1,43,
0,,Surface,Ly,1,52,
0.0561913,,Surface,Ly,1,167,
0,,Surface,Ly,1,173,
0,,Surface,Ly,1,176,
0,,Surface,Ly,1,186,
0,,Surface,Ly,1,196,
0.00727623,,Surface,Ly,1,200,
0,,Surface,Ly,1,203,
0,,Surface,Ly,1,208,
0,,Surface,Ly,1,210,
0,,Surface,Ly,1,212,
0,,Surface,Ly,1,215,
0.0078966,,Surface,Ly,1,221,
0,,Surface,Ly,1,224,
0,,Surface,Ly,1,225,
0,,Surface,Ly,1,226,
0,,Surface,Ly,1,229,
0.00403359,,Surface,Ly,1,230,
0,,Surface,Ly,1,243,
0,,Surface,Ly,1,246,
0,,Surface,Ly,1,248,
0,,Surface,Ly,1,250,
0,,Surface,Ly,1,263,
0,,Surface,Ly,1,272,
0,,Surface,Ly,1,274,
0,,Surface,Ly,1,275,
0,,Surface,Ly,1,277,
0,,Surface,Ly,1,284,
0,,Surface,Ly,1,287,
0.1437,,Surface,Ly,1,288,
0,,Surface,Ly,1,295,
0,,Surface,Ly,1,298,
0.00394649,,Surface,Ly,1,299,
0.062143,,Surface,Ly,1,300,
0,,Surface,Ly,1,304,
0,,Surface,Ly,1,309,
0,,Surface,Ly,1,317,
0,,Surface,Ly,1,320,
0,,Surface,Ly,1,322,
0,,Surface,Ly,1,324,
0,,Surface,Ly,1,325,
0.302543,,Surface,Ly,1,332,
0,,Surface,Ly,1,335,
0,,Surface,Ly,1,342,
0,,Surface,Ly,1,349,
0.0402625,,Surface,Ly,1,358,
0,,Surface,Ly,1,370,
0,,Surface,Ly,1,371,
0,,Surface,Ly,1,374,
0,,Surface,Ly,1,378,
0,,Surface,Ly,1,382,
0,,Surface,Ly,1,384,
0,,Surface,Ly,1,386,
0,,Surface,Ly,1,387,
0,,Surface,Ly,1,403,
0,,Surface,Ly,1,407,
0.00613603,,Surface,Ly,1,409,
0,,Surface,Ly,1,413,
0,,Surface,Ly,1,417,
0,,Surface,Ly,1,418,
0,,Surface,Ly,1,423,
0,,Surface,Ly,1,426,
0,,Surface,Ly,1,431,
0,,Surface,Ly,1,432,
0,,Surface,Ly,1,445,
0,,Surface,Ly,1,452,
0,,Surface,Ly,1,453,
0,,Surface,Ly,1,454,
0,,Surface,Ly,1,455,
0,,Surface,Ly,1,460,
0,,Surface,Ly,1,476,
0,,Surface,Ly,1,480,
0,,Surface,Ly,1,483,
0,,Surface,Ly,1,495,
0,,Surface,Ly,1,496,
0,,Surface,Ly,1,499,
0,,Surface,Ly,1,506,
0,,Surface,Ly,1,519,
0,,Surface,Ly,1,527,
0,,Surface,Ly,1,536,
0,,Surface,Ly,1,546,
0.0236371,,Surface,Ly,1,548,
