
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
30.7581,,Surface,3,Image 1,1,0,
31.2319,,Surface,3,Image 1,1,1,
30.6317,,Surface,3,Image 1,1,4,
31.3587,,Surface,3,Image 1,1,6,
31.3734,,Surface,3,Image 1,1,16,
30.6318,,Surface,3,Image 1,1,19,
31.0152,,Surface,3,Image 1,1,30,
30.6016,,Surface,3,Image 1,1,34,
32.5215,,Surface,3,Image 1,1,40,
31.38,,Surface,3,Image 1,1,41,
30.9433,,Surface,3,Image 1,1,43,
33.2669,,Surface,3,Image 1,1,52,
31.5501,,Surface,3,Image 1,1,167,
30.7848,,Surface,3,Image 1,1,173,
30.6947,,Surface,3,Image 1,1,176,
33.0543,,Surface,3,Image 1,1,186,
31.0302,,Surface,3,Image 1,1,196,
33.9717,,Surface,3,Image 1,1,200,
30.5779,,Surface,3,Image 1,1,203,
30.8739,,Surface,3,Image 1,1,208,
30.5391,,Surface,3,Image 1,1,210,
31.0405,,Surface,3,Image 1,1,212,
30.5709,,Surface,3,Image 1,1,215,
31.2999,,Surface,3,Image 1,1,221,
30.8182,,Surface,3,Image 1,1,224,
31.0162,,Surface,3,Image 1,1,225,
30.6031,,Surface,3,Image 1,1,226,
31.5287,,Surface,3,Image 1,1,229,
30.5585,,Surface,3,Image 1,1,230,
30.6977,,Surface,3,Image 1,1,243,
31.1028,,Surface,3,Image 1,1,246,
30.7105,,Surface,3,Image 1,1,248,
30.5502,,Surface,3,Image 1,1,250,
33.1073,,Surface,3,Image 1,1,263,
30.6898,,Surface,3,Image 1,1,272,
31.1808,,Surface,3,Image 1,1,274,
30.9472,,Surface,3,Image 1,1,275,
32.1512,,Surface,3,Image 1,1,277,
31.7025,,Surface,3,Image 1,1,284,
31.0856,,Surface,3,Image 1,1,287,
30.8835,,Surface,3,Image 1,1,288,
30.5508,,Surface,3,Image 1,1,295,
31.0384,,Surface,3,Image 1,1,298,
30.7056,,Surface,3,Image 1,1,299,
31.7513,,Surface,3,Image 1,1,300,
31.0634,,Surface,3,Image 1,1,304,
30.5635,,Surface,3,Image 1,1,309,
31.4884,,Surface,3,Image 1,1,317,
30.6042,,Surface,3,Image 1,1,320,
31.3625,,Surface,3,Image 1,1,322,
30.6011,,Surface,3,Image 1,1,324,
30.7024,,Surface,3,Image 1,1,325,
31.2186,,Surface,3,Image 1,1,332,
31.0702,,Surface,3,Image 1,1,335,
30.5288,,Surface,3,Image 1,1,342,
31.1101,,Surface,3,Image 1,1,349,
30.76,,Surface,3,Image 1,1,358,
30.6513,,Surface,3,Image 1,1,370,
30.6266,,Surface,3,Image 1,1,371,
30.5364,,Surface,3,Image 1,1,374,
31.6363,,Surface,3,Image 1,1,378,
31.4834,,Surface,3,Image 1,1,382,
30.7324,,Surface,3,Image 1,1,384,
31.0196,,Surface,3,Image 1,1,386,
30.7477,,Surface,3,Image 1,1,387,
31.6801,,Surface,3,Image 1,1,403,
31.1275,,Surface,3,Image 1,1,407,
31.8313,,Surface,3,Image 1,1,409,
30.6053,,Surface,3,Image 1,1,413,
30.763,,Surface,3,Image 1,1,417,
30.6081,,Surface,3,Image 1,1,418,
30.8099,,Surface,3,Image 1,1,423,
31.4142,,Surface,3,Image 1,1,426,
30.6653,,Surface,3,Image 1,1,431,
32.9646,,Surface,3,Image 1,1,432,
32.1442,,Surface,3,Image 1,1,445,
30.5484,,Surface,3,Image 1,1,452,
31.6759,,Surface,3,Image 1,1,453,
30.5358,,Surface,3,Image 1,1,454,
30.6239,,Surface,3,Image 1,1,455,
31.4048,,Surface,3,Image 1,1,460,
30.6715,,Surface,3,Image 1,1,476,
30.5795,,Surface,3,Image 1,1,480,
30.8631,,Surface,3,Image 1,1,483,
31.1294,,Surface,3,Image 1,1,495,
31.079,,Surface,3,Image 1,1,496,
31.0709,,Surface,3,Image 1,1,499,
30.511,,Surface,3,Image 1,1,506,
30.859,,Surface,3,Image 1,1,519,
31.3043,,Surface,3,Image 1,1,527,
30.711,,Surface,3,Image 1,1,536,
31.2001,,Surface,3,Image 1,1,546,
30.6521,,Surface,3,Image 1,1,548,
30.8935,,Surface,3,Image 1,1,555,
32.6405,,Surface,3,Image 1,1,558,
30.6218,,Surface,3,Image 1,1,561,
31.7975,,Surface,3,Image 1,1,564,
30.5866,,Surface,3,Image 1,1,565,
30.6932,,Surface,3,Image 1,1,584,
30.5547,,Surface,3,Image 1,1,591,
31.3879,,Surface,3,Image 1,1,593,
34.4484,,Surface,3,Image 1,1,594,
34.463,,Surface,3,Image 1,1,595,
30.7812,,Surface,3,Image 1,1,596,
30.6601,,Surface,3,Image 1,1,597,
31.8384,,Surface,3,Image 1,1,602,
30.9983,,Surface,3,Image 1,1,604,
32.2503,,Surface,3,Image 1,1,607,
32.0034,,Surface,3,Image 1,1,608,
30.6944,,Surface,3,Image 1,1,609,
31.8622,,Surface,3,Image 1,1,612,
30.784,,Surface,3,Image 1,1,615,
30.5622,,Surface,3,Image 1,1,620,
30.7293,,Surface,3,Image 1,1,622,
30.6824,,Surface,3,Image 1,1,626,
32.0224,,Surface,3,Image 1,1,631,
30.6376,,Surface,3,Image 1,1,632,
32.3125,,Surface,3,Image 1,1,635,
31.2128,,Surface,3,Image 1,1,636,
31.7361,,Surface,3,Image 1,1,642,
