
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
94.5134,,Surface,4,Image 1,1,0,
198.349,,Surface,4,Image 1,1,1,
61.3005,,Surface,4,Image 1,1,4,
22.1821,,Surface,4,Image 1,1,6,
8.01869,,Surface,4,Image 1,1,16,
81.8269,,Surface,4,Image 1,1,19,
32.7417,,Surface,4,Image 1,1,30,
117.268,,Surface,4,Image 1,1,34,
45.6997,,Surface,4,Image 1,1,40,
66.428,,Surface,4,Image 1,1,41,
79.8997,,Surface,4,Image 1,1,43,
10.8638,,Surface,4,Image 1,1,52,
79.6141,,Surface,4,Image 1,1,167,
116.875,,Surface,4,Image 1,1,173,
13.4253,,Surface,4,Image 1,1,176,
17.794,,Surface,4,Image 1,1,186,
47.672,,Surface,4,Image 1,1,196,
33.3986,,Surface,4,Image 1,1,200,
8.92604,,Surface,4,Image 1,1,203,
14.4076,,Surface,4,Image 1,1,208,
172.681,,Surface,4,Image 1,1,210,
20.3636,,Surface,4,Image 1,1,212,
120.605,,Surface,4,Image 1,1,215,
63.5345,,Surface,4,Image 1,1,221,
3.5469,,Surface,4,Image 1,1,224,
8.42831,,Surface,4,Image 1,1,225,
14.5733,,Surface,4,Image 1,1,226,
22.1597,,Surface,4,Image 1,1,229,
42.7702,,Surface,4,Image 1,1,230,
8.64529,,Surface,4,Image 1,1,243,
54.7834,,Surface,4,Image 1,1,246,
49.8492,,Surface,4,Image 1,1,248,
67.8835,,Surface,4,Image 1,1,250,
24.4281,,Surface,4,Image 1,1,263,
133.906,,Surface,4,Image 1,1,272,
19.9885,,Surface,4,Image 1,1,274,
16.4979,,Surface,4,Image 1,1,275,
16.7255,,Surface,4,Image 1,1,277,
24.6221,,Surface,4,Image 1,1,284,
64.1375,,Surface,4,Image 1,1,287,
85.3944,,Surface,4,Image 1,1,288,
28.4717,,Surface,4,Image 1,1,295,
109.421,,Surface,4,Image 1,1,298,
100.126,,Surface,4,Image 1,1,299,
100.552,,Surface,4,Image 1,1,300,
22.7548,,Surface,4,Image 1,1,304,
51.4085,,Surface,4,Image 1,1,309,
128.829,,Surface,4,Image 1,1,317,
10.4136,,Surface,4,Image 1,1,320,
45.7737,,Surface,4,Image 1,1,322,
9.65666,,Surface,4,Image 1,1,324,
20.0317,,Surface,4,Image 1,1,325,
49.6514,,Surface,4,Image 1,1,332,
43.155,,Surface,4,Image 1,1,335,
18.132,,Surface,4,Image 1,1,342,
6.21612,,Surface,4,Image 1,1,349,
86.7106,,Surface,4,Image 1,1,358,
34.8523,,Surface,4,Image 1,1,370,
10.4003,,Surface,4,Image 1,1,371,
77.182,,Surface,4,Image 1,1,374,
23.9961,,Surface,4,Image 1,1,378,
3.46419,,Surface,4,Image 1,1,382,
3.21896,,Surface,4,Image 1,1,384,
20.1759,,Surface,4,Image 1,1,386,
117.036,,Surface,4,Image 1,1,387,
56.3626,,Surface,4,Image 1,1,403,
28.482,,Surface,4,Image 1,1,407,
84.0581,,Surface,4,Image 1,1,409,
106.466,,Surface,4,Image 1,1,413,
50.261,,Surface,4,Image 1,1,417,
31.6313,,Surface,4,Image 1,1,418,
19.3395,,Surface,4,Image 1,1,423,
19.3731,,Surface,4,Image 1,1,426,
120.804,,Surface,4,Image 1,1,431,
3.38018,,Surface,4,Image 1,1,432,
43.2403,,Surface,4,Image 1,1,445,
53.2168,,Surface,4,Image 1,1,452,
6.75758,,Surface,4,Image 1,1,453,
60.3733,,Surface,4,Image 1,1,454,
5.06313,,Surface,4,Image 1,1,455,
30.0648,,Surface,4,Image 1,1,460,
65.0991,,Surface,4,Image 1,1,476,
14.9367,,Surface,4,Image 1,1,480,
27.233,,Surface,4,Image 1,1,483,
5.68024,,Surface,4,Image 1,1,495,
70.4009,,Surface,4,Image 1,1,496,
70.5053,,Surface,4,Image 1,1,499,
2.83406,,Surface,4,Image 1,1,506,
10.4652,,Surface,4,Image 1,1,519,
22.2096,,Surface,4,Image 1,1,527,
217.629,,Surface,4,Image 1,1,536,
40.4533,,Surface,4,Image 1,1,546,
43.5943,,Surface,4,Image 1,1,548,
146.544,,Surface,4,Image 1,1,555,
52.3681,,Surface,4,Image 1,1,558,
68.6759,,Surface,4,Image 1,1,561,
48.0523,,Surface,4,Image 1,1,564,
39.1767,,Surface,4,Image 1,1,565,
12.2397,,Surface,4,Image 1,1,584,
87.1888,,Surface,4,Image 1,1,591,
57.6848,,Surface,4,Image 1,1,593,
2.07267,,Surface,4,Image 1,1,594,
9.10405,,Surface,4,Image 1,1,595,
194.998,,Surface,4,Image 1,1,596,
6.47079,,Surface,4,Image 1,1,597,
46.7282,,Surface,4,Image 1,1,602,
20.4755,,Surface,4,Image 1,1,604,
27.6045,,Surface,4,Image 1,1,607,
19.1934,,Surface,4,Image 1,1,608,
15.9113,,Surface,4,Image 1,1,609,
5.53203,,Surface,4,Image 1,1,612,
74.8749,,Surface,4,Image 1,1,615,
76.2941,,Surface,4,Image 1,1,620,
18.6426,,Surface,4,Image 1,1,622,
13.6705,,Surface,4,Image 1,1,626,
22.622,,Surface,4,Image 1,1,631,
16.5337,,Surface,4,Image 1,1,632,
13.3301,,Surface,4,Image 1,1,635,
9.41212,,Surface,4,Image 1,1,636,
39.3864,,Surface,4,Image 1,1,642,
30.0854,,Surface,4,Image 1,1,644,
97.2237,,Surface,4,Image 1,1,645,
7.07962,,Surface,4,Image 1,1,646,
31.2744,,Surface,4,Image 1,1,647,
59.9136,,Surface,4,Image 1,1,649,
20.9032,,Surface,4,Image 1,1,650,
4.54426,,Surface,4,Image 1,1,651,
7.86655,,Surface,4,Image 1,1,652,
23.3435,,Surface,4,Image 1,1,653,
37.2209,,Surface,4,Image 1,1,654,
230.158,,Surface,4,Image 1,1,656,
92.2117,,Surface,4,Image 1,1,659,
71.0909,,Surface,4,Image 1,1,660,
7.16458,,Surface,4,Image 1,1,662,
352.715,,Surface,4,Image 1,1,664,
224.015,,Surface,4,Image 1,1,666,
5.08595,,Surface,4,Image 1,1,668,
11.6642,,Surface,4,Image 1,1,670,
75.6019,,Surface,4,Image 1,1,671,
111.757,,Surface,4,Image 1,1,674,
96.1118,,Surface,4,Image 1,1,676,
14.3927,,Surface,4,Image 1,1,678,
6.5577,,Surface,4,Image 1,1,679,
46.8353,,Surface,4,Image 1,1,682,
49.3841,,Surface,4,Image 1,1,683,
22.2438,,Surface,4,Image 1,1,684,
63.7002,,Surface,4,Image 1,1,687,
5.06833,,Surface,4,Image 1,1,688,
198.174,,Surface,4,Image 1,1,691,
34.8923,,Surface,4,Image 1,1,692,
227.112,,Surface,4,Image 1,1,693,
28.7665,,Surface,4,Image 1,1,695,
107.219,,Surface,4,Image 1,1,696,
85.8107,,Surface,4,Image 1,1,697,
7.08625,,Surface,4,Image 1,1,699,
27.2266,,Surface,4,Image 1,1,700,
73.3033,,Surface,4,Image 1,1,701,
219.443,,Surface,4,Image 1,1,702,
73.9712,,Surface,4,Image 1,1,703,
14.2276,,Surface,4,Image 1,1,704,
3.86515,,Surface,4,Image 1,1,705,
84.9587,,Surface,4,Image 1,1,707,
24.9349,,Surface,4,Image 1,1,709,
112.462,,Surface,4,Image 1,1,712,
45.6867,,Surface,4,Image 1,1,713,
91.8764,,Surface,4,Image 1,1,714,
9.94698,,Surface,4,Image 1,1,715,
60.1702,,Surface,4,Image 1,1,716,
65.2889,,Surface,4,Image 1,1,717,
54.9861,,Surface,4,Image 1,1,718,
23.7789,,Surface,4,Image 1,1,719,
18.5313,,Surface,4,Image 1,1,720,
61.1323,,Surface,4,Image 1,1,722,
63.76,,Surface,4,Image 1,1,723,
19.7988,,Surface,4,Image 1,1,724,
38.1427,,Surface,4,Image 1,1,725,
32.7303,,Surface,4,Image 1,1,726,
53.8768,,Surface,4,Image 1,1,727,
67.3959,,Surface,4,Image 1,1,730,
55.1059,,Surface,4,Image 1,1,731,
68.1041,,Surface,4,Image 1,1,733,
120.005,,Surface,4,Image 1,1,734,
16.6114,,Surface,4,Image 1,1,737,
101.292,,Surface,4,Image 1,1,738,
96.9248,,Surface,4,Image 1,1,740,
40.098,,Surface,4,Image 1,1,744,
11.9836,,Surface,4,Image 1,1,745,
12.7441,,Surface,4,Image 1,1,746,
174.078,,Surface,4,Image 1,1,747,
17.0222,,Surface,4,Image 1,1,748,
8.97718,,Surface,4,Image 1,1,749,
10.3582,,Surface,4,Image 1,1,750,
69.2999,,Surface,4,Image 1,1,751,
21.4989,,Surface,4,Image 1,1,752,
27.2214,,Surface,4,Image 1,1,754,
54.964,,Surface,4,Image 1,1,755,
129.535,,Surface,4,Image 1,1,756,
17.9565,,Surface,4,Image 1,1,757,
11.1195,,Surface,4,Image 1,1,758,
10.0217,,Surface,4,Image 1,1,760,
53.6138,,Surface,4,Image 1,1,761,
71.3182,,Surface,4,Image 1,1,766,
5386.57,,Surface,4,Image 1,1,767,
68.4069,,Surface,4,Image 1,1,769,
5.61832,,Surface,4,Image 1,1,770,
274.908,,Surface,4,Image 1,1,771,
38.6983,,Surface,4,Image 1,1,772,
25.6597,,Surface,4,Image 1,1,774,
13.0708,,Surface,4,Image 1,1,775,
7.8748,,Surface,4,Image 1,1,777,
15.114,,Surface,4,Image 1,1,780,
3.38761,,Surface,4,Image 1,1,782,
23.1819,,Surface,4,Image 1,1,783,
63.3724,,Surface,4,Image 1,1,784,
158.859,,Surface,4,Image 1,1,785,
16.3153,,Surface,4,Image 1,1,786,
