
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.266694,,Surface,1,0,
0.424072,,Surface,1,1,
0.244808,,Surface,1,4,
0.229014,,Surface,1,6,
0.26754,,Surface,1,16,
0.244767,,Surface,1,19,
0.262041,,Surface,1,30,
0.335813,,Surface,1,34,
0.310294,,Surface,1,40,
0.340154,,Surface,1,41,
0.339043,,Surface,1,43,
0.157485,,Surface,1,52,
0.323925,,Surface,1,167,
0.395734,,Surface,1,173,
0.343954,,Surface,1,176,
0.259834,,Surface,1,186,
0.272904,,Surface,1,196,
0.380043,,Surface,1,200,
0.294927,,Surface,1,203,
0.330692,,Surface,1,208,
0.631342,,Surface,1,210,
0.385081,,Surface,1,212,
0.384392,,Surface,1,215,
0.287821,,Surface,1,221,
0.294928,,Surface,1,224,
0.592843,,Surface,1,225,
0.688164,,Surface,1,226,
0.316855,,Surface,1,229,
0.497897,,Surface,1,230,
0.353378,,Surface,1,243,
0.232659,,Surface,1,246,
0.371484,,Surface,1,248,
0.211321,,Surface,1,250,
0.24467,,Surface,1,263,
0.30352,,Surface,1,272,
0.186706,,Surface,1,274,
0.176209,,Surface,1,275,
0.364319,,Surface,1,277,
0.292564,,Surface,1,284,
0.292264,,Surface,1,287,
0.349084,,Surface,1,288,
0.205732,,Surface,1,295,
0.439632,,Surface,1,298,
0.37781,,Surface,1,299,
0.339325,,Surface,1,300,
0.561663,,Surface,1,304,
0.311803,,Surface,1,309,
0.325443,,Surface,1,317,
0.26924,,Surface,1,320,
0.238018,,Surface,1,322,
0.535692,,Surface,1,324,
0.42605,,Surface,1,325,
0.283809,,Surface,1,332,
0.325915,,Surface,1,335,
0.819055,,Surface,1,342,
0.283809,,Surface,1,349,
0.662651,,Surface,1,358,
0.665196,,Surface,1,370,
0.198312,,Surface,1,371,
0.326876,,Surface,1,374,
0.304434,,Surface,1,378,
0.304563,,Surface,1,382,
0.535689,,Surface,1,384,
0.214209,,Surface,1,386,
0.55602,,Surface,1,387,
0.277914,,Surface,1,403,
0.254831,,Surface,1,407,
0.238434,,Surface,1,409,
0.361092,,Surface,1,413,
0.296184,,Surface,1,417,
0.408973,,Surface,1,418,
0.311561,,Surface,1,423,
0.2086,,Surface,1,426,
0.439104,,Surface,1,431,
0.0972223,,Surface,1,432,
0.259279,,Surface,1,445,
0.228605,,Surface,1,452,
0.180119,,Surface,1,453,
0.182194,,Surface,1,454,
0.344118,,Surface,1,455,
0.223427,,Surface,1,460,
0.397504,,Surface,1,476,
0.243047,,Surface,1,480,
0.407015,,Surface,1,483,
0.373253,,Surface,1,495,
0.528689,,Surface,1,496,
0.335624,,Surface,1,499,
0.227061,,Surface,1,506,
0.44394,,Surface,1,519,
0.34482,,Surface,1,527,
0.49213,,Surface,1,536,
0.25956,,Surface,1,546,
0.186566,,Surface,1,548,
0.365818,,Surface,1,555,
0.302872,,Surface,1,558,
0.537004,,Surface,1,561,
0.322736,,Surface,1,564,
0.345343,,Surface,1,565,
0.281216,,Surface,1,584,
0.50165,,Surface,1,591,
0.58752,,Surface,1,593,
0.535688,,Surface,1,594,
0.535689,,Surface,1,595,
0.249303,,Surface,1,596,
0.318737,,Surface,1,597,
0.486543,,Surface,1,602,
0.157416,,Surface,1,604,
0.381405,,Surface,1,607,
