
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.77,1.00657,25.5487,-33.7804,84.8778,,5,Intensity,Image 1,1,,
-0.55,1.00657,23.8324,-33.9227,81.5874,,5,Intensity,Image 1,1,,
-0.33,1.00657,21.1746,-33.7739,76.1232,,5,Intensity,Image 1,1,,
-0.11,1.00657,17.7602,-32.8057,68.3261,,5,Intensity,Image 1,1,,
0.11,1.00657,12.2112,-29.5387,53.9611,,5,Intensity,Image 1,1,,
0.33,1.00657,6.8385,-23.1004,36.7774,,5,Intensity,Image 1,1,,
0.55,1.00657,3.23745,-15.6503,22.1252,,5,Intensity,Image 1,1,,
0.77,1.00657,1.39187,-9.3252,12.1089,,5,Intensity,Image 1,1,,
0.99,1.00657,0.613143,-5.03917,6.26545,,5,Intensity,Image 1,1,,
1.21,1.00657,0.319761,-2.64095,3.28047,,5,Intensity,Image 1,1,,
1.43,1.00657,0.208641,-1.74098,2.15826,,5,Intensity,Image 1,1,,
1.65,1.00657,0.164156,-1.85994,2.18825,,5,Intensity,Image 1,1,,
1.87,1.00657,0.145294,-2.24066,2.53125,,5,Intensity,Image 1,1,,
2.09,1.00657,0.132382,-2.39487,2.65964,,5,Intensity,Image 1,1,,
2.31,1.00657,0.119912,-2.23154,2.47137,,5,Intensity,Image 1,1,,
2.53,1.00657,0.125136,-2.33121,2.58149,,5,Intensity,Image 1,1,,
2.75,1.00657,0.144994,-2.69309,2.98307,,5,Intensity,Image 1,1,,
2.97,1.00657,0.161262,-2.96734,3.28987,,5,Intensity,Image 1,1,,
3.19,1.00657,0.161863,-2.76968,3.09341,,5,Intensity,Image 1,1,,
3.41,1.00657,0.168868,-2.73836,3.0761,,5,Intensity,Image 1,1,,
3.63,1.00657,0.197198,-3.20688,3.60128,,5,Intensity,Image 1,1,,
3.85,1.00657,0.253889,-3.99794,4.50571,,5,Intensity,Image 1,1,,
4.07,1.00657,0.323645,-4.84305,5.49034,,5,Intensity,Image 1,1,,
4.29,1.00657,0.381756,-5.52187,6.28538,,5,Intensity,Image 1,1,,
4.51,1.00657,0.453111,-6.47382,7.38004,,5,Intensity,Image 1,1,,
4.73,1.00657,0.559459,-7.78751,8.90643,,5,Intensity,Image 1,1,,
4.95,1.00657,0.708226,-9.48884,10.9053,,5,Intensity,Image 1,1,,
5.17,1.00657,0.832096,-10.7422,12.4064,,5,Intensity,Image 1,1,,
5.39,1.00657,0.903309,-11.4513,13.258,,5,Intensity,Image 1,1,,
5.61,1.00657,0.929874,-11.7475,13.6073,,5,Intensity,Image 1,1,,
5.83,1.00657,0.937875,-11.8162,13.6919,,5,Intensity,Image 1,1,,
6.05,1.00657,0.917667,-11.5571,13.3925,,5,Intensity,Image 1,1,,
6.27,1.00657,0.890937,-11.2382,13.0201,,5,Intensity,Image 1,1,,
6.49,1.00657,0.852269,-10.8012,12.5057,,5,Intensity,Image 1,1,,
6.71,1.00657,0.791823,-10.2596,11.8433,,5,Intensity,Image 1,1,,
6.93,1.00657,0.735436,-9.91399,11.3849,,5,Intensity,Image 1,1,,
