
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.578402,µm,Surface,Ly,1,0,
0.449813,µm,Surface,Ly,1,1,
0.811219,µm,Surface,Ly,1,4,
0.397437,µm,Surface,Ly,1,6,
0.427335,µm,Surface,Ly,1,16,
0.545304,µm,Surface,Ly,1,19,
0.729416,µm,Surface,Ly,1,30,
0.920442,µm,Surface,Ly,1,34,
0.427133,µm,Surface,Ly,1,40,
0.59388,µm,Surface,Ly,1,41,
1.15974,µm,Surface,Ly,1,43,
0.942388,µm,Surface,Ly,1,52,
0,µm,Surface,Ly,1,167,
0.398216,µm,Surface,Ly,1,173,
0.565816,µm,Surface,Ly,1,176,
0.32231,µm,Surface,Ly,1,186,
0.304446,µm,Surface,Ly,1,196,
0,µm,Surface,Ly,1,200,
0.452517,µm,Surface,Ly,1,203,
0.637953,µm,Surface,Ly,1,208,
0.0436948,µm,Surface,Ly,1,210,
0.640654,µm,Surface,Ly,1,212,
0.397168,µm,Surface,Ly,1,215,
0,µm,Surface,Ly,1,221,
0.241461,µm,Surface,Ly,1,224,
0.245358,µm,Surface,Ly,1,225,
0.172262,µm,Surface,Ly,1,226,
0.0761948,µm,Surface,Ly,1,229,
0,µm,Surface,Ly,1,230,
0.732323,µm,Surface,Ly,1,243,
0.626684,µm,Surface,Ly,1,246,
0.316184,µm,Surface,Ly,1,248,
0.51963,µm,Surface,Ly,1,250,
0.588528,µm,Surface,Ly,1,263,
0.275952,µm,Surface,Ly,1,272,
0.567982,µm,Surface,Ly,1,274,
0.929027,µm,Surface,Ly,1,275,
1.02691,µm,Surface,Ly,1,277,
1.08191,µm,Surface,Ly,1,284,
3.45877,µm,Surface,Ly,1,287,
0,µm,Surface,Ly,1,288,
0.0693348,µm,Surface,Ly,1,295,
0.251849,µm,Surface,Ly,1,298,
0,µm,Surface,Ly,1,299,
0,µm,Surface,Ly,1,300,
0.328163,µm,Surface,Ly,1,304,
1.15873,µm,Surface,Ly,1,309,
0.591514,µm,Surface,Ly,1,317,
0.127566,µm,Surface,Ly,1,320,
0.871393,µm,Surface,Ly,1,322,
0.603214,µm,Surface,Ly,1,324,
0.490192,µm,Surface,Ly,1,325,
0,µm,Surface,Ly,1,332,
0,µm,Surface,Ly,1,335,
0.892515,µm,Surface,Ly,1,342,
0.934392,µm,Surface,Ly,1,349,
0,µm,Surface,Ly,1,358,
0.809378,µm,Surface,Ly,1,370,
0.887457,µm,Surface,Ly,1,371,
1.00307,µm,Surface,Ly,1,374,
0.383546,µm,Surface,Ly,1,378,
0.862482,µm,Surface,Ly,1,382,
0.948537,µm,Surface,Ly,1,384,
1.19987,µm,Surface,Ly,1,386,
0.545361,µm,Surface,Ly,1,387,
0.522998,µm,Surface,Ly,1,403,
0.385063,µm,Surface,Ly,1,407,
0,µm,Surface,Ly,1,409,
0.35611,µm,Surface,Ly,1,413,
0.169965,µm,Surface,Ly,1,417,
0.837019,µm,Surface,Ly,1,418,
0.691685,µm,Surface,Ly,1,423,
0.690446,µm,Surface,Ly,1,426,
0.106699,µm,Surface,Ly,1,431,
1.13927,µm,Surface,Ly,1,432,
1.12867,µm,Surface,Ly,1,445,
0.891949,µm,Surface,Ly,1,452,
0.0894041,µm,Surface,Ly,1,453,
0.0380949,µm,Surface,Ly,1,454,
1.36647,µm,Surface,Ly,1,455,
0.365423,µm,Surface,Ly,1,460,
0.853072,µm,Surface,Ly,1,476,
0.221025,µm,Surface,Ly,1,480,
0.410542,µm,Surface,Ly,1,483,
0.979305,µm,Surface,Ly,1,495,
1.3732,µm,Surface,Ly,1,496,
1.35093,µm,Surface,Ly,1,499,
0.614714,µm,Surface,Ly,1,506,
1.08946,µm,Surface,Ly,1,519,
0.678263,µm,Surface,Ly,1,527,
0.0863449,µm,Surface,Ly,1,536,
1.44827,µm,Surface,Ly,1,546,
0,µm,Surface,Ly,1,548,
0.905433,µm,Surface,Ly,1,555,
0.504589,µm,Surface,Ly,1,558,
1.14225,µm,Surface,Ly,1,561,
0.678157,µm,Surface,Ly,1,564,
1.14736,µm,Surface,Ly,1,565,
1.46014,µm,Surface,Ly,1,584,
0.132101,µm,Surface,Ly,1,591,
0.527361,µm,Surface,Ly,1,593,
5.00247,µm,Surface,Ly,1,594,
0.496787,µm,Surface,Ly,1,595,
0,µm,Surface,Ly,1,596,
0.372607,µm,Surface,Ly,1,597,
1.36422,µm,Surface,Ly,1,602,
1.00515,µm,Surface,Ly,1,604,
