
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3346,,Surface,7,Image 1,1,0,
3496,,Surface,7,Image 1,1,1,
2784,,Surface,7,Image 1,1,4,
1138,,Surface,7,Image 1,1,6,
195,,Surface,7,Image 1,1,16,
2134,,Surface,7,Image 1,1,19,
1158,,Surface,7,Image 1,1,30,
4354,,Surface,7,Image 1,1,34,
2389,,Surface,7,Image 1,1,40,
1790,,Surface,7,Image 1,1,41,
3041,,Surface,7,Image 1,1,43,
464,,Surface,7,Image 1,1,52,
2189,,Surface,7,Image 1,1,167,
3270,,Surface,7,Image 1,1,173,
395,,Surface,7,Image 1,1,176,
1010,,Surface,7,Image 1,1,186,
1667,,Surface,7,Image 1,1,196,
890,,Surface,7,Image 1,1,200,
617,,Surface,7,Image 1,1,203,
848,,Surface,7,Image 1,1,208,
4187,,Surface,7,Image 1,1,210,
857,,Surface,7,Image 1,1,212,
6610,,Surface,7,Image 1,1,215,
1144,,Surface,7,Image 1,1,221,
327,,Surface,7,Image 1,1,224,
866,,Surface,7,Image 1,1,225,
664,,Surface,7,Image 1,1,226,
1876,,Surface,7,Image 1,1,229,
1117,,Surface,7,Image 1,1,230,
317,,Surface,7,Image 1,1,243,
2408,,Surface,7,Image 1,1,246,
1220,,Surface,7,Image 1,1,248,
3133,,Surface,7,Image 1,1,250,
455,,Surface,7,Image 1,1,263,
8498,,Surface,7,Image 1,1,272,
351,,Surface,7,Image 1,1,274,
410,,Surface,7,Image 1,1,275,
559,,Surface,7,Image 1,1,277,
885,,Surface,7,Image 1,1,284,
2649,,Surface,7,Image 1,1,287,
1204,,Surface,7,Image 1,1,288,
456,,Surface,7,Image 1,1,295,
4838,,Surface,7,Image 1,1,298,
3475,,Surface,7,Image 1,1,299,
1915,,Surface,7,Image 1,1,300,
762,,Surface,7,Image 1,1,304,
2211,,Surface,7,Image 1,1,309,
3574,,Surface,7,Image 1,1,317,
1154,,Surface,7,Image 1,1,320,
2128,,Surface,7,Image 1,1,322,
229,,Surface,7,Image 1,1,324,
2114,,Surface,7,Image 1,1,325,
443,,Surface,7,Image 1,1,332,
560,,Surface,7,Image 1,1,335,
661,,Surface,7,Image 1,1,342,
544,,Surface,7,Image 1,1,349,
2546,,Surface,7,Image 1,1,358,
1737,,Surface,7,Image 1,1,370,
534,,Surface,7,Image 1,1,371,
1700,,Surface,7,Image 1,1,374,
1028,,Surface,7,Image 1,1,378,
148,,Surface,7,Image 1,1,382,
355,,Surface,7,Image 1,1,384,
1381,,Surface,7,Image 1,1,386,
6183,,Surface,7,Image 1,1,387,
454,,Surface,7,Image 1,1,403,
2058,,Surface,7,Image 1,1,407,
2842,,Surface,7,Image 1,1,409,
4063,,Surface,7,Image 1,1,413,
3414,,Surface,7,Image 1,1,417,
1142,,Surface,7,Image 1,1,418,
451,,Surface,7,Image 1,1,423,
402,,Surface,7,Image 1,1,426,
4226,,Surface,7,Image 1,1,431,
369,,Surface,7,Image 1,1,432,
1113,,Surface,7,Image 1,1,445,
746,,Surface,7,Image 1,1,452,
171,,Surface,7,Image 1,1,453,
1482,,Surface,7,Image 1,1,454,
360,,Surface,7,Image 1,1,455,
913,,Surface,7,Image 1,1,460,
2978,,Surface,7,Image 1,1,476,
1123,,Surface,7,Image 1,1,480,
1693,,Surface,7,Image 1,1,483,
344,,Surface,7,Image 1,1,495,
3838,,Surface,7,Image 1,1,496,
3202,,Surface,7,Image 1,1,499,
377,,Surface,7,Image 1,1,506,
335,,Surface,7,Image 1,1,519,
701,,Surface,7,Image 1,1,527,
6342,,Surface,7,Image 1,1,536,
3425,,Surface,7,Image 1,1,546,
