
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.9578,41.2819,7.48571,µm,Surface,Position,1,0,
53.3643,41.9268,7.36596,µm,Surface,Position,1,1,
52.0315,43.1976,7.6,µm,Surface,Position,1,4,
54.6712,40.6288,7.51579,µm,Surface,Position,1,6,
52.5285,42.8201,7.53333,µm,Surface,Position,1,16,
53.6189,41.8286,7.58571,µm,Surface,Position,1,19,
53.8322,41.8239,7.59048,µm,Surface,Position,1,30,
54.0176,42.0985,7.01569,µm,Surface,Position,1,34,
53.6624,42.4625,7.31875,µm,Surface,Position,1,40,
55.1254,41.2015,7.00769,µm,Surface,Position,1,41,
54.6286,41.8693,7.39231,µm,Surface,Position,1,43,
54.9226,41.5462,7.5,µm,Surface,Position,1,52,
54.6774,39.8164,7.54444,µm,Surface,Position,1,167,
53.6772,41.0058,7.54,µm,Surface,Position,1,173,
51.3841,43.009,7.66,µm,Surface,Position,1,176,
55.1482,39.6175,7.49231,µm,Surface,Position,1,186,
53.5855,41.3787,7.50833,µm,Surface,Position,1,196,
50.6652,44.4052,7.4,µm,Surface,Position,1,200,
52.9714,41.872,7.66667,µm,Surface,Position,1,203,
51.4903,43.5443,7.67059,µm,Surface,Position,1,208,
50.5164,43.5742,7.53231,µm,Surface,Position,1,210,
49.3107,44.4272,7.51111,µm,Surface,Position,1,212,
53.8536,40.2118,7.30263,µm,Surface,Position,1,215,
50.7593,43.1965,7.59091,µm,Surface,Position,1,221,
50.775,42.9556,7.66667,µm,Surface,Position,1,224,
48.9028,44.9821,7.55714,µm,Surface,Position,1,225,
54.5456,39.346,7.47778,µm,Surface,Position,1,226,
48.7138,45.1896,7.6069,µm,Surface,Position,1,229,
51.7476,42.1791,7.50526,µm,Surface,Position,1,230,
55.0215,39.0971,7.56667,µm,Surface,Position,1,243,
52.4223,41.8189,7.62778,µm,Surface,Position,1,246,
52.0782,42.26,7.59048,µm,Surface,Position,1,248,
54.0556,40.5312,7.45366,µm,Surface,Position,1,250,
53.894,39.2362,7.31111,µm,Surface,Position,1,263,
53.8251,39.714,7.48824,µm,Surface,Position,1,272,
48.7039,44.4373,7.575,µm,Surface,Position,1,274,
54.4614,38.7017,7.53333,µm,Surface,Position,1,275,
53.1838,40.0489,7.42222,µm,Surface,Position,1,277,
54.8809,38.5568,7.42667,µm,Surface,Position,1,284,
63.2815,30.1543,7.52353,µm,Surface,Position,1,287,
49.7361,43.6912,7.53684,µm,Surface,Position,1,288,
51.7795,41.6648,7.56,µm,Surface,Position,1,295,
52.8412,40.8485,7.57895,µm,Surface,Position,1,298,
51.383,42.2495,7.57391,µm,Surface,Position,1,299,
48.4467,45.2564,7.58333,µm,Surface,Position,1,300,
52.5958,41.1137,7.525,µm,Surface,Position,1,304,
52.7457,39.8209,7.59024,µm,Surface,Position,1,309,
52.4145,40.3487,7.57818,µm,Surface,Position,1,317,
49.0012,43.7596,7.2,µm,Surface,Position,1,320,
53.667,39.0068,7.62222,µm,Surface,Position,1,322,
50.7779,41.79,7.6,µm,Surface,Position,1,324,
50.0378,42.8328,7.50526,µm,Surface,Position,1,325,
51.4632,41.3979,7.375,µm,Surface,Position,1,332,
51.8397,41.0614,7.54286,µm,Surface,Position,1,335,
54.8194,38.3327,7.62667,µm,Surface,Position,1,342,
53.3082,39.6188,7.625,µm,Surface,Position,1,349,
51.3126,40.7743,7.5381,µm,Surface,Position,1,358,
53.6477,38.51,7.48485,µm,Surface,Position,1,370,
64.8097,27.2681,7.34545,µm,Surface,Position,1,371,
64.6988,27.5073,7.54483,µm,Surface,Position,1,374,
50.9251,41.2533,7.51111,µm,Surface,Position,1,378,
47.3778,44.7947,7.56,µm,Surface,Position,1,382,
52.3725,39.7736,7.6,µm,Surface,Position,1,384,
53.216,39.0916,7.58,µm,Surface,Position,1,386,
54.8254,37.7314,7.42143,µm,Surface,Position,1,387,
51.8915,39.4815,7.53333,µm,Surface,Position,1,403,
50.8091,40.6664,7.55556,µm,Surface,Position,1,407,
53.8804,37.6383,7.59024,µm,Surface,Position,1,409,
53.6658,38.0428,7.42963,µm,Surface,Position,1,413,
48.7294,42.8568,7.6,µm,Surface,Position,1,417,
53.3082,38.2745,7.5,µm,Surface,Position,1,418,
64.1909,27.3409,7.61538,µm,Surface,Position,1,423,
50.2771,41.3023,7.64,µm,Surface,Position,1,426,
54.4416,37.4683,7.45538,µm,Surface,Position,1,431,
47.0483,44.5443,7.6,µm,Surface,Position,1,432,
52.4969,39.3305,7.625,µm,Surface,Position,1,445,
49.4058,41.3887,7.58889,µm,Surface,Position,1,452,
51.0415,39.6418,7.56,µm,Surface,Position,1,453,
47.3009,43.4955,7.6,µm,Surface,Position,1,454,
52.2457,38.4656,7.525,µm,Surface,Position,1,455,
49.8634,41.008,7.6,µm,Surface,Position,1,460,
49.6267,41.551,7.57778,µm,Surface,Position,1,476,
48.3618,42.7432,7.46667,µm,Surface,Position,1,480,
54.2466,36.985,7.512,µm,Surface,Position,1,483,
52.1954,39.0019,7.62222,µm,Surface,Position,1,495,
52.8374,38.618,7.55833,µm,Surface,Position,1,496,
52.4244,37.8633,7.5,µm,Surface,Position,1,499,
47.9049,42.2286,7.48571,µm,Surface,Position,1,506,
62.7393,27.5519,7.575,µm,Surface,Position,1,519,
53.2599,37.2169,7.52,µm,Surface,Position,1,527,
48.3003,42.4888,7.60779,µm,Surface,Position,1,536,
52.3324,37.3274,7.4381,µm,Surface,Position,1,546,
63.1564,26.4774,7.6,µm,Surface,Position,1,548,
53.2923,36.6101,7.52727,µm,Surface,Position,1,555,
49.9406,39.7694,7.57857,µm,Surface,Position,1,558,
53.7265,36.2081,7.44082,µm,Surface,Position,1,561,
49.0944,40.6921,7.54872,µm,Surface,Position,1,564,
52.7591,37.0949,7.49231,µm,Surface,Position,1,565,
51.9245,38.1114,7.575,µm,Surface,Position,1,584,
51.0172,39.2593,7.55385,µm,Surface,Position,1,591,
62.0661,26.7388,7.57231,µm,Surface,Position,1,593,
56.682,31.9322,7.2,µm,Surface,Position,1,594,
45.6777,42.7916,7.6,µm,Surface,Position,1,595,
43.9579,44.6849,7.56667,µm,Surface,Position,1,596,
45.3351,43.1869,7.68,µm,Surface,Position,1,597,
52.4022,36.3103,7.525,µm,Surface,Position,1,602,
61.1547,27.564,7.56923,µm,Surface,Position,1,604,
61.8859,27.0051,7.49565,µm,Surface,Position,1,607,
53.2805,35.5828,7.61053,µm,Surface,Position,1,608,
63.3818,25.3445,7.55,µm,Surface,Position,1,609,
44.9585,43.8854,7.4,µm,Surface,Position,1,612,
52.3154,36.8186,7.56889,µm,Surface,Position,1,615,
50.1611,38.9644,7.552,µm,Surface,Position,1,620,
52.6352,36.3829,7.51429,µm,Surface,Position,1,622,
63.222,25.837,7.67,µm,Surface,Position,1,626,
48.6203,40.553,7.47143,µm,Surface,Position,1,631,
53.1815,36.0491,7.44615,µm,Surface,Position,1,632,
50.616,38.7457,7.51429,µm,Surface,Position,1,635,
47.2695,42.1157,7.58571,µm,Surface,Position,1,636,
58.915,28.3344,7.57391,µm,Surface,Position,1,642,
59.8976,27.3262,7.62,µm,Surface,Position,1,644,
47.2911,40.1294,7.34737,µm,Surface,Position,1,645,
46.5631,40.5787,7.67273,µm,Surface,Position,1,646,
42.944,44.2666,7.62857,µm,Surface,Position,1,647,
50.8958,36.5858,7.58889,µm,Surface,Position,1,649,
