
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.48571,µm,Surface,Position,1,0,
7.36596,µm,Surface,Position,1,1,
7.6,µm,Surface,Position,1,4,
7.51579,µm,Surface,Position,1,6,
7.53333,µm,Surface,Position,1,16,
7.58571,µm,Surface,Position,1,19,
7.59048,µm,Surface,Position,1,30,
7.01569,µm,Surface,Position,1,34,
7.31875,µm,Surface,Position,1,40,
7.00769,µm,Surface,Position,1,41,
7.39231,µm,Surface,Position,1,43,
7.5,µm,Surface,Position,1,52,
7.54444,µm,Surface,Position,1,167,
7.54,µm,Surface,Position,1,173,
7.66,µm,Surface,Position,1,176,
7.49231,µm,Surface,Position,1,186,
7.50833,µm,Surface,Position,1,196,
7.4,µm,Surface,Position,1,200,
7.66667,µm,Surface,Position,1,203,
7.67059,µm,Surface,Position,1,208,
7.53231,µm,Surface,Position,1,210,
7.51111,µm,Surface,Position,1,212,
7.30263,µm,Surface,Position,1,215,
7.59091,µm,Surface,Position,1,221,
7.66667,µm,Surface,Position,1,224,
7.55714,µm,Surface,Position,1,225,
7.47778,µm,Surface,Position,1,226,
7.6069,µm,Surface,Position,1,229,
7.50526,µm,Surface,Position,1,230,
7.56667,µm,Surface,Position,1,243,
7.62778,µm,Surface,Position,1,246,
7.59048,µm,Surface,Position,1,248,
7.45366,µm,Surface,Position,1,250,
7.31111,µm,Surface,Position,1,263,
7.48824,µm,Surface,Position,1,272,
7.575,µm,Surface,Position,1,274,
7.53333,µm,Surface,Position,1,275,
7.42222,µm,Surface,Position,1,277,
7.42667,µm,Surface,Position,1,284,
7.52353,µm,Surface,Position,1,287,
7.53684,µm,Surface,Position,1,288,
7.56,µm,Surface,Position,1,295,
7.57895,µm,Surface,Position,1,298,
7.57391,µm,Surface,Position,1,299,
7.58333,µm,Surface,Position,1,300,
7.525,µm,Surface,Position,1,304,
7.59024,µm,Surface,Position,1,309,
7.57818,µm,Surface,Position,1,317,
7.2,µm,Surface,Position,1,320,
