
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.701336,12.2112,-29.5387,53.9611,,5,Intensity Outside,Image 1,1,,
0.33,0.701336,6.8385,-23.1004,36.7774,,5,Intensity Outside,Image 1,1,,
0.55,0.701336,3.23745,-15.6503,22.1252,,5,Intensity Outside,Image 1,1,,
0.77,0.701336,1.39187,-9.3252,12.1089,,5,Intensity Outside,Image 1,1,,
0.99,0.701336,0.613143,-5.03917,6.26545,,5,Intensity Outside,Image 1,1,,
1.21,0.701336,0.319761,-2.64095,3.28047,,5,Intensity Outside,Image 1,1,,
1.43,0.701336,0.208641,-1.74098,2.15826,,5,Intensity Outside,Image 1,1,,
1.65,0.701336,0.164156,-1.85994,2.18825,,5,Intensity Outside,Image 1,1,,
1.87,0.701336,0.145294,-2.24066,2.53125,,5,Intensity Outside,Image 1,1,,
2.09,0.701336,0.132382,-2.39487,2.65964,,5,Intensity Outside,Image 1,1,,
2.31,0.701336,0.119912,-2.23154,2.47137,,5,Intensity Outside,Image 1,1,,
2.53,0.701336,0.125136,-2.33121,2.58149,,5,Intensity Outside,Image 1,1,,
2.75,0.701336,0.144994,-2.69309,2.98307,,5,Intensity Outside,Image 1,1,,
2.97,0.701336,0.161262,-2.96734,3.28987,,5,Intensity Outside,Image 1,1,,
3.19,0.701336,0.161863,-2.76968,3.09341,,5,Intensity Outside,Image 1,1,,
3.41,0.701336,0.168868,-2.73836,3.0761,,5,Intensity Outside,Image 1,1,,
3.63,0.701336,0.197198,-3.20688,3.60128,,5,Intensity Outside,Image 1,1,,
3.85,0.701336,0.253889,-3.99794,4.50571,,5,Intensity Outside,Image 1,1,,
4.07,0.701336,0.323645,-4.84305,5.49034,,5,Intensity Outside,Image 1,1,,
4.29,0.701336,0.381756,-5.52187,6.28538,,5,Intensity Outside,Image 1,1,,
4.51,0.701336,0.453111,-6.47382,7.38004,,5,Intensity Outside,Image 1,1,,
4.73,0.701336,0.559459,-7.78751,8.90643,,5,Intensity Outside,Image 1,1,,
4.95,0.701336,0.708226,-9.48884,10.9053,,5,Intensity Outside,Image 1,1,,
5.17,0.701336,0.832096,-10.7422,12.4064,,5,Intensity Outside,Image 1,1,,
5.39,0.701336,0.903309,-11.4513,13.258,,5,Intensity Outside,Image 1,1,,
5.61,0.701336,0.929874,-11.7475,13.6073,,5,Intensity Outside,Image 1,1,,
5.83,0.701336,0.937875,-11.8162,13.6919,,5,Intensity Outside,Image 1,1,,
6.05,0.701336,0.917667,-11.5571,13.3925,,5,Intensity Outside,Image 1,1,,
6.27,0.701336,0.890937,-11.2382,13.0201,,5,Intensity Outside,Image 1,1,,
6.49,0.701336,0.852269,-10.8012,12.5057,,5,Intensity Outside,Image 1,1,,
6.71,0.701336,0.791823,-10.2596,11.8433,,5,Intensity Outside,Image 1,1,,
6.93,0.701336,0.735436,-9.91399,11.3849,,5,Intensity Outside,Image 1,1,,
7.15,0.701336,0.658187,-9.37863,10.695,,5,Intensity Outside,Image 1,1,,
7.37,0.701336,0.534329,-8.10646,9.17512,,5,Intensity Outside,Image 1,1,,
7.59,0.701336,0.366561,-6.08084,6.81396,,5,Intensity Outside,Image 1,1,,
7.81,0.701336,0.21441,-3.91755,4.34637,,5,Intensity Outside,Image 1,1,,
8.03,0.701336,0.121739,-2.26033,2.50381,,5,Intensity Outside,Image 1,1,,
8.25,0.701336,0.0773087,-1.29317,1.44779,,5,Intensity Outside,Image 1,1,,
8.47,0.701336,0.0555508,-0.859894,0.970996,,5,Intensity Outside,Image 1,1,,
8.69,0.701336,0.0420265,-0.633601,0.717654,,5,Intensity Outside,Image 1,1,,
8.91,0.701336,0.0338996,-0.533051,0.60085,,5,Intensity Outside,Image 1,1,,
9.13,0.701336,0.027891,-0.469186,0.524968,,5,Intensity Outside,Image 1,1,,
9.35,0.701336,0.0224789,-0.373123,0.418081,,5,Intensity Outside,Image 1,1,,
9.57,0.701336,0.0184354,-0.314732,0.351603,,5,Intensity Outside,Image 1,1,,
9.79,0.701336,0.0164889,-0.328096,0.361073,,5,Intensity Outside,Image 1,1,,
10.01,0.701336,0.0161155,-0.388606,0.420837,,5,Intensity Outside,Image 1,1,,
10.23,0.701336,0.0180235,-0.5659,0.601947,,5,Intensity Outside,Image 1,1,,
10.45,0.701336,0.0233796,-0.841777,0.888536,,5,Intensity Outside,Image 1,1,,
10.67,0.701336,0.0255155,-0.959381,1.01041,,5,Intensity Outside,Image 1,1,,
10.89,0.701336,0.0219072,-0.759832,0.803647,,5,Intensity Outside,Image 1,1,,
11.11,0.701336,0.0260955,-0.781854,0.834045,,5,Intensity Outside,Image 1,1,,
11.33,0.701336,0.0386949,-1.01294,1.09033,,5,Intensity Outside,Image 1,1,,
11.55,0.701336,0.0494678,-1.17076,1.2697,,5,Intensity Outside,Image 1,1,,
11.77,0.701336,0.0478826,-1.13251,1.22828,,5,Intensity Outside,Image 1,1,,
11.99,0.701336,0.0450029,-1.13808,1.22809,,5,Intensity Outside,Image 1,1,,
12.21,0.701336,0.0435709,-1.19387,1.28101,,5,Intensity Outside,Image 1,1,,
