
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.2166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
15.0122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
14.6236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
15.5746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
15.1823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
15.3653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
15.6692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
15.5456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
16.2338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
16.0846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
16.1959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
15.2661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
14.8409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
13.9988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
15.6361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
14.9334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
14.3923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
14.6479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
14.4208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
13.7092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
13.4821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
14.6591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
13.6383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
13.4944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
13.6495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
14.977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
13.6989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
13.7903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
15.3454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
14.1529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
14.1084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
