
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.624376,,Surface,1,0,
0.428474,,Surface,1,1,
0.70971,,Surface,1,4,
0.490906,,Surface,1,6,
0.494466,,Surface,1,16,
0.609024,,Surface,1,19,
0.690698,,Surface,1,30,
0.527611,,Surface,1,34,
0.605277,,Surface,1,40,
0.528872,,Surface,1,41,
0.457491,,Surface,1,43,
0.891453,,Surface,1,52,
0.5707,,Surface,1,167,
0.431363,,Surface,1,173,
0.529376,,Surface,1,176,
0.705078,,Surface,1,186,
0.605947,,Surface,1,196,
0.499281,,Surface,1,200,
0.562981,,Surface,1,203,
0.515591,,Surface,1,208,
0.234037,,Surface,1,210,
0.495448,,Surface,1,212,
0.470197,,Surface,1,215,
0.631224,,Surface,1,221,
0.562979,,Surface,1,224,
0.273288,,Surface,1,225,
0.183074,,Surface,1,226,
0.539707,,Surface,1,229,
0.358902,,Surface,1,230,
0.467106,,Surface,1,243,
0.763936,,Surface,1,246,
0.51289,,Surface,1,248,
0.615573,,Surface,1,250,
0.62422,,Surface,1,263,
0.605825,,Surface,1,272,
0.632497,,Surface,1,274,
0.773977,,Surface,1,275,
0.494723,,Surface,1,277,
0.536717,,Surface,1,284,
0.648804,,Surface,1,287,
0.528941,,Surface,1,288,
0.64369,,Surface,1,295,
0.426941,,Surface,1,298,
0.509504,,Surface,1,299,
0.496445,,Surface,1,300,
0.252519,,Surface,1,304,
0.589433,,Surface,1,309,
0.591185,,Surface,1,317,
0.475859,,Surface,1,320,
0.694884,,Surface,1,322,
0.230059,,Surface,1,324,
0.322999,,Surface,1,325,
0.623927,,Surface,1,332,
0.589973,,Surface,1,335,
0.122102,,Surface,1,342,
0.623926,,Surface,1,349,
0.220159,,Surface,1,358,
0.218348,,Surface,1,370,
0.649504,,Surface,1,371,
0.58651,,Surface,1,374,
0.626565,,Surface,1,378,
0.529372,,Surface,1,382,
0.230063,,Surface,1,384,
0.720158,,Surface,1,386,
0.303248,,Surface,1,387,
0.671104,,Surface,1,403,
0.711795,,Surface,1,407,
0.754943,,Surface,1,409,
0.500284,,Surface,1,413,
0.62217,,Surface,1,417,
0.466141,,Surface,1,418,
0.615185,,Surface,1,423,
0.64851,,Surface,1,426,
0.386608,,Surface,1,431,
0.196738,,Surface,1,432,
0.66321,,Surface,1,445,
0.642036,,Surface,1,452,
0.850853,,Surface,1,453,
0.803259,,Surface,1,454,
0.392444,,Surface,1,455,
0.712608,,Surface,1,460,
0.47779,,Surface,1,476,
0.697524,,Surface,1,480,
0.449608,,Surface,1,483,
0.471273,,Surface,1,495,
0.331406,,Surface,1,496,
0.491979,,Surface,1,499,
0.645267,,Surface,1,506,
0.412556,,Surface,1,519,
0.543983,,Surface,1,527,
0.35734,,Surface,1,536,
0.715739,,Surface,1,546,
0.602286,,Surface,1,548,
0.505993,,Surface,1,555,
0.607137,,Surface,1,558,
0.317943,,Surface,1,561,
0.590133,,Surface,1,564,
0.553493,,Surface,1,565,
0.633501,,Surface,1,584,
