
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.77,1.57667,53.5951,-12.567,119.757,,3,Intensity,Image 1,1,,
-0.55,1.57667,47.9646,-13.047,108.976,,3,Intensity,Image 1,1,,
-0.33,1.57667,38.6118,-11.8027,89.0262,,3,Intensity,Image 1,1,,
-0.11,1.57667,26.9329,-8.80496,62.6707,,3,Intensity,Image 1,1,,
0.11,1.57667,13.0775,-9.36141,35.5165,,3,Intensity,Image 1,1,,
0.33,1.57667,5.88336,-6.66103,18.4278,,3,Intensity,Image 1,1,,
0.55,1.57667,2.77859,-4.21427,9.77146,,3,Intensity,Image 1,1,,
0.77,1.57667,1.41478,-2.62119,5.45075,,3,Intensity,Image 1,1,,
0.99,1.57667,0.836763,-1.7746,3.44813,,3,Intensity,Image 1,1,,
1.21,1.57667,0.609932,-1.82976,3.04963,,3,Intensity,Image 1,1,,
1.43,1.57667,0.524892,-2.52385,3.57364,,3,Intensity,Image 1,1,,
1.65,1.57667,0.48799,-3.07274,4.04872,,3,Intensity,Image 1,1,,
1.87,1.57667,0.471693,-3.46416,4.40755,,3,Intensity,Image 1,1,,
2.09,1.57667,0.472202,-3.87395,4.81835,,3,Intensity,Image 1,1,,
2.31,1.57667,0.486191,-4.27395,5.24633,,3,Intensity,Image 1,1,,
2.53,1.57667,0.532511,-4.80167,5.86669,,3,Intensity,Image 1,1,,
2.75,1.57667,0.618783,-5.40994,6.6475,,3,Intensity,Image 1,1,,
2.97,1.57667,0.702816,-5.72295,7.12858,,3,Intensity,Image 1,1,,
3.19,1.57667,0.755891,-5.93299,7.44477,,3,Intensity,Image 1,1,,
3.41,1.57667,0.786092,-5.93587,7.50806,,3,Intensity,Image 1,1,,
3.63,1.57667,0.811036,-5.77984,7.40191,,3,Intensity,Image 1,1,,
3.85,1.57667,0.852084,-5.97548,7.67965,,3,Intensity,Image 1,1,,
4.07,1.57667,0.914022,-6.5965,8.42454,,3,Intensity,Image 1,1,,
4.29,1.57667,0.994746,-7.50302,9.49251,,3,Intensity,Image 1,1,,
4.51,1.57667,1.08187,-8.55444,10.7182,,3,Intensity,Image 1,1,,
4.73,1.57667,1.14736,-9.1438,11.4385,,3,Intensity,Image 1,1,,
4.95,1.57667,1.18394,-9.34583,11.7137,,3,Intensity,Image 1,1,,
5.17,1.57667,1.19698,-9.32199,11.7159,,3,Intensity,Image 1,1,,
5.39,1.57667,1.17168,-8.81093,11.1543,,3,Intensity,Image 1,1,,
5.61,1.57667,1.13528,-8.25505,10.5256,,3,Intensity,Image 1,1,,
5.83,1.57667,1.10977,-8.09803,10.3176,,3,Intensity,Image 1,1,,
6.05,1.57667,1.086,-8.15337,10.3254,,3,Intensity,Image 1,1,,
