
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.84051,,Surface,1,0,
0.8479,,Surface,1,1,
0.871666,,Surface,1,4,
0.729476,,Surface,1,6,
0.763253,,Surface,1,16,
0.775332,,Surface,1,19,
0.868537,,Surface,1,30,
0.846819,,Surface,1,34,
0.892358,,Surface,1,40,
0.836235,,Surface,1,41,
0.778963,,Surface,1,43,
0.800763,,Surface,1,52,
0.870582,,Surface,1,167,
0.849003,,Surface,1,173,
0.824808,,Surface,1,176,
0.882664,,Surface,1,186,
0.844512,,Surface,1,196,
0.926772,,Surface,1,200,
0.823532,,Surface,1,203,
0.871588,,Surface,1,208,
0.731197,,Surface,1,210,
0.846882,,Surface,1,212,
0.774372,,Surface,1,215,
0.853942,,Surface,1,221,
0.851882,,Surface,1,224,
0.834727,,Surface,1,225,
0.748423,,Surface,1,226,
0.849091,,Surface,1,229,
0.8186,,Surface,1,230,
0.669308,,Surface,1,243,
0.89643,,Surface,1,246,
0.871527,,Surface,1,248,
0.761152,,Surface,1,250,
0.826433,,Surface,1,263,
0.837736,,Surface,1,272,
0.744314,,Surface,1,274,
0.831122,,Surface,1,275,
0.901263,,Surface,1,277,
0.836416,,Surface,1,284,
0.87721,,Surface,1,287,
0.873769,,Surface,1,288,
0.825629,,Surface,1,295,
0.876104,,Surface,1,298,
0.862704,,Surface,1,299,
0.862304,,Surface,1,300,
0.811346,,Surface,1,304,
0.870558,,Surface,1,309,
0.880402,,Surface,1,317,
0.921093,,Surface,1,320,
0.864927,,Surface,1,322,
0.862804,,Surface,1,324,
0.915331,,Surface,1,325,
0.845458,,Surface,1,332,
0.87126,,Surface,1,335,
0.682433,,Surface,1,342,
0.846475,,Surface,1,349,
0.811648,,Surface,1,358,
0.807395,,Surface,1,370,
0.800256,,Surface,1,371,
0.863182,,Surface,1,374,
0.88088,,Surface,1,378,
0.75456,,Surface,1,382,
0.884162,,Surface,1,384,
0.843269,,Surface,1,386,
0.867841,,Surface,1,387,
0.857412,,Surface,1,403,
0.877418,,Surface,1,407,
0.8697,,Surface,1,409,
0.862952,,Surface,1,413,
0.880974,,Surface,1,417,
0.866227,,Surface,1,418,
0.89214,,Surface,1,423,
0.791032,,Surface,1,426,
0.865035,,Surface,1,431,
