
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.77,0.309788,5.8606,-13.5826,25.3038,,1,Intensity,Image 1,1,,
-0.55,0.309788,5.38777,-12.6712,23.4468,,1,Intensity,Image 1,1,,
-0.33,0.309788,4.75464,-11.3166,20.8259,,1,Intensity,Image 1,1,,
-0.11,0.309788,4.10543,-10.156,18.3669,,1,Intensity,Image 1,1,,
0.11,0.309788,3.03189,-8.90502,14.9688,,1,Intensity,Image 1,1,,
0.33,0.309788,1.87953,-7.2575,11.0166,,1,Intensity,Image 1,1,,
0.55,0.309788,0.986956,-5.37253,7.34645,,1,Intensity,Image 1,1,,
0.77,0.309788,0.470088,-3.70413,4.64431,,1,Intensity,Image 1,1,,
0.99,0.309788,0.218349,-2.32456,2.76126,,1,Intensity,Image 1,1,,
1.21,0.309788,0.116124,-1.60989,1.84213,,1,Intensity,Image 1,1,,
1.43,0.309788,0.0803605,-1.57459,1.73531,,1,Intensity,Image 1,1,,
1.65,0.309788,0.0699208,-1.71692,1.85676,,1,Intensity,Image 1,1,,
1.87,0.309788,0.0684218,-1.83668,1.97353,,1,Intensity,Image 1,1,,
2.09,0.309788,0.0741538,-2.07817,2.22647,,1,Intensity,Image 1,1,,
2.31,0.309788,0.087272,-2.39138,2.56593,,1,Intensity,Image 1,1,,
2.53,0.309788,0.112583,-2.90041,3.12557,,1,Intensity,Image 1,1,,
2.75,0.309788,0.140781,-3.35435,3.63592,,1,Intensity,Image 1,1,,
2.97,0.309788,0.164374,-3.51356,3.84231,,1,Intensity,Image 1,1,,
3.19,0.309788,0.1806,-3.5812,3.9424,,1,Intensity,Image 1,1,,
3.41,0.309788,0.180003,-3.31629,3.67629,,1,Intensity,Image 1,1,,
3.63,0.309788,0.170388,-2.82869,3.16947,,1,Intensity,Image 1,1,,
3.85,0.309788,0.164598,-2.53129,2.86048,,1,Intensity,Image 1,1,,
4.07,0.309788,0.157748,-2.3325,2.64799,,1,Intensity,Image 1,1,,
4.29,0.309788,0.157647,-2.38494,2.70024,,1,Intensity,Image 1,1,,
4.51,0.309788,0.161159,-2.57619,2.89851,,1,Intensity,Image 1,1,,
4.73,0.309788,0.164364,-2.67574,3.00447,,1,Intensity,Image 1,1,,
4.95,0.309788,0.170688,-2.81909,3.16047,,1,Intensity,Image 1,1,,
5.17,0.309788,0.177405,-2.94078,3.29559,,1,Intensity,Image 1,1,,
5.39,0.309788,0.180271,-3.09402,3.45456,,1,Intensity,Image 1,1,,
5.61,0.309788,0.173092,-3.17533,3.52152,,1,Intensity,Image 1,1,,
5.83,0.309788,0.165999,-3.11598,3.44798,,1,Intensity,Image 1,1,,
6.05,0.309788,0.169168,-3.29895,3.63729,,1,Intensity,Image 1,1,,
6.27,0.309788,0.174498,-3.5481,3.8971,,1,Intensity,Image 1,1,,
6.49,0.309788,0.179466,-3.62362,3.98255,,1,Intensity,Image 1,1,,
6.71,0.309788,0.181975,-3.733,4.09695,,1,Intensity,Image 1,1,,
6.93,0.309788,0.17052,-3.5556,3.89664,,1,Intensity,Image 1,1,,
7.15,0.309788,0.139875,-3.02546,3.30521,,1,Intensity,Image 1,1,,
7.37,0.309788,0.110059,-2.42305,2.64317,,1,Intensity,Image 1,1,,
7.59,0.309788,0.0892297,-2.10717,2.28563,,1,Intensity,Image 1,1,,
7.81,0.309788,0.0609115,-1.48544,1.60726,,1,Intensity,Image 1,1,,
8.03,0.309788,0.0369191,-0.881837,0.955676,,1,Intensity,Image 1,1,,
8.25,0.309788,0.0220544,-0.489431,0.53354,,1,Intensity,Image 1,1,,
8.47,0.309788,0.0135594,-0.27177,0.298889,,1,Intensity,Image 1,1,,
8.69,0.309788,0.00926696,-0.167338,0.185872,,1,Intensity,Image 1,1,,
8.91,0.309788,0.00747443,-0.152515,0.167464,,1,Intensity,Image 1,1,,
9.13,0.309788,0.00723046,-0.213054,0.227514,,1,Intensity,Image 1,1,,
9.35,0.309788,0.00776636,-0.301534,0.317066,,1,Intensity,Image 1,1,,
9.57,0.309788,0.00757969,-0.320118,0.335278,,1,Intensity,Image 1,1,,
9.79,0.309788,0.00662983,-0.309165,0.322425,,1,Intensity,Image 1,1,,
10.01,0.309788,0.00527539,-0.310015,0.320566,,1,Intensity,Image 1,1,,
10.23,0.309788,0.00665424,-0.484278,0.497587,,1,Intensity,Image 1,1,,
10.45,0.309788,0.0115519,-0.804266,0.82737,,1,Intensity,Image 1,1,,
10.67,0.309788,0.0150352,-1.0424,1.07247,,1,Intensity,Image 1,1,,
10.89,0.309788,0.0105208,-0.768476,0.789518,,1,Intensity,Image 1,1,,
11.11,0.309788,0.00591755,-0.450115,0.46195,,1,Intensity,Image 1,1,,
11.33,0.309788,0.00360357,-0.248295,0.255502,,1,Intensity,Image 1,1,,
11.55,0.309788,0.00275193,-0.158211,0.163715,,1,Intensity,Image 1,1,,
11.77,0.309788,0.00327291,-0.191556,0.198101,,1,Intensity,Image 1,1,,
11.99,0.309788,0.00517517,-0.329937,0.340288,,1,Intensity,Image 1,1,,
12.21,0.309788,0.00921665,-0.547253,0.565686,,1,Intensity,Image 1,1,,
12.43,0.309788,0.0133633,-0.741282,0.768008,,1,Intensity,Image 1,1,,
12.65,0.309788,0.0161171,-0.802906,0.835141,,1,Intensity,Image 1,1,,
12.87,0.309788,0.0207691,-0.950449,0.991987,,1,Intensity,Image 1,1,,
13.09,0.309788,0.0239382,-1.07331,1.12118,,1,Intensity,Image 1,1,,
13.31,0.309788,0.0244159,-1.0633,1.11213,,1,Intensity,Image 1,1,,
13.53,0.309788,0.0247803,-1.03025,1.07981,,1,Intensity,Image 1,1,,
13.75,0.309788,0.0288796,-1.10713,1.16488,,1,Intensity,Image 1,1,,
13.97,0.309788,0.033303,-1.22376,1.29036,,1,Intensity,Image 1,1,,
14.19,0.309788,0.0299967,-1.12513,1.18513,,1,Intensity,Image 1,1,,
14.41,0.309788,0.0210048,-0.856815,0.898824,,1,Intensity,Image 1,1,,
14.63,0.309788,0.0124747,-0.575259,0.600209,,1,Intensity,Image 1,1,,
14.85,0.309788,0.0100667,-0.560695,0.580829,,1,Intensity,Image 1,1,,
15.07,0.309788,0.0164526,-0.919067,0.951972,,1,Intensity,Image 1,1,,
15.29,0.309788,0.0332984,-1.47594,1.54254,,1,Intensity,Image 1,1,,
15.51,0.309788,0.0494428,-1.79707,1.89596,,1,Intensity,Image 1,1,,
15.73,0.309788,0.0480214,-1.5484,1.64444,,1,Intensity,Image 1,1,,
15.95,0.309788,0.039728,-1.23902,1.31848,,1,Intensity,Image 1,1,,
16.17,0.309788,0.0366364,-1.1925,1.26578,,1,Intensity,Image 1,1,,
16.39,0.309788,0.039443,-1.29998,1.37887,,1,Intensity,Image 1,1,,
16.61,0.309788,0.0519798,-1.63662,1.74058,,1,Intensity,Image 1,1,,
16.83,0.309788,0.0712694,-1.93937,2.0819,,1,Intensity,Image 1,1,,
17.05,0.309788,0.103392,-2.6002,2.80698,,1,Intensity,Image 1,1,,
17.27,0.309788,0.122869,-2.98646,3.2322,,1,Intensity,Image 1,1,,
17.49,0.309788,0.124217,-2.79866,3.04709,,1,Intensity,Image 1,1,,
17.71,0.309788,0.142542,-2.85297,3.13806,,1,Intensity,Image 1,1,,
