
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.2541,µm,Surface,Image 1,1,0,
13.8476,µm,Surface,Image 1,1,1,
15.2462,µm,Surface,Image 1,1,4,
12.5736,µm,Surface,Image 1,1,6,
14.7822,µm,Surface,Image 1,1,16,
13.6589,µm,Surface,Image 1,1,19,
13.4455,µm,Surface,Image 1,1,30,
13.1943,µm,Surface,Image 1,1,34,
13.6153,µm,Surface,Image 1,1,40,
12.1524,µm,Surface,Image 1,1,41,
12.5173,µm,Surface,Image 1,1,43,
12.421,µm,Surface,Image 1,1,52,
12.5675,µm,Surface,Image 1,1,167,
13.5346,µm,Surface,Image 1,1,173,
15.9266,µm,Surface,Image 1,1,176,
12.1625,µm,Surface,Image 1,1,186,
13.6922,µm,Surface,Image 1,1,196,
16.5797,µm,Surface,Image 1,1,200,
14.3393,µm,Surface,Image 1,1,203,
15.7874,µm,Surface,Image 1,1,208,
16.6626,µm,Surface,Image 1,1,210,
17.9671,µm,Surface,Image 1,1,212,
13.3583,µm,Surface,Image 1,1,215,
16.4855,µm,Surface,Image 1,1,221,
16.5687,µm,Surface,Image 1,1,224,
18.3421,µm,Surface,Image 1,1,225,
12.7651,µm,Surface,Image 1,1,226,
18.5639,µm,Surface,Image 1,1,229,
15.5302,µm,Surface,Image 1,1,230,
12.2892,µm,Surface,Image 1,1,243,
14.8554,µm,Surface,Image 1,1,246,
15.1666,µm,Surface,Image 1,1,248,
13.1234,µm,Surface,Image 1,1,250,
13.4168,µm,Surface,Image 1,1,263,
13.3209,µm,Surface,Image 1,1,272,
18.6068,µm,Surface,Image 1,1,274,
12.8823,µm,Surface,Image 1,1,275,
14.1269,µm,Surface,Image 1,1,277,
12.3969,µm,Surface,Image 1,1,284,
3.99628,µm,Surface,Image 1,1,287,
17.5417,µm,Surface,Image 1,1,288,
15.5312,µm,Surface,Image 1,1,295,
14.4036,µm,Surface,Image 1,1,298,
15.8289,µm,Surface,Image 1,1,299,
18.7981,µm,Surface,Image 1,1,300,
14.715,µm,Surface,Image 1,1,304,
14.4661,µm,Surface,Image 1,1,309,
14.7974,µm,Surface,Image 1,1,317,
18.2766,µm,Surface,Image 1,1,320,
13.6108,µm,Surface,Image 1,1,322,
16.5658,µm,Surface,Image 1,1,324,
17.207,µm,Surface,Image 1,1,325,
15.8475,µm,Surface,Image 1,1,332,
15.438,µm,Surface,Image 1,1,335,
12.4913,µm,Surface,Image 1,1,342,
14.0025,µm,Surface,Image 1,1,349,
15.9322,µm,Surface,Image 1,1,358,
13.5312,µm,Surface,Image 1,1,370,
2.53394,µm,Surface,Image 1,1,371,
2.54601,µm,Surface,Image 1,1,374,
16.3527,µm,Surface,Image 1,1,378,
19.9329,µm,Surface,Image 1,1,382,
14.9382,µm,Surface,Image 1,1,384,
14.0618,µm,Surface,Image 1,1,386,
12.4195,µm,Surface,Image 1,1,387,
15.3862,µm,Surface,Image 1,1,403,
16.4357,µm,Surface,Image 1,1,407,
13.3644,µm,Surface,Image 1,1,409,
13.5131,µm,Surface,Image 1,1,413,
18.4825,µm,Surface,Image 1,1,417,
13.9366,µm,Surface,Image 1,1,418,
3.08688,µm,Surface,Image 1,1,423,
17.0336,µm,Surface,Image 1,1,426,
12.7044,µm,Surface,Image 1,1,431,
20.2624,µm,Surface,Image 1,1,432,
14.7808,µm,Surface,Image 1,1,445,
17.8719,µm,Surface,Image 1,1,452,
16.3022,µm,Surface,Image 1,1,453,
19.9769,µm,Surface,Image 1,1,454,
15.065,µm,Surface,Image 1,1,455,
17.4143,µm,Surface,Image 1,1,460,
17.6181,µm,Surface,Image 1,1,476,
18.9489,µm,Surface,Image 1,1,480,
13.0312,µm,Surface,Image 1,1,483,
15.1153,µm,Surface,Image 1,1,495,
14.3416,µm,Surface,Image 1,1,496,
14.7875,µm,Surface,Image 1,1,499,
19.4058,µm,Surface,Image 1,1,506,
4.5714,µm,Surface,Image 1,1,519,
