
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
44.5534,,Surface,3,Image 1,1,0,
48.5785,,Surface,3,Image 1,1,1,
61.3001,,Surface,3,Image 1,1,4,
41.9039,,Surface,3,Image 1,1,6,
35.382,,Surface,3,Image 1,1,16,
43.2246,,Surface,3,Image 1,1,19,
41.5409,,Surface,3,Image 1,1,30,
60.9725,,Surface,3,Image 1,1,34,
60.0351,,Surface,3,Image 1,1,40,
41.7815,,Surface,3,Image 1,1,41,
47.3752,,Surface,3,Image 1,1,43,
35.5648,,Surface,3,Image 1,1,52,
42.7403,,Surface,3,Image 1,1,167,
47.1917,,Surface,3,Image 1,1,173,
36.3147,,Surface,3,Image 1,1,176,
39.5019,,Surface,3,Image 1,1,186,
43.3293,,Surface,3,Image 1,1,196,
51.3659,,Surface,3,Image 1,1,200,
38.6704,,Surface,3,Image 1,1,203,
43.0424,,Surface,3,Image 1,1,208,
41.7939,,Surface,3,Image 1,1,210,
39.3451,,Surface,3,Image 1,1,212,
43.4701,,Surface,3,Image 1,1,215,
39.7337,,Surface,3,Image 1,1,221,
37.0058,,Surface,3,Image 1,1,224,
37.9246,,Surface,3,Image 1,1,225,
35.8474,,Surface,3,Image 1,1,226,
44.657,,Surface,3,Image 1,1,229,
37.1057,,Surface,3,Image 1,1,230,
33.1547,,Surface,3,Image 1,1,243,
54.8551,,Surface,3,Image 1,1,246,
49.5588,,Surface,3,Image 1,1,248,
43.389,,Surface,3,Image 1,1,250,
36.3226,,Surface,3,Image 1,1,263,
47.6277,,Surface,3,Image 1,1,272,
36.1955,,Surface,3,Image 1,1,274,
37.3648,,Surface,3,Image 1,1,275,
40.6611,,Surface,3,Image 1,1,277,
41.6028,,Surface,3,Image 1,1,284,
63.4629,,Surface,3,Image 1,1,287,
47.1666,,Surface,3,Image 1,1,288,
39.3435,,Surface,3,Image 1,1,295,
54.7449,,Surface,3,Image 1,1,298,
51.1616,,Surface,3,Image 1,1,299,
52.7866,,Surface,3,Image 1,1,300,
38.6231,,Surface,3,Image 1,1,304,
44.236,,Surface,3,Image 1,1,309,
58.3803,,Surface,3,Image 1,1,317,
54.4872,,Surface,3,Image 1,1,320,
47.0674,,Surface,3,Image 1,1,322,
34.5207,,Surface,3,Image 1,1,324,
42.922,,Surface,3,Image 1,1,325,
41.9205,,Surface,3,Image 1,1,332,
42.8808,,Surface,3,Image 1,1,335,
35.527,,Surface,3,Image 1,1,342,
38.8743,,Surface,3,Image 1,1,349,
44.5605,,Surface,3,Image 1,1,358,
38.2826,,Surface,3,Image 1,1,370,
35.0054,,Surface,3,Image 1,1,371,
44.7987,,Surface,3,Image 1,1,374,
45.9436,,Surface,3,Image 1,1,378,
33.8111,,Surface,3,Image 1,1,382,
41.755,,Surface,3,Image 1,1,384,
39.2131,,Surface,3,Image 1,1,386,
46.3703,,Surface,3,Image 1,1,387,
42.6515,,Surface,3,Image 1,1,403,
61.5527,,Surface,3,Image 1,1,407,
68.4186,,Surface,3,Image 1,1,409,
48.8271,,Surface,3,Image 1,1,413,
55.0868,,Surface,3,Image 1,1,417,
40.1426,,Surface,3,Image 1,1,418,
40.7741,,Surface,3,Image 1,1,423,
36.8319,,Surface,3,Image 1,1,426,
48.5699,,Surface,3,Image 1,1,431,
39.7572,,Surface,3,Image 1,1,432,
47.0112,,Surface,3,Image 1,1,445,
38.9618,,Surface,3,Image 1,1,452,
37.8032,,Surface,3,Image 1,1,453,
48.5896,,Surface,3,Image 1,1,454,
40.4084,,Surface,3,Image 1,1,455,
42.7067,,Surface,3,Image 1,1,460,
42.8016,,Surface,3,Image 1,1,476,
45.9659,,Surface,3,Image 1,1,480,
51.7242,,Surface,3,Image 1,1,483,
43.1073,,Surface,3,Image 1,1,495,
49.542,,Surface,3,Image 1,1,496,
49.8418,,Surface,3,Image 1,1,499,
35.479,,Surface,3,Image 1,1,506,
35.5723,,Surface,3,Image 1,1,519,
40.9551,,Surface,3,Image 1,1,527,
51.4709,,Surface,3,Image 1,1,536,
54.7023,,Surface,3,Image 1,1,546,
33.8855,,Surface,3,Image 1,1,548,
60.4169,,Surface,3,Image 1,1,555,
46.7587,,Surface,3,Image 1,1,558,
49.7342,,Surface,3,Image 1,1,561,
51.9754,,Surface,3,Image 1,1,564,
48.2993,,Surface,3,Image 1,1,565,
43.1495,,Surface,3,Image 1,1,584,
41.8143,,Surface,3,Image 1,1,591,
47.0599,,Surface,3,Image 1,1,593,
38.3552,,Surface,3,Image 1,1,594,
39.7328,,Surface,3,Image 1,1,595,
64.837,,Surface,3,Image 1,1,596,
38.0675,,Surface,3,Image 1,1,597,
40.4766,,Surface,3,Image 1,1,602,
42.1145,,Surface,3,Image 1,1,604,
48.1064,,Surface,3,Image 1,1,607,
47.0351,,Surface,3,Image 1,1,608,
37.8422,,Surface,3,Image 1,1,609,
37.9916,,Surface,3,Image 1,1,612,
53.3044,,Surface,3,Image 1,1,615,
37.0459,,Surface,3,Image 1,1,620,
39.414,,Surface,3,Image 1,1,622,
57.1275,,Surface,3,Image 1,1,626,
37.9188,,Surface,3,Image 1,1,631,
36.7376,,Surface,3,Image 1,1,632,
43.6261,,Surface,3,Image 1,1,635,
38.5159,,Surface,3,Image 1,1,636,
47.5909,,Surface,3,Image 1,1,642,
47.7133,,Surface,3,Image 1,1,644,
40.7257,,Surface,3,Image 1,1,645,
43.42,,Surface,3,Image 1,1,646,
45.854,,Surface,3,Image 1,1,647,
45.0343,,Surface,3,Image 1,1,649,
35.9188,,Surface,3,Image 1,1,650,
38.5827,,Surface,3,Image 1,1,651,
38.6193,,Surface,3,Image 1,1,652,
50.1142,,Surface,3,Image 1,1,653,
48.5353,,Surface,3,Image 1,1,654,
40.7066,,Surface,3,Image 1,1,656,
42.0713,,Surface,3,Image 1,1,659,
34.993,,Surface,3,Image 1,1,660,
37.8393,,Surface,3,Image 1,1,662,
47.318,,Surface,3,Image 1,1,664,
45.129,,Surface,3,Image 1,1,666,
33.2545,,Surface,3,Image 1,1,668,
35.2657,,Surface,3,Image 1,1,670,
54.8067,,Surface,3,Image 1,1,671,
43.7124,,Surface,3,Image 1,1,674,
38.9072,,Surface,3,Image 1,1,676,
34.2388,,Surface,3,Image 1,1,678,
