
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.77,3.34173,8.5127,-0.426641,17.452,,2,Intensity,Image 1,1,,
-0.55,3.34173,8.33744,-0.595061,17.2699,,2,Intensity,Image 1,1,,
-0.33,3.34173,7.99899,-0.840772,16.8387,,2,Intensity,Image 1,1,,
-0.11,3.34173,7.33482,-1.25469,15.9243,,2,Intensity,Image 1,1,,
0.11,3.34173,5.9235,-2.05666,13.9037,,2,Intensity,Image 1,1,,
0.33,3.34173,4.46899,-2.14343,11.0814,,2,Intensity,Image 1,1,,
0.55,3.34173,3.4104,-1.44056,8.26137,,2,Intensity,Image 1,1,,
0.77,3.34173,2.82379,-0.675774,6.32336,,2,Intensity,Image 1,1,,
0.99,3.34173,2.53386,-0.25304,5.32076,,2,Intensity,Image 1,1,,
1.21,3.34173,2.38404,-0.14913,4.9172,,2,Intensity,Image 1,1,,
1.43,3.34173,2.29765,-0.171428,4.76673,,2,Intensity,Image 1,1,,
1.65,3.34173,2.24409,-0.228369,4.71656,,2,Intensity,Image 1,1,,
1.87,3.34173,2.20262,-0.293509,4.69874,,2,Intensity,Image 1,1,,
2.09,3.34173,2.16615,-0.363749,4.69604,,2,Intensity,Image 1,1,,
2.31,3.34173,2.16009,-0.404125,4.7243,,2,Intensity,Image 1,1,,
2.53,3.34173,2.23751,-0.373255,4.84827,,2,Intensity,Image 1,1,,
2.75,3.34173,2.443,-0.234221,5.12023,,2,Intensity,Image 1,1,,
2.97,3.34173,2.68987,-0.0641201,5.44387,,2,Intensity,Image 1,1,,
3.19,3.34173,2.87762,0.0226994,5.73254,,2,Intensity,Image 1,1,,
3.41,3.34173,3.00798,0.0647898,5.95117,,2,Intensity,Image 1,1,,
3.63,3.34173,3.10558,0.1515,6.05967,,2,Intensity,Image 1,1,,
3.85,3.34173,3.17718,0.267166,6.08719,,2,Intensity,Image 1,1,,
4.07,3.34173,3.23523,0.383002,6.08746,,2,Intensity,Image 1,1,,
4.29,3.34173,3.27917,0.470293,6.08805,,2,Intensity,Image 1,1,,
