
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.02431,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.6692,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.94003,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.37125,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.56252,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.57096,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.56626,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.84091,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.2049,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.94389,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.6117,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.28856,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.55885,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
6.74823,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.75141,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.3599,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
7.12108,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
10.1476,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.61437,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
9.2867,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.31657,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
10.1696,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
5.95421,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
8.93891,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.69796,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.7245,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
5.08844,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.932,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
7.92149,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.8395,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.56129,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
8.00241,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
6.27363,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.97861,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.45645,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
10.1797,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.44414,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
5.79131,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
4.29917,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.10334,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
9.43359,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.40717,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
6.5909,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
7.99191,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
10.9988,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
6.85613,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
5.56326,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
6.09109,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
9.502,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
4.7492,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
7.53237,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
8.57523,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
7.1403,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
6.80377,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
4.07513,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
5.36116,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
6.51666,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
4.25245,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-6.98946,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-6.75026,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
6.9957,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
10.5371,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
5.51601,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
4.83401,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
3.47377,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
5.22388,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
6.40876,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
3.38073,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
3.7852,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
8.59921,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
4.01693,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-6.91666,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
7.04475,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
3.21074,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
10.2867,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
5.07288,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
7.13115,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
5.38422,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
9.23793,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.20802,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
6.75043,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
7.29344,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
8.48564,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
2.72738,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
4.74432,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
4.3604,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
3.60566,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
7.97104,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-6.70567,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
2.95933,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
8.23119,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
