
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.3496,µm,Surface,Distance from Origin,1,0,
68.2632,µm,Surface,Distance from Origin,1,1,
68.052,µm,Surface,Distance from Origin,1,4,
68.5283,µm,Surface,Distance from Origin,1,6,
68.1876,µm,Surface,Distance from Origin,1,16,
68.4263,µm,Surface,Distance from Origin,1,19,
68.5913,µm,Surface,Distance from Origin,1,30,
68.8433,µm,Surface,Distance from Origin,1,34,
68.8207,µm,Surface,Distance from Origin,1,40,
69.1771,µm,Surface,Distance from Origin,1,41,
69.2241,µm,Surface,Distance from Origin,1,43,
69.2736,µm,Surface,Distance from Origin,1,52,
68.0579,µm,Surface,Distance from Origin,1,167,
67.9675,µm,Surface,Distance from Origin,1,173,
67.4446,µm,Surface,Distance from Origin,1,176,
68.3155,µm,Surface,Distance from Origin,1,186,
68.1174,µm,Surface,Distance from Origin,1,196,
67.7757,µm,Surface,Distance from Origin,1,200,
67.956,µm,Surface,Distance from Origin,1,203,
67.869,µm,Surface,Distance from Origin,1,208,
67.1368,µm,Surface,Distance from Origin,1,210,
66.7962,µm,Surface,Distance from Origin,1,212,
67.6057,µm,Surface,Distance from Origin,1,215,
67.0826,µm,Surface,Distance from Origin,1,221,
66.9482,µm,Surface,Distance from Origin,1,224,
66.8728,µm,Surface,Distance from Origin,1,225,
67.6701,µm,Surface,Distance from Origin,1,226,
66.8805,µm,Surface,Distance from Origin,1,229,
67.1805,µm,Surface,Distance from Origin,1,230,
67.9205,µm,Surface,Distance from Origin,1,243,
67.4915,µm,Surface,Distance from Origin,1,246,
67.4957,µm,Surface,Distance from Origin,1,248,
67.9731,µm,Surface,Distance from Origin,1,250,
67.0633,µm,Surface,Distance from Origin,1,263,
67.3084,µm,Surface,Distance from Origin,1,272,
66.3635,µm,Surface,Distance from Origin,1,274,
67.2355,µm,Surface,Distance from Origin,1,275,
66.9889,µm,Surface,Distance from Origin,1,277,
67.4811,µm,Surface,Distance from Origin,1,284,
70.5013,µm,Surface,Distance from Origin,1,287,
66.6288,µm,Surface,Distance from Origin,1,288,
66.8896,µm,Surface,Distance from Origin,1,295,
67.2178,µm,Surface,Distance from Origin,1,298,
66.9522,µm,Surface,Distance from Origin,1,299,
66.7288,µm,Surface,Distance from Origin,1,300,
67.1809,µm,Surface,Distance from Origin,1,304,
66.5239,µm,Surface,Distance from Origin,1,309,
66.5787,µm,Surface,Distance from Origin,1,317,
66.0898,µm,Surface,Distance from Origin,1,320,
66.7815,µm,Surface,Distance from Origin,1,322,
66.2009,µm,Surface,Distance from Origin,1,324,
66.293,µm,Surface,Distance from Origin,1,325,
66.4578,µm,Surface,Distance from Origin,1,332,
66.5604,µm,Surface,Distance from Origin,1,335,
67.3256,µm,Surface,Distance from Origin,1,342,
66.8547,µm,Surface,Distance from Origin,1,349,
65.9723,µm,Surface,Distance from Origin,1,358,
66.4614,µm,Surface,Distance from Origin,1,370,
70.6952,µm,Surface,Distance from Origin,1,371,
70.7072,µm,Surface,Distance from Origin,1,374,
65.9668,µm,Surface,Distance from Origin,1,378,
65.6382,µm,Surface,Distance from Origin,1,382,
66.2011,µm,Surface,Distance from Origin,1,384,
66.4647,µm,Surface,Distance from Origin,1,386,
66.9668,µm,Surface,Distance from Origin,1,387,
