
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.11,712.065,µm^3,Volume Outside,Image 1,1,,
0.33,841.164,µm^3,Volume Outside,Image 1,1,,
0.55,873.111,µm^3,Volume Outside,Image 1,1,,
0.77,858.431,µm^3,Volume Outside,Image 1,1,,
0.99,859.542,µm^3,Volume Outside,Image 1,1,,
1.21,875.696,µm^3,Volume Outside,Image 1,1,,
1.43,896,µm^3,Volume Outside,Image 1,1,,
1.65,923.313,µm^3,Volume Outside,Image 1,1,,
1.87,954.724,µm^3,Volume Outside,Image 1,1,,
2.09,994.973,µm^3,Volume Outside,Image 1,1,,
2.31,1014.18,µm^3,Volume Outside,Image 1,1,,
2.53,973.015,µm^3,Volume Outside,Image 1,1,,
2.75,888.172,µm^3,Volume Outside,Image 1,1,,
2.97,805.895,µm^3,Volume Outside,Image 1,1,,
3.19,754.77,µm^3,Volume Outside,Image 1,1,,
3.41,725.122,µm^3,Volume Outside,Image 1,1,,
3.63,705.116,µm^3,Volume Outside,Image 1,1,,
3.85,694.153,µm^3,Volume Outside,Image 1,1,,
4.07,689.962,µm^3,Volume Outside,Image 1,1,,
4.29,688.503,µm^3,Volume Outside,Image 1,1,,
4.51,692.666,µm^3,Volume Outside,Image 1,1,,
4.73,689.145,µm^3,Volume Outside,Image 1,1,,
4.95,679.904,µm^3,Volume Outside,Image 1,1,,
5.17,674.84,µm^3,Volume Outside,Image 1,1,,
5.39,672.376,µm^3,Volume Outside,Image 1,1,,
5.61,666.915,µm^3,Volume Outside,Image 1,1,,
5.83,663.566,µm^3,Volume Outside,Image 1,1,,
6.05,662.957,µm^3,Volume Outside,Image 1,1,,
6.27,664.051,µm^3,Volume Outside,Image 1,1,,
6.49,665.626,µm^3,Volume Outside,Image 1,1,,
6.71,670.262,µm^3,Volume Outside,Image 1,1,,
6.93,659.295,µm^3,Volume Outside,Image 1,1,,
7.15,626.445,µm^3,Volume Outside,Image 1,1,,
7.37,577.742,µm^3,Volume Outside,Image 1,1,,
7.59,523.493,µm^3,Volume Outside,Image 1,1,,
7.81,480.868,µm^3,Volume Outside,Image 1,1,,
8.03,453.846,µm^3,Volume Outside,Image 1,1,,
8.25,438.645,µm^3,Volume Outside,Image 1,1,,
8.47,421.329,µm^3,Volume Outside,Image 1,1,,
8.69,406.841,µm^3,Volume Outside,Image 1,1,,
8.91,395.779,µm^3,Volume Outside,Image 1,1,,
9.13,386.895,µm^3,Volume Outside,Image 1,1,,
9.35,380.436,µm^3,Volume Outside,Image 1,1,,
9.57,375.38,µm^3,Volume Outside,Image 1,1,,
9.79,366.562,µm^3,Volume Outside,Image 1,1,,
10.01,358.461,µm^3,Volume Outside,Image 1,1,,
10.23,352.219,µm^3,Volume Outside,Image 1,1,,
10.45,348.006,µm^3,Volume Outside,Image 1,1,,
10.67,345.614,µm^3,Volume Outside,Image 1,1,,
10.89,343.87,µm^3,Volume Outside,Image 1,1,,
11.11,337.386,µm^3,Volume Outside,Image 1,1,,
11.33,332.579,µm^3,Volume Outside,Image 1,1,,
11.55,329.041,µm^3,Volume Outside,Image 1,1,,
11.77,326.348,µm^3,Volume Outside,Image 1,1,,
11.99,324.478,µm^3,Volume Outside,Image 1,1,,
12.21,322.857,µm^3,Volume Outside,Image 1,1,,
12.43,321.543,µm^3,Volume Outside,Image 1,1,,
12.65,315.712,µm^3,Volume Outside,Image 1,1,,
12.87,310.034,µm^3,Volume Outside,Image 1,1,,
13.09,306.182,µm^3,Volume Outside,Image 1,1,,
13.31,303.275,µm^3,Volume Outside,Image 1,1,,
13.53,301.206,µm^3,Volume Outside,Image 1,1,,
13.75,299.916,µm^3,Volume Outside,Image 1,1,,
13.97,293.352,µm^3,Volume Outside,Image 1,1,,
14.19,286.949,µm^3,Volume Outside,Image 1,1,,
14.41,281.874,µm^3,Volume Outside,Image 1,1,,
14.63,277.82,µm^3,Volume Outside,Image 1,1,,
14.85,274.879,µm^3,Volume Outside,Image 1,1,,
15.07,273.294,µm^3,Volume Outside,Image 1,1,,
15.29,267.572,µm^3,Volume Outside,Image 1,1,,
15.51,262.934,µm^3,Volume Outside,Image 1,1,,
15.73,258.819,µm^3,Volume Outside,Image 1,1,,
15.95,255.143,µm^3,Volume Outside,Image 1,1,,
16.17,254.645,µm^3,Volume Outside,Image 1,1,,
16.39,255.714,µm^3,Volume Outside,Image 1,1,,
16.61,257.06,µm^3,Volume Outside,Image 1,1,,
16.83,251.125,µm^3,Volume Outside,Image 1,1,,
17.05,247.04,µm^3,Volume Outside,Image 1,1,,
17.27,244.502,µm^3,Volume Outside,Image 1,1,,
17.49,242.911,µm^3,Volume Outside,Image 1,1,,
17.71,241.176,µm^3,Volume Outside,Image 1,1,,
17.93,239.738,µm^3,Volume Outside,Image 1,1,,
18.15,238.378,µm^3,Volume Outside,Image 1,1,,
18.37,236.771,µm^3,Volume Outside,Image 1,1,,
18.59,235.71,µm^3,Volume Outside,Image 1,1,,
18.81,235.399,µm^3,Volume Outside,Image 1,1,,
19.03,235.708,µm^3,Volume Outside,Image 1,1,,
19.25,237.679,µm^3,Volume Outside,Image 1,1,,
19.47,233.111,µm^3,Volume Outside,Image 1,1,,
19.69,229.196,µm^3,Volume Outside,Image 1,1,,
19.91,226.726,µm^3,Volume Outside,Image 1,1,,
20.13,223.357,µm^3,Volume Outside,Image 1,1,,
20.35,217.727,µm^3,Volume Outside,Image 1,1,,
20.57,211.94,µm^3,Volume Outside,Image 1,1,,
20.79,206.17,µm^3,Volume Outside,Image 1,1,,
21.01,199.788,µm^3,Volume Outside,Image 1,1,,
21.23,192.728,µm^3,Volume Outside,Image 1,1,,
21.45,184.763,µm^3,Volume Outside,Image 1,1,,
21.67,178.053,µm^3,Volume Outside,Image 1,1,,
21.89,172.633,µm^3,Volume Outside,Image 1,1,,
