
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0364237,µm^3,Surface,1,0,
0.0391312,µm^3,Surface,1,1,
0.0235831,µm^3,Surface,1,4,
0.0136752,µm^3,Surface,1,6,
0.00246849,µm^3,Surface,1,16,
0.01981,µm^3,Surface,1,19,
0.0142754,µm^3,Surface,1,30,
0.0422523,µm^3,Surface,1,34,
0.0265775,µm^3,Surface,1,40,
0.0181755,µm^3,Surface,1,41,
0.0416696,µm^3,Surface,1,43,
0.0037026,µm^3,Surface,1,52,
0.0257161,µm^3,Surface,1,167,
0.0380884,µm^3,Surface,1,173,
0.00492693,µm^3,Surface,1,176,
0.00850553,µm^3,Surface,1,186,
0.0185197,µm^3,Surface,1,196,
0.0105026,µm^3,Surface,1,200,
0.00671178,µm^3,Surface,1,203,
0.0121681,µm^3,Surface,1,208,
0.048229,µm^3,Surface,1,210,
0.0109313,µm^3,Surface,1,212,
0.0586691,µm^3,Surface,1,215,
0.0167156,µm^3,Surface,1,221,
0.00467945,µm^3,Surface,1,224,
0.00933998,µm^3,Surface,1,225,
0.0088417,µm^3,Surface,1,226,
0.0220168,µm^3,Surface,1,229,
0.0103339,µm^3,Surface,1,230,
0.00162337,µm^3,Surface,1,243,
0.0281651,µm^3,Surface,1,246,
0.0154187,µm^3,Surface,1,248,
0.0312585,µm^3,Surface,1,250,
0.00514088,µm^3,Surface,1,263,
0.0778911,µm^3,Surface,1,272,
0.00459413,µm^3,Surface,1,274,
0.00286763,µm^3,Surface,1,275,
0.00618125,µm^3,Surface,1,277,
0.0123684,µm^3,Surface,1,284,
0.0260987,µm^3,Surface,1,287,
0.0156637,µm^3,Surface,1,288,
0.00629518,µm^3,Surface,1,295,
0.0485204,µm^3,Surface,1,298,
0.0369673,µm^3,Surface,1,299,
0.0292894,µm^3,Surface,1,300,
0.0108717,µm^3,Surface,1,304,
0.0287402,µm^3,Surface,1,309,
0.0442422,µm^3,Surface,1,317,
0.00764865,µm^3,Surface,1,320,
0.0193552,µm^3,Surface,1,322,
0.000570553,µm^3,Surface,1,324,
0.0277413,µm^3,Surface,1,325,
0.0054881,µm^3,Surface,1,332,
0.00889995,µm^3,Surface,1,335,
0.00753862,µm^3,Surface,1,342,
0.00437857,µm^3,Surface,1,349,
0.0334742,µm^3,Surface,1,358,
0.0233761,µm^3,Surface,1,370,
0.0057016,µm^3,Surface,1,371,
0.0204266,µm^3,Surface,1,374,
0.0128624,µm^3,Surface,1,378,
0.00116118,µm^3,Surface,1,382,
0.003453,µm^3,Surface,1,384,
0.0128039,µm^3,Surface,1,386,
0.0650513,µm^3,Surface,1,387,
0.00708931,µm^3,Surface,1,403,
0.0215516,µm^3,Surface,1,407,
0.0350977,µm^3,Surface,1,409,
0.0410214,µm^3,Surface,1,413,
0.0332434,µm^3,Surface,1,417,
0.0130412,µm^3,Surface,1,418,
0.00884096,µm^3,Surface,1,423,
0.00464507,µm^3,Surface,1,426,
0.052832,µm^3,Surface,1,431,
0.00277133,µm^3,Surface,1,432,
0.0115091,µm^3,Surface,1,445,
0.0104142,µm^3,Surface,1,452,
0.0022302,µm^3,Surface,1,453,
0.0171861,µm^3,Surface,1,454,
0.00518117,µm^3,Surface,1,455,
0.0117797,µm^3,Surface,1,460,
0.0374901,µm^3,Surface,1,476,
0.0113499,µm^3,Surface,1,480,
0.0209295,µm^3,Surface,1,483,
0.0048923,µm^3,Surface,1,495,
0.0370524,µm^3,Surface,1,496,
0.0395297,µm^3,Surface,1,499,
0.00296771,µm^3,Surface,1,506,
0.00395896,µm^3,Surface,1,519,
0.00850078,µm^3,Surface,1,527,
0.0624775,µm^3,Surface,1,536,
0.0340603,µm^3,Surface,1,546,
0.00382086,µm^3,Surface,1,548,
0.0517488,µm^3,Surface,1,555,
0.0201985,µm^3,Surface,1,558,
0.0408783,µm^3,Surface,1,561,
0.0301246,µm^3,Surface,1,564,
0.0309045,µm^3,Surface,1,565,
0.0049121,µm^3,Surface,1,584,
0.0255569,µm^3,Surface,1,591,
0.0504084,µm^3,Surface,1,593,
0.00104571,µm^3,Surface,1,594,
0.00345441,µm^3,Surface,1,595,
0.0241101,µm^3,Surface,1,596,
0.00458206,µm^3,Surface,1,597,
0.0156942,µm^3,Surface,1,602,
0.00806623,µm^3,Surface,1,604,
0.0182778,µm^3,Surface,1,607,
0.0135491,µm^3,Surface,1,608,
0.00336874,µm^3,Surface,1,609,
0.00195193,µm^3,Surface,1,612,
0.0364652,µm^3,Surface,1,615,
0.0165443,µm^3,Surface,1,620,
0.00899943,µm^3,Surface,1,622,
0.0150694,µm^3,Surface,1,626,
0.00885008,µm^3,Surface,1,631,
0.00777797,µm^3,Surface,1,632,
0.0103138,µm^3,Surface,1,635,
0.0074282,µm^3,Surface,1,636,
0.0167358,µm^3,Surface,1,642,
0.0081044,µm^3,Surface,1,644,
0.0141655,µm^3,Surface,1,645,
0.00716949,µm^3,Surface,1,646,
0.00981747,µm^3,Surface,1,647,
0.0262237,µm^3,Surface,1,649,
0.00457256,µm^3,Surface,1,650,
0.00246217,µm^3,Surface,1,651,
0.00153388,µm^3,Surface,1,652,
0.00656244,µm^3,Surface,1,653,
0.021616,µm^3,Surface,1,654,
0.0134476,µm^3,Surface,1,656,
0.0140321,µm^3,Surface,1,659,
0.00552306,µm^3,Surface,1,660,
0.00489899,µm^3,Surface,1,662,
0.0272677,µm^3,Surface,1,664,
0.0167029,µm^3,Surface,1,666,
0.00288512,µm^3,Surface,1,668,
0.0010334,µm^3,Surface,1,670,
0.0568336,µm^3,Surface,1,671,
0.0255783,µm^3,Surface,1,674,
0.0185778,µm^3,Surface,1,676,
0.00364603,µm^3,Surface,1,678,
0.00736114,µm^3,Surface,1,679,
0.0355229,µm^3,Surface,1,682,
0.0174214,µm^3,Surface,1,683,
0.0151338,µm^3,Surface,1,684,
