
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.4983,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.9049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.5721,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.2118,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.0691,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.1595,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.3728,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.5581,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
13.203,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.666,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.1692,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
14.4632,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.2179,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
13.2178,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.9247,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
14.6888,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
13.1261,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
10.2057,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.512,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
11.0309,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
10.0569,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.85124,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
13.3942,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
10.2999,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
10.3155,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
8.44333,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
14.0862,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.25441,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
11.2882,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
14.562,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
11.9629,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
11.6188,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
13.5961,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
13.4345,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
13.3656,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
8.24446,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
14.002,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
12.7243,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
