
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,0,
3,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,4,
5,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,167,
3,,Surface,7,Image 1,1,173,
4,,Surface,7,Image 1,1,176,
3,,Surface,7,Image 1,1,186,
4,,Surface,7,Image 1,1,196,
3,,Surface,7,Image 1,1,200,
4,,Surface,7,Image 1,1,203,
3,,Surface,7,Image 1,1,208,
2,,Surface,7,Image 1,1,210,
3,,Surface,7,Image 1,1,212,
4,,Surface,7,Image 1,1,215,
3,,Surface,7,Image 1,1,221,
4,,Surface,7,Image 1,1,224,
3,,Surface,7,Image 1,1,225,
4,,Surface,7,Image 1,1,226,
3,,Surface,7,Image 1,1,229,
4,,Surface,7,Image 1,1,230,
3,,Surface,7,Image 1,1,243,
4,,Surface,7,Image 1,1,246,
3,,Surface,7,Image 1,1,248,
4,,Surface,7,Image 1,1,250,
5,,Surface,7,Image 1,1,263,
3,,Surface,7,Image 1,1,272,
3,,Surface,7,Image 1,1,274,
4,,Surface,7,Image 1,1,275,
4,,Surface,7,Image 1,1,277,
3,,Surface,7,Image 1,1,284,
3,,Surface,7,Image 1,1,287,
4,,Surface,7,Image 1,1,288,
4,,Surface,7,Image 1,1,295,
4,,Surface,7,Image 1,1,298,
3,,Surface,7,Image 1,1,299,
2,,Surface,7,Image 1,1,300,
4,,Surface,7,Image 1,1,304,
4,,Surface,7,Image 1,1,309,
3,,Surface,7,Image 1,1,317,
4,,Surface,7,Image 1,1,320,
3,,Surface,7,Image 1,1,322,
5,,Surface,7,Image 1,1,324,
4,,Surface,7,Image 1,1,325,
5,,Surface,7,Image 1,1,332,
2,,Surface,7,Image 1,1,335,
2,,Surface,7,Image 1,1,342,
4,,Surface,7,Image 1,1,349,
2,,Surface,7,Image 1,1,358,
3,,Surface,7,Image 1,1,370,
