
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
15,,Surface,7,Image 1,1,0,
15,,Surface,7,Image 1,1,1,
16,,Surface,7,Image 1,1,4,
15,,Surface,7,Image 1,1,6,
10,,Surface,7,Image 1,1,16,
21,,Surface,7,Image 1,1,19,
11,,Surface,7,Image 1,1,30,
20,,Surface,7,Image 1,1,34,
21,,Surface,7,Image 1,1,40,
17,,Surface,7,Image 1,1,41,
14,,Surface,7,Image 1,1,43,
12,,Surface,7,Image 1,1,52,
14,,Surface,7,Image 1,1,167,
15,,Surface,7,Image 1,1,173,
12,,Surface,7,Image 1,1,176,
15,,Surface,7,Image 1,1,186,
16,,Surface,7,Image 1,1,196,
12,,Surface,7,Image 1,1,200,
13,,Surface,7,Image 1,1,203,
14,,Surface,7,Image 1,1,208,
16,,Surface,7,Image 1,1,210,
12,,Surface,7,Image 1,1,212,
18,,Surface,7,Image 1,1,215,
14,,Surface,7,Image 1,1,221,
11,,Surface,7,Image 1,1,224,
16,,Surface,7,Image 1,1,225,
10,,Surface,7,Image 1,1,226,
20,,Surface,7,Image 1,1,229,
12,,Surface,7,Image 1,1,230,
11,,Surface,7,Image 1,1,243,
19,,Surface,7,Image 1,1,246,
13,,Surface,7,Image 1,1,248,
15,,Surface,7,Image 1,1,250,
11,,Surface,7,Image 1,1,263,
22,,Surface,7,Image 1,1,272,
9,,Surface,7,Image 1,1,274,
11,,Surface,7,Image 1,1,275,
13,,Surface,7,Image 1,1,277,
17,,Surface,7,Image 1,1,284,
19,,Surface,7,Image 1,1,287,
11,,Surface,7,Image 1,1,288,
11,,Surface,7,Image 1,1,295,
22,,Surface,7,Image 1,1,298,
18,,Surface,7,Image 1,1,299,
13,,Surface,7,Image 1,1,300,
12,,Surface,7,Image 1,1,304,
15,,Surface,7,Image 1,1,309,
13,,Surface,7,Image 1,1,317,
19,,Surface,7,Image 1,1,320,
16,,Surface,7,Image 1,1,322,
9,,Surface,7,Image 1,1,324,
14,,Surface,7,Image 1,1,325,
8,,Surface,7,Image 1,1,332,
10,,Surface,7,Image 1,1,335,
9,,Surface,7,Image 1,1,342,
11,,Surface,7,Image 1,1,349,
15,,Surface,7,Image 1,1,358,
11,,Surface,7,Image 1,1,370,
11,,Surface,7,Image 1,1,371,
15,,Surface,7,Image 1,1,374,
14,,Surface,7,Image 1,1,378,
8,,Surface,7,Image 1,1,382,
12,,Surface,7,Image 1,1,384,
14,,Surface,7,Image 1,1,386,
21,,Surface,7,Image 1,1,387,
10,,Surface,7,Image 1,1,403,
14,,Surface,7,Image 1,1,407,
15,,Surface,7,Image 1,1,409,
17,,Surface,7,Image 1,1,413,
15,,Surface,7,Image 1,1,417,
13,,Surface,7,Image 1,1,418,
10,,Surface,7,Image 1,1,423,
10,,Surface,7,Image 1,1,426,
14,,Surface,7,Image 1,1,431,
13,,Surface,7,Image 1,1,432,
12,,Surface,7,Image 1,1,445,
13,,Surface,7,Image 1,1,452,
7,,Surface,7,Image 1,1,453,
14,,Surface,7,Image 1,1,454,
12,,Surface,7,Image 1,1,455,
11,,Surface,7,Image 1,1,460,
16,,Surface,7,Image 1,1,476,
15,,Surface,7,Image 1,1,480,
19,,Surface,7,Image 1,1,483,
10,,Surface,7,Image 1,1,495,
19,,Surface,7,Image 1,1,496,
12,,Surface,7,Image 1,1,499,
13,,Surface,7,Image 1,1,506,
13,,Surface,7,Image 1,1,519,
11,,Surface,7,Image 1,1,527,
20,,Surface,7,Image 1,1,536,
20,,Surface,7,Image 1,1,546,
13,,Surface,7,Image 1,1,548,
19,,Surface,7,Image 1,1,555,
13,,Surface,7,Image 1,1,558,
19,,Surface,7,Image 1,1,561,
12,,Surface,7,Image 1,1,564,
20,,Surface,7,Image 1,1,565,
8,,Surface,7,Image 1,1,584,
20,,Surface,7,Image 1,1,591,
14,,Surface,7,Image 1,1,593,
14,,Surface,7,Image 1,1,594,
9,,Surface,7,Image 1,1,595,
17,,Surface,7,Image 1,1,596,
9,,Surface,7,Image 1,1,597,
16,,Surface,7,Image 1,1,602,
13,,Surface,7,Image 1,1,604,
13,,Surface,7,Image 1,1,607,
13,,Surface,7,Image 1,1,608,
8,,Surface,7,Image 1,1,609,
13,,Surface,7,Image 1,1,612,
16,,Surface,7,Image 1,1,615,
15,,Surface,7,Image 1,1,620,
9,,Surface,7,Image 1,1,622,
15,,Surface,7,Image 1,1,626,
14,,Surface,7,Image 1,1,631,
8,,Surface,7,Image 1,1,632,
12,,Surface,7,Image 1,1,635,
10,,Surface,7,Image 1,1,636,
14,,Surface,7,Image 1,1,642,
15,,Surface,7,Image 1,1,644,
10,,Surface,7,Image 1,1,645,
22,,Surface,7,Image 1,1,646,
15,,Surface,7,Image 1,1,647,
11,,Surface,7,Image 1,1,649,
11,,Surface,7,Image 1,1,650,
6,,Surface,7,Image 1,1,651,
9,,Surface,7,Image 1,1,652,
11,,Surface,7,Image 1,1,653,
14,,Surface,7,Image 1,1,654,
27,,Surface,7,Image 1,1,656,
12,,Surface,7,Image 1,1,659,
13,,Surface,7,Image 1,1,660,
9,,Surface,7,Image 1,1,662,
16,,Surface,7,Image 1,1,664,
11,,Surface,7,Image 1,1,666,
13,,Surface,7,Image 1,1,668,
12,,Surface,7,Image 1,1,670,
20,,Surface,7,Image 1,1,671,
19,,Surface,7,Image 1,1,674,
14,,Surface,7,Image 1,1,676,
8,,Surface,7,Image 1,1,678,
8,,Surface,7,Image 1,1,679,
16,,Surface,7,Image 1,1,682,
13,,Surface,7,Image 1,1,683,
12,,Surface,7,Image 1,1,684,
14,,Surface,7,Image 1,1,687,
10,,Surface,7,Image 1,1,688,
20,,Surface,7,Image 1,1,691,
15,,Surface,7,Image 1,1,692,
18,,Surface,7,Image 1,1,693,
