
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.709175,,Surface,6,Image 1,1,0,
1.93029,,Surface,6,Image 1,1,1,
0.404058,,Surface,6,Image 1,1,4,
0.737463,,Surface,6,Image 1,1,6,
0.447946,,Surface,6,Image 1,1,16,
1.38079,,Surface,6,Image 1,1,19,
0.407727,,Surface,6,Image 1,1,30,
0.963714,,Surface,6,Image 1,1,34,
0.563345,,Surface,6,Image 1,1,40,
0.762802,,Surface,6,Image 1,1,41,
0.408381,,Surface,6,Image 1,1,43,
0.397281,,Surface,6,Image 1,1,52,
0.851759,,Surface,6,Image 1,1,167,
0.652175,,Surface,6,Image 1,1,173,
0.128468,,Surface,6,Image 1,1,176,
0.535263,,Surface,6,Image 1,1,186,
0.449696,,Surface,6,Image 1,1,196,
0.292314,,Surface,6,Image 1,1,200,
0.700039,,Surface,6,Image 1,1,203,
0.908987,,Surface,6,Image 1,1,208,
1.00467,,Surface,6,Image 1,1,210,
0.300663,,Surface,6,Image 1,1,212,
0.708382,,Surface,6,Image 1,1,215,
1.18862,,Surface,6,Image 1,1,221,
0.327706,,Surface,6,Image 1,1,224,
0.337823,,Surface,6,Image 1,1,225,
0.23088,,Surface,6,Image 1,1,226,
0.37958,,Surface,6,Image 1,1,229,
0.64202,,Surface,6,Image 1,1,230,
0.440373,,Surface,6,Image 1,1,243,
0.435939,,Surface,6,Image 1,1,246,
0.381206,,Surface,6,Image 1,1,248,
0.72552,,Surface,6,Image 1,1,250,
0.338602,,Surface,6,Image 1,1,263,
0.939677,,Surface,6,Image 1,1,272,
0.434612,,Surface,6,Image 1,1,274,
0.307684,,Surface,6,Image 1,1,275,
0.591667,,Surface,6,Image 1,1,277,
0.817152,,Surface,6,Image 1,1,284,
0.591256,,Surface,6,Image 1,1,287,
0.762834,,Surface,6,Image 1,1,288,
0.610408,,Surface,6,Image 1,1,295,
0.345158,,Surface,6,Image 1,1,298,
0.811355,,Surface,6,Image 1,1,299,
0.41901,,Surface,6,Image 1,1,300,
0.109379,,Surface,6,Image 1,1,304,
0.352388,,Surface,6,Image 1,1,309,
0.335108,,Surface,6,Image 1,1,317,
0.238569,,Surface,6,Image 1,1,320,
1.08447,,Surface,6,Image 1,1,322,
0.187844,,Surface,6,Image 1,1,324,
0.351404,,Surface,6,Image 1,1,325,
1.46235,,Surface,6,Image 1,1,332,
0.787434,,Surface,6,Image 1,1,335,
0.25498,,Surface,6,Image 1,1,342,
0.62067,,Surface,6,Image 1,1,349,
0.681096,,Surface,6,Image 1,1,358,
0.745207,,Surface,6,Image 1,1,370,
0.422854,,Surface,6,Image 1,1,371,
0.346238,,Surface,6,Image 1,1,374,
0.127178,,Surface,6,Image 1,1,378,
0.078411,,Surface,6,Image 1,1,382,
0.155229,,Surface,6,Image 1,1,384,
0.647281,,Surface,6,Image 1,1,386,
0.623614,,Surface,6,Image 1,1,387,
2.95763,,Surface,6,Image 1,1,403,
0.459291,,Surface,6,Image 1,1,407,
0.982698,,Surface,6,Image 1,1,409,
0.395007,,Surface,6,Image 1,1,413,
1.02017,,Surface,6,Image 1,1,417,
0.320543,,Surface,6,Image 1,1,418,
1.10558,,Surface,6,Image 1,1,423,
0.2582,,Surface,6,Image 1,1,426,
0.614282,,Surface,6,Image 1,1,431,
0.269247,,Surface,6,Image 1,1,432,
0.26342,,Surface,6,Image 1,1,445,
0.511119,,Surface,6,Image 1,1,452,
0.103367,,Surface,6,Image 1,1,453,
0.193186,,Surface,6,Image 1,1,454,
0.792357,,Surface,6,Image 1,1,455,
0.927997,,Surface,6,Image 1,1,460,
0.606022,,Surface,6,Image 1,1,476,
0.424654,,Surface,6,Image 1,1,480,
0.436658,,Surface,6,Image 1,1,483,
0.417037,,Surface,6,Image 1,1,495,
0.512877,,Surface,6,Image 1,1,496,
0.91503,,Surface,6,Image 1,1,499,
0.291959,,Surface,6,Image 1,1,506,
0.347796,,Surface,6,Image 1,1,519,
0.221066,,Surface,6,Image 1,1,527,
