
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.77,16.7272,µm^3,Cumulative Volume,Image 1,1,,
-0.55,80.5783,µm^3,Cumulative Volume,Image 1,1,,
-0.33,288.771,µm^3,Cumulative Volume,Image 1,1,,
-0.11,782.069,µm^3,Cumulative Volume,Image 1,1,,
0.11,1494.13,µm^3,Cumulative Volume,Image 1,1,,
0.33,2335.3,µm^3,Cumulative Volume,Image 1,1,,
0.55,3208.41,µm^3,Cumulative Volume,Image 1,1,,
0.77,4066.84,µm^3,Cumulative Volume,Image 1,1,,
0.99,4926.38,µm^3,Cumulative Volume,Image 1,1,,
1.21,5802.08,µm^3,Cumulative Volume,Image 1,1,,
1.43,6698.08,µm^3,Cumulative Volume,Image 1,1,,
1.65,7621.39,µm^3,Cumulative Volume,Image 1,1,,
1.87,8576.11,µm^3,Cumulative Volume,Image 1,1,,
2.09,9571.09,µm^3,Cumulative Volume,Image 1,1,,
2.31,10585.3,µm^3,Cumulative Volume,Image 1,1,,
2.53,11558.3,µm^3,Cumulative Volume,Image 1,1,,
2.75,12446.5,µm^3,Cumulative Volume,Image 1,1,,
2.97,13252.4,µm^3,Cumulative Volume,Image 1,1,,
3.19,14007.1,µm^3,Cumulative Volume,Image 1,1,,
3.41,14732.2,µm^3,Cumulative Volume,Image 1,1,,
3.63,15437.4,µm^3,Cumulative Volume,Image 1,1,,
3.85,16131.5,µm^3,Cumulative Volume,Image 1,1,,
4.07,16821.5,µm^3,Cumulative Volume,Image 1,1,,
4.29,17510,µm^3,Cumulative Volume,Image 1,1,,
4.51,18202.6,µm^3,Cumulative Volume,Image 1,1,,
4.73,18891.8,µm^3,Cumulative Volume,Image 1,1,,
4.95,19571.7,µm^3,Cumulative Volume,Image 1,1,,
5.17,20246.5,µm^3,Cumulative Volume,Image 1,1,,
5.39,20918.9,µm^3,Cumulative Volume,Image 1,1,,
5.61,21585.8,µm^3,Cumulative Volume,Image 1,1,,
5.83,22249.4,µm^3,Cumulative Volume,Image 1,1,,
6.05,22912.3,µm^3,Cumulative Volume,Image 1,1,,
6.27,23576.4,µm^3,Cumulative Volume,Image 1,1,,
6.49,24242,µm^3,Cumulative Volume,Image 1,1,,
6.71,24912.3,µm^3,Cumulative Volume,Image 1,1,,
6.93,25571.6,µm^3,Cumulative Volume,Image 1,1,,
7.15,26198,µm^3,Cumulative Volume,Image 1,1,,
7.37,26775.8,µm^3,Cumulative Volume,Image 1,1,,
7.59,27299.3,µm^3,Cumulative Volume,Image 1,1,,
7.81,27780.1,µm^3,Cumulative Volume,Image 1,1,,
8.03,28234,µm^3,Cumulative Volume,Image 1,1,,
8.25,28672.6,µm^3,Cumulative Volume,Image 1,1,,
8.47,29093.9,µm^3,Cumulative Volume,Image 1,1,,
8.69,29500.8,µm^3,Cumulative Volume,Image 1,1,,
8.91,29896.6,µm^3,Cumulative Volume,Image 1,1,,
9.13,30283.5,µm^3,Cumulative Volume,Image 1,1,,
9.35,30663.9,µm^3,Cumulative Volume,Image 1,1,,
9.57,31039.3,µm^3,Cumulative Volume,Image 1,1,,
9.79,31405.8,µm^3,Cumulative Volume,Image 1,1,,
10.01,31764.3,µm^3,Cumulative Volume,Image 1,1,,
10.23,32116.5,µm^3,Cumulative Volume,Image 1,1,,
10.45,32464.5,µm^3,Cumulative Volume,Image 1,1,,
10.67,32810.1,µm^3,Cumulative Volume,Image 1,1,,
10.89,33154,µm^3,Cumulative Volume,Image 1,1,,
11.11,33491.4,µm^3,Cumulative Volume,Image 1,1,,
11.33,33824,µm^3,Cumulative Volume,Image 1,1,,
11.55,34153,µm^3,Cumulative Volume,Image 1,1,,
11.77,34479.4,µm^3,Cumulative Volume,Image 1,1,,
11.99,34803.8,µm^3,Cumulative Volume,Image 1,1,,
