
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.92693,µm,Surface,M,1,0,
9.91391,µm,Surface,M,1,1,
9.98541,µm,Surface,M,1,4,
10.1627,µm,Surface,M,1,6,
10.0707,µm,Surface,M,1,16,
10.0405,µm,Surface,M,1,19,
10.2396,µm,Surface,M,1,30,
10.515,µm,Surface,M,1,34,
10.5163,µm,Surface,M,1,40,
10.8275,µm,Surface,M,1,41,
10.7673,µm,Surface,M,1,43,
10.9792,µm,Surface,M,1,52,
9.76194,µm,Surface,M,1,167,
9.52472,µm,Surface,M,1,173,
9.51137,µm,Surface,M,1,176,
10.1471,µm,Surface,M,1,186,
9.75523,µm,Surface,M,1,196,
10.2115,µm,Surface,M,1,200,
9.65076,µm,Surface,M,1,203,
9.94527,µm,Surface,M,1,208,
9.29689,µm,Surface,M,1,210,
9.59724,µm,Surface,M,1,212,
9.12016,µm,Surface,M,1,215,
9.27345,µm,Surface,M,1,221,
9.12394,µm,Surface,M,1,224,
9.63938,µm,Surface,M,1,225,
9.49127,µm,Surface,M,1,226,
9.68973,µm,Surface,M,1,229,
9.04791,µm,Surface,M,1,230,
9.82379,µm,Surface,M,1,243,
9.18371,µm,Surface,M,1,246,
9.249,µm,Surface,M,1,248,
9.55408,µm,Surface,M,1,250,
8.83236,µm,Surface,M,1,263,
8.84293,µm,Surface,M,1,272,
9.18676,µm,Surface,M,1,274,
9.17522,µm,Surface,M,1,275,
8.65138,µm,Surface,M,1,277,
9.44498,µm,Surface,M,1,284,
6.70675,µm,Surface,M,1,287,
9.24574,µm,Surface,M,1,288,
8.67802,µm,Surface,M,1,295,
8.79726,µm,Surface,M,1,298,
8.73687,µm,Surface,M,1,299,
9.53953,µm,Surface,M,1,300,
8.86331,µm,Surface,M,1,304,
8.10984,µm,Surface,M,1,309,
8.16109,µm,Surface,M,1,317,
8.87706,µm,Surface,M,1,320,
8.52182,µm,Surface,M,1,322,
8.16113,µm,Surface,M,1,324,
8.57489,µm,Surface,M,1,325,
8.25572,µm,Surface,M,1,332,
8.26887,µm,Surface,M,1,335,
9.34348,µm,Surface,M,1,342,
8.54602,µm,Surface,M,1,349,
7.59497,µm,Surface,M,1,358,
8.20566,µm,Surface,M,1,370,
6.69595,µm,Surface,M,1,371,
6.6081,µm,Surface,M,1,374,
7.7853,µm,Surface,M,1,378,
8.62107,µm,Surface,M,1,382,
7.8294,µm,Surface,M,1,384,
8.17307,µm,Surface,M,1,386,
9.03208,µm,Surface,M,1,387,
7.29355,µm,Surface,M,1,403,
7.24826,µm,Surface,M,1,407,
8.17614,µm,Surface,M,1,409,
8.07506,µm,Surface,M,1,413,
8.03926,µm,Surface,M,1,417,
7.86226,µm,Surface,M,1,418,
6.07559,µm,Surface,M,1,423,
7.47538,µm,Surface,M,1,426,
8.57022,µm,Surface,M,1,431,
8.20405,µm,Surface,M,1,432,
7.67975,µm,Surface,M,1,445,
7.06164,µm,Surface,M,1,452,
6.7533,µm,Surface,M,1,453,
7.51563,µm,Surface,M,1,454,
7.03703,µm,Surface,M,1,455,
6.95582,µm,Surface,M,1,460,
7.19402,µm,Surface,M,1,476,
7.7378,µm,Surface,M,1,480,
