
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.9578,µm,Surface,Position,1,0,
53.3643,µm,Surface,Position,1,1,
52.0315,µm,Surface,Position,1,4,
54.6712,µm,Surface,Position,1,6,
52.5285,µm,Surface,Position,1,16,
53.6189,µm,Surface,Position,1,19,
53.8322,µm,Surface,Position,1,30,
54.0176,µm,Surface,Position,1,34,
53.6624,µm,Surface,Position,1,40,
55.1254,µm,Surface,Position,1,41,
54.6286,µm,Surface,Position,1,43,
54.9226,µm,Surface,Position,1,52,
54.6774,µm,Surface,Position,1,167,
53.6772,µm,Surface,Position,1,173,
51.3841,µm,Surface,Position,1,176,
55.1482,µm,Surface,Position,1,186,
53.5855,µm,Surface,Position,1,196,
50.6652,µm,Surface,Position,1,200,
52.9714,µm,Surface,Position,1,203,
51.4903,µm,Surface,Position,1,208,
50.5164,µm,Surface,Position,1,210,
49.3107,µm,Surface,Position,1,212,
53.8536,µm,Surface,Position,1,215,
50.7593,µm,Surface,Position,1,221,
50.775,µm,Surface,Position,1,224,
48.9028,µm,Surface,Position,1,225,
54.5456,µm,Surface,Position,1,226,
48.7138,µm,Surface,Position,1,229,
51.7476,µm,Surface,Position,1,230,
55.0215,µm,Surface,Position,1,243,
52.4223,µm,Surface,Position,1,246,
52.0782,µm,Surface,Position,1,248,
54.0556,µm,Surface,Position,1,250,
53.894,µm,Surface,Position,1,263,
53.8251,µm,Surface,Position,1,272,
48.7039,µm,Surface,Position,1,274,
54.4614,µm,Surface,Position,1,275,
53.1838,µm,Surface,Position,1,277,
54.8809,µm,Surface,Position,1,284,
63.2815,µm,Surface,Position,1,287,
49.7361,µm,Surface,Position,1,288,
51.7795,µm,Surface,Position,1,295,
52.8412,µm,Surface,Position,1,298,
51.383,µm,Surface,Position,1,299,
48.4467,µm,Surface,Position,1,300,
52.5958,µm,Surface,Position,1,304,
52.7457,µm,Surface,Position,1,309,
52.4145,µm,Surface,Position,1,317,
49.0012,µm,Surface,Position,1,320,
53.667,µm,Surface,Position,1,322,
50.7779,µm,Surface,Position,1,324,
50.0378,µm,Surface,Position,1,325,
51.4632,µm,Surface,Position,1,332,
51.8397,µm,Surface,Position,1,335,
54.8194,µm,Surface,Position,1,342,
53.3082,µm,Surface,Position,1,349,
51.3126,µm,Surface,Position,1,358,
53.6477,µm,Surface,Position,1,370,
64.8097,µm,Surface,Position,1,371,
64.6988,µm,Surface,Position,1,374,
50.9251,µm,Surface,Position,1,378,
47.3778,µm,Surface,Position,1,382,
52.3725,µm,Surface,Position,1,384,
53.216,µm,Surface,Position,1,386,
54.8254,µm,Surface,Position,1,387,
51.8915,µm,Surface,Position,1,403,
50.8091,µm,Surface,Position,1,407,
53.8804,µm,Surface,Position,1,409,
53.6658,µm,Surface,Position,1,413,
48.7294,µm,Surface,Position,1,417,
53.3082,µm,Surface,Position,1,418,
64.1909,µm,Surface,Position,1,423,
50.2771,µm,Surface,Position,1,426,
54.4416,µm,Surface,Position,1,431,
47.0483,µm,Surface,Position,1,432,
52.4969,µm,Surface,Position,1,445,
49.4058,µm,Surface,Position,1,452,
51.0415,µm,Surface,Position,1,453,
47.3009,µm,Surface,Position,1,454,
52.2457,µm,Surface,Position,1,455,
49.8634,µm,Surface,Position,1,460,
49.6267,µm,Surface,Position,1,476,
48.3618,µm,Surface,Position,1,480,
54.2466,µm,Surface,Position,1,483,
52.1954,µm,Surface,Position,1,495,
52.8374,µm,Surface,Position,1,496,
52.4244,µm,Surface,Position,1,499,
47.9049,µm,Surface,Position,1,506,
62.7393,µm,Surface,Position,1,519,
53.2599,µm,Surface,Position,1,527,
48.3003,µm,Surface,Position,1,536,
52.3324,µm,Surface,Position,1,546,
63.1564,µm,Surface,Position,1,548,
53.2923,µm,Surface,Position,1,555,
49.9406,µm,Surface,Position,1,558,
53.7265,µm,Surface,Position,1,561,
49.0944,µm,Surface,Position,1,564,
52.7591,µm,Surface,Position,1,565,
51.9245,µm,Surface,Position,1,584,
51.0172,µm,Surface,Position,1,591,
62.0661,µm,Surface,Position,1,593,
56.682,µm,Surface,Position,1,594,
45.6777,µm,Surface,Position,1,595,
43.9579,µm,Surface,Position,1,596,
45.3351,µm,Surface,Position,1,597,
52.4022,µm,Surface,Position,1,602,
61.1547,µm,Surface,Position,1,604,
61.8859,µm,Surface,Position,1,607,
53.2805,µm,Surface,Position,1,608,
63.3818,µm,Surface,Position,1,609,
44.9585,µm,Surface,Position,1,612,
52.3154,µm,Surface,Position,1,615,
50.1611,µm,Surface,Position,1,620,
52.6352,µm,Surface,Position,1,622,
63.222,µm,Surface,Position,1,626,
48.6203,µm,Surface,Position,1,631,
53.1815,µm,Surface,Position,1,632,
50.616,µm,Surface,Position,1,635,
47.2695,µm,Surface,Position,1,636,
58.915,µm,Surface,Position,1,642,
59.8976,µm,Surface,Position,1,644,
47.2911,µm,Surface,Position,1,645,
46.5631,µm,Surface,Position,1,646,
42.944,µm,Surface,Position,1,647,
50.8958,µm,Surface,Position,1,649,
60.9226,µm,Surface,Position,1,650,
62.428,µm,Surface,Position,1,651,
55.3509,µm,Surface,Position,1,652,
45.3268,µm,Surface,Position,1,653,
45.7045,µm,Surface,Position,1,654,
46.7248,µm,Surface,Position,1,656,
