
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.4983,7.02431,0.000893593,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.9049,7.6692,-0.118863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.5721,8.94003,0.115179,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.2118,6.37125,0.0309687,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.0691,8.56252,0.0485125,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.1595,7.57096,0.100893,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.3728,7.56626,0.105656,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.5581,7.84091,-0.469134,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
13.203,8.2049,-0.16607,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.666,6.94389,-0.477129,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.1692,7.6117,-0.0925131,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
14.4632,7.28856,0.0151792,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.2179,5.55885,0.0596237,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
13.2178,6.74823,0.0551791,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.9247,8.75141,0.175179,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
14.6888,5.3599,0.00748682,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
13.1261,7.12108,0.0235128,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
10.2057,10.1476,-0.0848207,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.512,7.61437,0.181846,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
11.0309,9.2867,0.185768,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
10.0569,9.31657,0.0474868,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.85124,10.1696,0.0262904,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
13.3942,5.95421,-0.182189,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
10.2999,8.93891,0.106088,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
10.3155,8.69796,0.181846,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
8.44333,10.7245,0.0723224,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
14.0862,5.08844,-0.00704288,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.25441,10.932,0.122076,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
11.2882,7.92149,0.0204425,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
14.562,4.8395,0.0818458,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
11.9629,7.56129,0.142957,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
11.6188,8.00241,0.105656,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
13.5961,6.27363,-0.0311623,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
13.4345,4.97861,-0.173709,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
13.3656,5.45645,0.00341463,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
