
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
81.2505,,Surface,3,Image 1,1,0,
82.056,,Surface,3,Image 1,1,1,
181.511,,Surface,3,Image 1,1,4,
73.4947,,Surface,3,Image 1,1,6,
41.3973,,Surface,3,Image 1,1,16,
66.0647,,Surface,3,Image 1,1,19,
62.7301,,Surface,3,Image 1,1,30,
196.598,,Surface,3,Image 1,1,34,
116.003,,Surface,3,Image 1,1,40,
67.6019,,Surface,3,Image 1,1,41,
83.1064,,Surface,3,Image 1,1,43,
37.2448,,Surface,3,Image 1,1,52,
75.3204,,Surface,3,Image 1,1,167,
88.9046,,Surface,3,Image 1,1,173,
47.8372,,Surface,3,Image 1,1,176,
50.0417,,Surface,3,Image 1,1,186,
72.4945,,Surface,3,Image 1,1,196,
84.7454,,Surface,3,Image 1,1,200,
44.0443,,Surface,3,Image 1,1,203,
60.5828,,Surface,3,Image 1,1,208,
72.4752,,Surface,3,Image 1,1,210,
50.3356,,Surface,3,Image 1,1,212,
91.877,,Surface,3,Image 1,1,215,
58.1903,,Surface,3,Image 1,1,221,
45.4323,,Surface,3,Image 1,1,224,
46.0341,,Surface,3,Image 1,1,225,
47.3374,,Surface,3,Image 1,1,226,
76.1192,,Surface,3,Image 1,1,229,
48.2473,,Surface,3,Image 1,1,230,
37.7508,,Surface,3,Image 1,1,243,
126.396,,Surface,3,Image 1,1,246,
94.8798,,Surface,3,Image 1,1,248,
79.7246,,Surface,3,Image 1,1,250,
40.1884,,Surface,3,Image 1,1,263,
104.232,,Surface,3,Image 1,1,272,
43.9633,,Surface,3,Image 1,1,274,
45.8707,,Surface,3,Image 1,1,275,
52.6347,,Surface,3,Image 1,1,277,
54.9436,,Surface,3,Image 1,1,284,
162.388,,Surface,3,Image 1,1,287,
73.3256,,Surface,3,Image 1,1,288,
55.5385,,Surface,3,Image 1,1,295,
140.954,,Surface,3,Image 1,1,298,
108.078,,Surface,3,Image 1,1,299,
116.952,,Surface,3,Image 1,1,300,
50.4531,,Surface,3,Image 1,1,304,
76.8322,,Surface,3,Image 1,1,309,
151.124,,Surface,3,Image 1,1,317,
81.6992,,Surface,3,Image 1,1,320,
89.572,,Surface,3,Image 1,1,322,
40.6228,,Surface,3,Image 1,1,324,
61.3837,,Surface,3,Image 1,1,325,
58.1172,,Surface,3,Image 1,1,332,
68.8063,,Surface,3,Image 1,1,335,
47.4042,,Surface,3,Image 1,1,342,
54.3756,,Surface,3,Image 1,1,349,
69.6581,,Surface,3,Image 1,1,358,
53.395,,Surface,3,Image 1,1,370,
42.5642,,Surface,3,Image 1,1,371,
74.6789,,Surface,3,Image 1,1,374,
75.5611,,Surface,3,Image 1,1,378,
41.1985,,Surface,3,Image 1,1,382,
47.8572,,Surface,3,Image 1,1,384,
56.1703,,Surface,3,Image 1,1,386,
91.4208,,Surface,3,Image 1,1,387,
61.454,,Surface,3,Image 1,1,403,
171.953,,Surface,3,Image 1,1,407,
253.275,,Surface,3,Image 1,1,409,
109.398,,Surface,3,Image 1,1,413,
111.76,,Surface,3,Image 1,1,417,
55.4733,,Surface,3,Image 1,1,418,
61.0911,,Surface,3,Image 1,1,423,
53.8695,,Surface,3,Image 1,1,426,
91.3773,,Surface,3,Image 1,1,431,
52.3149,,Surface,3,Image 1,1,432,
85.0931,,Surface,3,Image 1,1,445,
56.4611,,Surface,3,Image 1,1,452,
42.7965,,Surface,3,Image 1,1,453,
96.2699,,Surface,3,Image 1,1,454,
50.0686,,Surface,3,Image 1,1,455,
69.354,,Surface,3,Image 1,1,460,
76.154,,Surface,3,Image 1,1,476,
67.7607,,Surface,3,Image 1,1,480,
86.774,,Surface,3,Image 1,1,483,
70.9336,,Surface,3,Image 1,1,495,
100.117,,Surface,3,Image 1,1,496,
85.5944,,Surface,3,Image 1,1,499,
42.7671,,Surface,3,Image 1,1,506,
41.4302,,Surface,3,Image 1,1,519,
56.8752,,Surface,3,Image 1,1,527,
96.3826,,Surface,3,Image 1,1,536,
132.137,,Surface,3,Image 1,1,546,
41.3072,,Surface,3,Image 1,1,548,
232.856,,Surface,3,Image 1,1,555,
80.0161,,Surface,3,Image 1,1,558,
97.4465,,Surface,3,Image 1,1,561,
103.855,,Surface,3,Image 1,1,564,
81.0495,,Surface,3,Image 1,1,565,
58.168,,Surface,3,Image 1,1,584,
79.7677,,Surface,3,Image 1,1,591,
92.276,,Surface,3,Image 1,1,593,
47.9789,,Surface,3,Image 1,1,594,
45.5583,,Surface,3,Image 1,1,595,
218.358,,Surface,3,Image 1,1,596,
54.2697,,Surface,3,Image 1,1,597,
57.1463,,Surface,3,Image 1,1,602,
67.9845,,Surface,3,Image 1,1,604,
80.7216,,Surface,3,Image 1,1,607,
89.4382,,Surface,3,Image 1,1,608,
50.8872,,Surface,3,Image 1,1,609,
50.8963,,Surface,3,Image 1,1,612,
111.558,,Surface,3,Image 1,1,615,
51.3606,,Surface,3,Image 1,1,620,
52.9958,,Surface,3,Image 1,1,622,
136.443,,Surface,3,Image 1,1,626,
46.1531,,Surface,3,Image 1,1,631,
47.6426,,Surface,3,Image 1,1,632,
66.5326,,Surface,3,Image 1,1,635,
55.3999,,Surface,3,Image 1,1,636,
94.7586,,Surface,3,Image 1,1,642,
76.7048,,Surface,3,Image 1,1,644,
61.3022,,Surface,3,Image 1,1,645,
67.5082,,Surface,3,Image 1,1,646,
74.0855,,Surface,3,Image 1,1,647,
87.6476,,Surface,3,Image 1,1,649,
44.8869,,Surface,3,Image 1,1,650,
43.4048,,Surface,3,Image 1,1,651,
52.7758,,Surface,3,Image 1,1,652,
75.8306,,Surface,3,Image 1,1,653,
86.007,,Surface,3,Image 1,1,654,
60.943,,Surface,3,Image 1,1,656,
61.6202,,Surface,3,Image 1,1,659,
39.5135,,Surface,3,Image 1,1,660,
43.4285,,Surface,3,Image 1,1,662,
95.0699,,Surface,3,Image 1,1,664,
84.0773,,Surface,3,Image 1,1,666,
36.0244,,Surface,3,Image 1,1,668,
44.2604,,Surface,3,Image 1,1,670,
123.452,,Surface,3,Image 1,1,671,
67.9552,,Surface,3,Image 1,1,674,
55.7523,,Surface,3,Image 1,1,676,
40.6537,,Surface,3,Image 1,1,678,
50.3294,,Surface,3,Image 1,1,679,
63.9624,,Surface,3,Image 1,1,682,
93.1146,,Surface,3,Image 1,1,683,
94.2951,,Surface,3,Image 1,1,684,
60.0238,,Surface,3,Image 1,1,687,
45.9049,,Surface,3,Image 1,1,688,
136.326,,Surface,3,Image 1,1,691,
93.2626,,Surface,3,Image 1,1,692,
321.758,,Surface,3,Image 1,1,693,
56.528,,Surface,3,Image 1,1,695,
54.3436,,Surface,3,Image 1,1,696,
55.2018,,Surface,3,Image 1,1,697,
44.5055,,Surface,3,Image 1,1,699,
48.0013,,Surface,3,Image 1,1,700,
66.5591,,Surface,3,Image 1,1,701,
50.0244,,Surface,3,Image 1,1,702,
33.123,,Surface,3,Image 1,1,703,
43.7879,,Surface,3,Image 1,1,704,
