
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,712.065,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,1553.23,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,2426.34,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,3284.77,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,4144.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,5020.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,5916.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,6839.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,7794.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,8789.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,9803.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,10776.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,11664.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,12470.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,13225.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,13950.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,14655.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,15349.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,16039.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,16727.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,17420.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,18109.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,18789.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,19464.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,20136.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,20803.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,21467.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.05,22130.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,22794.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,23460,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,24130.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,24789.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,25416,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,25993.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,26517.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,26998.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,27451.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,27890.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,28311.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,28718.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,29114.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,29501.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,29881.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,30257.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,30623.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,30982.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,31334.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,31682.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,32028.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,32371.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,32709.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,33041.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,33370.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,33697.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,34021.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,34344.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,34666.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,34981.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,35291.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,35598.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,35901.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,36202.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,36502.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,36795.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,37082.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,37364.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,37642.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,37917.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.07,38190.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,38458.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,38721.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,38980,µm^3,Cumulative Volume Outside,Image 1,1,,
15.95,39235.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.17,39489.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.39,39745.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.61,40002.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.83,40253.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.05,40500.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.27,40745.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.49,40988.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.71,41229.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.93,41469,µm^3,Cumulative Volume Outside,Image 1,1,,
18.15,41707.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.37,41944.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.59,42179.9,µm^3,Cumulative Volume Outside,Image 1,1,,
