
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.2819,µm,Surface,Position,1,0,
41.9268,µm,Surface,Position,1,1,
43.1976,µm,Surface,Position,1,4,
40.6288,µm,Surface,Position,1,6,
42.8201,µm,Surface,Position,1,16,
41.8286,µm,Surface,Position,1,19,
41.8239,µm,Surface,Position,1,30,
42.0985,µm,Surface,Position,1,34,
42.4625,µm,Surface,Position,1,40,
41.2015,µm,Surface,Position,1,41,
41.8693,µm,Surface,Position,1,43,
41.5462,µm,Surface,Position,1,52,
39.8164,µm,Surface,Position,1,167,
41.0058,µm,Surface,Position,1,173,
43.009,µm,Surface,Position,1,176,
39.6175,µm,Surface,Position,1,186,
41.3787,µm,Surface,Position,1,196,
44.4052,µm,Surface,Position,1,200,
41.872,µm,Surface,Position,1,203,
43.5443,µm,Surface,Position,1,208,
43.5742,µm,Surface,Position,1,210,
44.4272,µm,Surface,Position,1,212,
40.2118,µm,Surface,Position,1,215,
43.1965,µm,Surface,Position,1,221,
42.9556,µm,Surface,Position,1,224,
44.9821,µm,Surface,Position,1,225,
39.346,µm,Surface,Position,1,226,
45.1896,µm,Surface,Position,1,229,
42.1791,µm,Surface,Position,1,230,
39.0971,µm,Surface,Position,1,243,
41.8189,µm,Surface,Position,1,246,
42.26,µm,Surface,Position,1,248,
40.5312,µm,Surface,Position,1,250,
39.2362,µm,Surface,Position,1,263,
39.714,µm,Surface,Position,1,272,
44.4373,µm,Surface,Position,1,274,
38.7017,µm,Surface,Position,1,275,
40.0489,µm,Surface,Position,1,277,
38.5568,µm,Surface,Position,1,284,
30.1543,µm,Surface,Position,1,287,
43.6912,µm,Surface,Position,1,288,
41.6648,µm,Surface,Position,1,295,
40.8485,µm,Surface,Position,1,298,
42.2495,µm,Surface,Position,1,299,
45.2564,µm,Surface,Position,1,300,
41.1137,µm,Surface,Position,1,304,
39.8209,µm,Surface,Position,1,309,
40.3487,µm,Surface,Position,1,317,
43.7596,µm,Surface,Position,1,320,
39.0068,µm,Surface,Position,1,322,
41.79,µm,Surface,Position,1,324,
42.8328,µm,Surface,Position,1,325,
41.3979,µm,Surface,Position,1,332,
41.0614,µm,Surface,Position,1,335,
38.3327,µm,Surface,Position,1,342,
39.6188,µm,Surface,Position,1,349,
40.7743,µm,Surface,Position,1,358,
38.51,µm,Surface,Position,1,370,
27.2681,µm,Surface,Position,1,371,
27.5073,µm,Surface,Position,1,374,
41.2533,µm,Surface,Position,1,378,
44.7947,µm,Surface,Position,1,382,
39.7736,µm,Surface,Position,1,384,
39.0916,µm,Surface,Position,1,386,
37.7314,µm,Surface,Position,1,387,
39.4815,µm,Surface,Position,1,403,
40.6664,µm,Surface,Position,1,407,
37.6383,µm,Surface,Position,1,409,
38.0428,µm,Surface,Position,1,413,
42.8568,µm,Surface,Position,1,417,
38.2745,µm,Surface,Position,1,418,
27.3409,µm,Surface,Position,1,423,
41.3023,µm,Surface,Position,1,426,
37.4683,µm,Surface,Position,1,431,
44.5443,µm,Surface,Position,1,432,
39.3305,µm,Surface,Position,1,445,
41.3887,µm,Surface,Position,1,452,
39.6418,µm,Surface,Position,1,453,
43.4955,µm,Surface,Position,1,454,
38.4656,µm,Surface,Position,1,455,
41.008,µm,Surface,Position,1,460,
41.551,µm,Surface,Position,1,476,
42.7432,µm,Surface,Position,1,480,
36.985,µm,Surface,Position,1,483,
39.0019,µm,Surface,Position,1,495,
38.618,µm,Surface,Position,1,496,
37.8633,µm,Surface,Position,1,499,
42.2286,µm,Surface,Position,1,506,
27.5519,µm,Surface,Position,1,519,
37.2169,µm,Surface,Position,1,527,
42.4888,µm,Surface,Position,1,536,
37.3274,µm,Surface,Position,1,546,
26.4774,µm,Surface,Position,1,548,
36.6101,µm,Surface,Position,1,555,
39.7694,µm,Surface,Position,1,558,
36.2081,µm,Surface,Position,1,561,
40.6921,µm,Surface,Position,1,564,
37.0949,µm,Surface,Position,1,565,
38.1114,µm,Surface,Position,1,584,
39.2593,µm,Surface,Position,1,591,
26.7388,µm,Surface,Position,1,593,
31.9322,µm,Surface,Position,1,594,
42.7916,µm,Surface,Position,1,595,
44.6849,µm,Surface,Position,1,596,
43.1869,µm,Surface,Position,1,597,
36.3103,µm,Surface,Position,1,602,
27.564,µm,Surface,Position,1,604,
27.0051,µm,Surface,Position,1,607,
35.5828,µm,Surface,Position,1,608,
25.3445,µm,Surface,Position,1,609,
43.8854,µm,Surface,Position,1,612,
36.8186,µm,Surface,Position,1,615,
38.9644,µm,Surface,Position,1,620,
36.3829,µm,Surface,Position,1,622,
25.837,µm,Surface,Position,1,626,
40.553,µm,Surface,Position,1,631,
36.0491,µm,Surface,Position,1,632,
38.7457,µm,Surface,Position,1,635,
42.1157,µm,Surface,Position,1,636,
28.3344,µm,Surface,Position,1,642,
27.3262,µm,Surface,Position,1,644,
40.1294,µm,Surface,Position,1,645,
40.5787,µm,Surface,Position,1,646,
44.2666,µm,Surface,Position,1,647,
36.5858,µm,Surface,Position,1,649,
26.3649,µm,Surface,Position,1,650,
24.8552,µm,Surface,Position,1,651,
32.0715,µm,Surface,Position,1,652,
42.3122,µm,Surface,Position,1,653,
