
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.77,3.46826,11.684,4.83425,18.5337,,7,Intensity,Image 1,1,,
-0.55,3.46826,11.2293,4.61677,17.8419,,7,Intensity,Image 1,1,,
-0.33,3.46826,10.4738,4.27779,16.6699,,7,Intensity,Image 1,1,,
-0.11,3.46826,9.39267,3.66134,15.124,,7,Intensity,Image 1,1,,
0.11,3.46826,7.60241,2.5039,12.7009,,7,Intensity,Image 1,1,,
0.33,3.46826,5.98445,1.787,10.1819,,7,Intensity,Image 1,1,,
0.55,3.46826,4.76597,1.49811,8.03383,,7,Intensity,Image 1,1,,
0.77,3.46826,3.96545,1.42703,6.50387,,7,Intensity,Image 1,1,,
0.99,3.46826,3.48917,1.38027,5.59806,,7,Intensity,Image 1,1,,
1.21,3.46826,3.21636,1.2762,5.15652,,7,Intensity,Image 1,1,,
1.43,3.46826,3.04487,1.13172,4.95801,,7,Intensity,Image 1,1,,
1.65,3.46826,2.91843,0.980415,4.85645,,7,Intensity,Image 1,1,,
1.87,3.46826,2.81786,0.841643,4.79407,,7,Intensity,Image 1,1,,
2.09,3.46826,2.7353,0.717086,4.7535,,7,Intensity,Image 1,1,,
2.31,3.46826,2.67661,0.608541,4.74467,,7,Intensity,Image 1,1,,
2.53,3.46826,2.67339,0.536078,4.81071,,7,Intensity,Image 1,1,,
2.75,3.46826,2.75637,0.534382,4.97836,,7,Intensity,Image 1,1,,
2.97,3.46826,2.88554,0.599004,5.17207,,7,Intensity,Image 1,1,,
3.19,3.46826,2.98879,0.669269,5.30832,,7,Intensity,Image 1,1,,
3.41,3.46826,3.06164,0.730732,5.39255,,7,Intensity,Image 1,1,,
3.63,3.46826,3.11976,0.783305,5.45621,,7,Intensity,Image 1,1,,
3.85,3.46826,3.16836,0.810586,5.52613,,7,Intensity,Image 1,1,,
4.07,3.46826,3.20998,0.818006,5.60195,,7,Intensity,Image 1,1,,
4.29,3.46826,3.2456,0.811223,5.67999,,7,Intensity,Image 1,1,,
4.51,3.46826,3.2776,0.787931,5.76727,,7,Intensity,Image 1,1,,
4.73,3.46826,3.30256,0.748206,5.85691,,7,Intensity,Image 1,1,,
4.95,3.46826,3.32272,0.704718,5.94072,,7,Intensity,Image 1,1,,
5.17,3.46826,3.34008,0.6652,6.01496,,7,Intensity,Image 1,1,,
5.39,3.46826,3.35423,0.64416,6.0643,,7,Intensity,Image 1,1,,
5.61,3.46826,3.36085,0.647972,6.07372,,7,Intensity,Image 1,1,,
5.83,3.46826,3.35937,0.674298,6.04443,,7,Intensity,Image 1,1,,
6.05,3.46826,3.35429,0.704161,6.00441,,7,Intensity,Image 1,1,,
6.27,3.46826,3.34904,0.725568,5.97251,,7,Intensity,Image 1,1,,
6.49,3.46826,3.34092,0.751191,5.93065,,7,Intensity,Image 1,1,,
6.71,3.46826,3.32854,0.789108,5.86798,,7,Intensity,Image 1,1,,
6.93,3.46826,3.31535,0.824691,5.80601,,7,Intensity,Image 1,1,,
7.15,3.46826,3.2994,0.868245,5.73057,,7,Intensity,Image 1,1,,
7.37,3.46826,3.2767,0.907027,5.64637,,7,Intensity,Image 1,1,,
7.59,3.46826,3.24596,0.939567,5.55236,,7,Intensity,Image 1,1,,
