
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.000893593,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.118863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.115179,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.0309687,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.0485125,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.100893,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.105656,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.469134,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.16607,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.477129,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.0925131,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.0151792,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.0596237,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.0551791,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.175179,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.00748682,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.0235128,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.0848207,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.181846,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.185768,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.0474868,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.0262904,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.182189,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.106088,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.181846,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.0723224,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.00704288,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.122076,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.0204425,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.0818458,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.142957,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.105656,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.0311623,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.173709,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.00341463,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.0901794,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.0485125,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.0625987,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.0581536,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.0387087,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.0520215,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.0751791,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.0941267,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.0890923,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.0985126,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.0401793,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.105423,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.0933609,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.284821,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.137402,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.0204425,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.10982,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.0580363,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.141846,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.140179,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.0532746,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
2.76566e-05,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.139366,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.0600071,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.0262904,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.0751791,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.0951791,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.0633922,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.0485125,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.070735,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.105423,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.055191,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.0151792,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.130564,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.15518,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.0294361,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.140179,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.104068,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.0751791,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.0401793,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.092957,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-0.0181537,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.0271792,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.137401,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.0735126,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.0151792,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.000893593,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.0901794,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.0351791,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.122972,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-0.0467253,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.0424519,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.093751,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.044004,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.0638971,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.00748682,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.0901794,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.0690255,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.0874872,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-0.284821,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.0818458,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.195179,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.0401793,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
0.0844102,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.0108314,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.125706,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.0651793,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.0840683,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.0671792,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.0294652,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.185179,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-0.013392,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-0.0386667,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.0294652,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.100893,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
0.0890923,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.13518,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-0.137452,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.187906,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
0.143751,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
0.104068,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.092957,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
-0.684821,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-0.121184,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.00517941,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
0.00406837,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.00406837,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.109774,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.0911794,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-0.00982094,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-0.284821,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.0419397,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-0.10835,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-0.0848207,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
0.0262904,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.031846,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.0939026,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-0.426487,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
0.162798,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
0.0675602,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
0.026608,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.0276794,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-0.0501542,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.00267935,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-0.00482082,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
0.0276794,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.0751791,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
0.0751791,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.0606337,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
0.0151792,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.0262904,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
0.0818458,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.103751,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.0309687,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.0606337,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-0.00789785,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.0401793,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.0866079,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
0.018405,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
0.0526791,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
0.0760489,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
0.0228715,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
0.070735,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
-0.11482,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
0.046608,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
0.124703,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.0204425,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
0.0969973,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.0635662,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
0.0896473,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-0.00148726,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
0.153275,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
0.0796952,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-0.00982094,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
0.0844102,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
-0.0573697,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
0.0551791,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
0.0751791,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
0.0794649,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
-0.145427,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
0.169725,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-0.204821,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
0.0866079,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
0.115179,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
-0.164821,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.0723224,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
0.0151792,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
0.0580363,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
-0.0514874,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.0262904,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.0314584,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
0.044909,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-0.230584,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
0.0526791,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
0.0186882,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
0.000893593,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
0.0885124,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
0.0351791,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
-0.0120935,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
0.149962,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
-0.184821,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
-0.0324397,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
0.0151792,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
0.0946665,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-0.153786,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
-0.312093,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
-0.202062,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
-0.0935163,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
0.0951791,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
0.0866079,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
0.110417,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-0.00206232,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
0.070735,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
0.0242701,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
0.079885,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
-0.124821,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-0.0181541,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
0.00267935,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
0.0580363,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
0.03441,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
0.0866079,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
-0.178154,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
-0.260578,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
0.104369,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
0.137402,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
-0.0058732,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
-0.209821,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-0.013392,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
0.129465,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
0.0751791,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-0.0973206,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
0.0879064,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
0.0866079,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-0.218154,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
0.0328264,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-0.204821,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
-0.0625987,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-0.164821,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
0.175179,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
0.140179,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
0.00929689,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
0.0165877,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
0.0151792,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-0.120115,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.0108314,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
0.0855498,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
0.0751791,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
-0.167488,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
-0.123845,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
0.0613332,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
0.0374017,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
0.0223222,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
-0.484821,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
-0.129265,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
-0.13482,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
0.131846,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-0.0848207,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
-0.191963,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-0.376487,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
0.0580363,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-0.0467253,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
0.0776792,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
0.0456142,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
0.00406837,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
-0.305654,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
-0.00655985,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
-0.110908,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
-0.105873,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
0.0613332,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
0.0977879,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
0.0325704,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
-0.743644,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
-0.153113,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-0.23482,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
0.0151792,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
0.0228715,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
-0.0248203,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
0.0451794,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
0.122871,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
0.0309687,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
0.0860128,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
-0.0403762,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
-0.284821,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
-0.284821,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
-0.254441,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
0.165179,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
0.0485125,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
0.0751791,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
-0.0433111,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
0.0551791,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
0.0485125,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
0.115179,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
0.121429,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
-0.0785704,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
0.140179,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-0.508077,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
-0.0220757,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
-0.0922279,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
-0.843795,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
0.092957,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
-0.684821,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
0.0681205,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
-0.0468459,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
0.0276794,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
0.115179,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
0.0872722,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
-0.413853,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
0.0442114,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
0.0751791,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
-0.179265,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-0.176487,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
0.0424519,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
-0.294167,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
-0.0448208,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
-0.0302753,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
-0.88482,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
-0.158505,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
0.0885124,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
0.0151792,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
-0.181595,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
-0.599106,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
-0.272881,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
-0.0605783,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
-0.0142326,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
-0.00482082,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
-0.130974,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
0.0294652,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
-0.494233,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
-0.111487,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
0.101846,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
-0.311488,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
0.0866079,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
0.0580363,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
