
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.78376,µm,Surface,N2,1,0,
9.70176,µm,Surface,N2,1,1,
9.66057,µm,Surface,N2,1,4,
10.0817,µm,Surface,N2,1,6,
9.78623,µm,Surface,N2,1,16,
9.84952,µm,Surface,N2,1,19,
10.0655,µm,Surface,N2,1,30,
10.3155,µm,Surface,N2,1,34,
10.2924,µm,Surface,N2,1,40,
10.7252,µm,Surface,N2,1,41,
10.5965,µm,Surface,N2,1,43,
10.8543,µm,Surface,N2,1,52,
9.72744,µm,Surface,N2,1,167,
9.38068,µm,Surface,N2,1,173,
9.15993,µm,Surface,N2,1,176,
10.1418,µm,Surface,N2,1,186,
9.58692,µm,Surface,N2,1,196,
9.77254,µm,Surface,N2,1,200,
9.43058,µm,Surface,N2,1,203,
9.57812,µm,Surface,N2,1,208,
8.88973,µm,Surface,N2,1,210,
9.11034,µm,Surface,N2,1,212,
9.04187,µm,Surface,N2,1,215,
8.8866,µm,Surface,N2,1,221,
8.74367,µm,Surface,N2,1,224,
9.29686,µm,Surface,N2,1,225,
9.49144,µm,Surface,N2,1,226,
9.38672,µm,Surface,N2,1,229,
8.75347,µm,Surface,N2,1,230,
9.85426,µm,Surface,N2,1,243,
8.94459,µm,Surface,N2,1,246,
8.96761,µm,Surface,N2,1,248,
9.43936,µm,Surface,N2,1,250,
8.81036,µm,Surface,N2,1,263,
8.79533,µm,Surface,N2,1,272,
8.79466,µm,Surface,N2,1,274,
9.21961,µm,Surface,N2,1,275,
8.55023,µm,Surface,N2,1,277,
9.51377,µm,Surface,N2,1,284,
9.49385,µm,Surface,N2,1,287,
8.76573,µm,Surface,N2,1,288,
8.41624,µm,Surface,N2,1,295,
8.63515,µm,Surface,N2,1,298,
8.42624,µm,Surface,N2,1,299,
9.30844,µm,Surface,N2,1,300,
8.67114,µm,Surface,N2,1,304,
8.00585,µm,Surface,N2,1,309,
8.00695,µm,Surface,N2,1,317,
8.34976,µm,Surface,N2,1,320,
8.52135,µm,Surface,N2,1,322,
7.83445,µm,Surface,N2,1,324,
8.15688,µm,Surface,N2,1,325,
7.98515,µm,Surface,N2,1,332,
8.04261,µm,Surface,N2,1,335,
9.4388,µm,Surface,N2,1,342,
8.48582,µm,Surface,N2,1,349,
7.35739,µm,Surface,N2,1,358,
8.25014,µm,Surface,N2,1,370,
9.20639,µm,Surface,N2,1,371,
9.16257,µm,Surface,N2,1,374,
7.4941,µm,Surface,N2,1,378,
8.51826,µm,Surface,N2,1,382,
7.71468,µm,Surface,N2,1,384,
8.15238,µm,Surface,N2,1,386,
9.17468,µm,Surface,N2,1,387,
7.177,µm,Surface,N2,1,403,
6.98557,µm,Surface,N2,1,407,
8.29155,µm,Surface,N2,1,409,
8.14268,µm,Surface,N2,1,413,
7.42466,µm,Surface,N2,1,417,
7.9035,µm,Surface,N2,1,418,
8.63064,µm,Surface,N2,1,423,
7.13922,µm,Surface,N2,1,426,
8.70943,µm,Surface,N2,1,431,
8.14904,µm,Surface,N2,1,432,
7.60787,µm,Surface,N2,1,445,
6.66256,µm,Surface,N2,1,452,
6.57825,µm,Surface,N2,1,453,
7.25725,µm,Surface,N2,1,454,
7.02935,µm,Surface,N2,1,455,
6.6068,µm,Surface,N2,1,460,
6.79916,µm,Surface,N2,1,476,
7.16414,µm,Surface,N2,1,480,
8.55433,µm,Surface,N2,1,483,
7.21209,µm,Surface,N2,1,495,
7.52718,µm,Surface,N2,1,496,
6.8784,µm,Surface,N2,1,499,
6.51641,µm,Surface,N2,1,506,
7.46546,µm,Surface,N2,1,519,
7.62912,µm,Surface,N2,1,527,
6.80178,µm,Surface,N2,1,536,
6.7051,µm,Surface,N2,1,546,
7.17457,µm,Surface,N2,1,548,
7.4651,µm,Surface,N2,1,555,
5.74891,µm,Surface,N2,1,558,
7.87634,µm,Surface,N2,1,561,
5.85574,µm,Surface,N2,1,564,
7.08475,µm,Surface,N2,1,565,
6.59392,µm,Surface,N2,1,584,
6.19301,µm,Surface,N2,1,591,
6.38187,µm,Surface,N2,1,593,
8.31845,µm,Surface,N2,1,594,
6.02312,µm,Surface,N2,1,595,
7.12688,µm,Surface,N2,1,596,
6.32991,µm,Surface,N2,1,597,
6.61614,µm,Surface,N2,1,602,
6.24216,µm,Surface,N2,1,604,
6.44135,µm,Surface,N2,1,607,
7.53278,µm,Surface,N2,1,608,
7.20492,µm,Surface,N2,1,609,
6.80351,µm,Surface,N2,1,612,
6.59891,µm,Surface,N2,1,615,
5.35117,µm,Surface,N2,1,620,
6.92521,µm,Surface,N2,1,622,
7.15834,µm,Surface,N2,1,626,
5.49169,µm,Surface,N2,1,631,
7.39887,µm,Surface,N2,1,632,
5.6954,µm,Surface,N2,1,635,
6.06306,µm,Surface,N2,1,636,
5.37793,µm,Surface,N2,1,642,
5.15611,µm,Surface,N2,1,644,
4.48985,µm,Surface,N2,1,645,
4.38108,µm,Surface,N2,1,646,
6.52424,µm,Surface,N2,1,647,
5.05517,µm,Surface,N2,1,649,
5.3504,µm,Surface,N2,1,650,
6.16974,µm,Surface,N2,1,651,
8.4294,µm,Surface,N2,1,652,
5.44524,µm,Surface,N2,1,653,
5.02826,µm,Surface,N2,1,654,
4.68376,µm,Surface,N2,1,656,
4.43105,µm,Surface,N2,1,659,
