
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.632213,µm^2,Surface,1,0,
0.657387,µm^2,Surface,1,1,
0.456249,µm^2,Surface,1,4,
0.379108,µm^2,Surface,1,6,
0.115727,µm^2,Surface,1,16,
0.456653,µm^2,Surface,1,19,
0.327658,µm^2,Surface,1,30,
0.692778,µm^2,Surface,1,34,
0.482638,µm^2,Surface,1,40,
0.399773,µm^2,Surface,1,41,
0.746186,µm^2,Surface,1,43,
0.144539,µm^2,Surface,1,52,
0.483962,µm^2,Surface,1,167,
0.644818,µm^2,Surface,1,173,
0.169765,µm^2,Surface,1,176,
0.228291,µm^2,Surface,1,186,
0.400836,µm^2,Surface,1,196,
0.25025,µm^2,Surface,1,200,
0.208943,µm^2,Surface,1,203,
0.293531,µm^2,Surface,1,208,
0.876305,µm^2,Surface,1,210,
0.281261,µm^2,Surface,1,212,
0.942918,µm^2,Surface,1,215,
0.370229,µm^2,Surface,1,221,
0.158818,µm^2,Surface,1,224,
0.256943,µm^2,Surface,1,225,
0.276287,µm^2,Surface,1,226,
0.447403,µm^2,Surface,1,229,
0.280278,µm^2,Surface,1,230,
0.0998012,µm^2,Surface,1,243,
0.499393,µm^2,Surface,1,246,
0.343744,µm^2,Surface,1,248,
0.630461,µm^2,Surface,1,250,
0.174302,µm^2,Surface,1,263,
1.05286,µm^2,Surface,1,272,
0.179555,µm^2,Surface,1,274,
0.117445,µm^2,Surface,1,275,
0.180724,µm^2,Surface,1,277,
0.309223,µm^2,Surface,1,284,
0.485058,µm^2,Surface,1,287,
0.346485,µm^2,Surface,1,288,
0.199697,µm^2,Surface,1,295,
0.734308,µm^2,Surface,1,298,
0.622063,µm^2,Surface,1,299,
0.532881,µm^2,Surface,1,300,
0.292511,µm^2,Surface,1,304,
0.521211,µm^2,Surface,1,309,
0.687112,µm^2,Surface,1,317,
0.203815,µm^2,Surface,1,320,
0.403061,µm^2,Surface,1,322,
0.0385569,µm^2,Surface,1,324,
0.484161,µm^2,Surface,1,325,
0.177967,µm^2,Surface,1,332,
0.238376,µm^2,Surface,1,335,
0.272449,µm^2,Surface,1,342,
0.152906,µm^2,Surface,1,349,
0.618857,µm^2,Surface,1,358,
0.48968,µm^2,Surface,1,370,
0.192865,µm^2,Surface,1,371,
0.418645,µm^2,Surface,1,374,
0.30138,µm^2,Surface,1,378,
0.0708039,µm^2,Surface,1,382,
0.124954,µm^2,Surface,1,384,
0.313868,µm^2,Surface,1,386,
0.901324,µm^2,Surface,1,387,
0.208144,µm^2,Surface,1,403,
0.426839,µm^2,Surface,1,407,
0.596074,µm^2,Surface,1,409,
0.666558,µm^2,Surface,1,413,
0.567533,µm^2,Surface,1,417,
0.309313,µm^2,Surface,1,418,
0.231766,µm^2,Surface,1,423,
0.170197,µm^2,Surface,1,426,
0.787134,µm^2,Surface,1,431,
0.116914,µm^2,Surface,1,432,
0.281482,µm^2,Surface,1,445,
0.288484,µm^2,Surface,1,452,
0.0998547,µm^2,Surface,1,453,
0.385358,µm^2,Surface,1,454,
0.171388,µm^2,Surface,1,455,
0.294215,µm^2,Surface,1,460,
0.636241,µm^2,Surface,1,476,
0.31277,µm^2,Surface,1,480,
0.405577,µm^2,Surface,1,483,
0.160585,µm^2,Surface,1,495,
0.618854,µm^2,Surface,1,496,
0.623742,µm^2,Surface,1,499,
0.128666,µm^2,Surface,1,506,
0.161783,µm^2,Surface,1,519,
0.22516,µm^2,Surface,1,527,
0.882888,µm^2,Surface,1,536,
0.568942,µm^2,Surface,1,546,
0.174292,µm^2,Surface,1,548,
0.770662,µm^2,Surface,1,555,
0.414905,µm^2,Surface,1,558,
0.658521,µm^2,Surface,1,561,
0.532484,µm^2,Surface,1,564,
0.541591,µm^2,Surface,1,565,
0.157547,µm^2,Surface,1,584,
0.505068,µm^2,Surface,1,591,
0.813284,µm^2,Surface,1,593,
0.0576834,µm^2,Surface,1,594,
0.128282,µm^2,Surface,1,595,
0.470394,µm^2,Surface,1,596,
0.166572,µm^2,Surface,1,597,
0.353047,µm^2,Surface,1,602,
0.237877,µm^2,Surface,1,604,
0.400978,µm^2,Surface,1,607,
0.318594,µm^2,Surface,1,608,
0.130113,µm^2,Surface,1,609,
0.0836151,µm^2,Surface,1,612,
0.598795,µm^2,Surface,1,615,
0.388949,µm^2,Surface,1,620,
0.243549,µm^2,Surface,1,622,
0.329185,µm^2,Surface,1,626,
0.256473,µm^2,Surface,1,631,
0.229292,µm^2,Surface,1,632,
0.265781,µm^2,Surface,1,635,
0.217403,µm^2,Surface,1,636,
0.376358,µm^2,Surface,1,642,
0.23093,µm^2,Surface,1,644,
0.353293,µm^2,Surface,1,645,
0.205508,µm^2,Surface,1,646,
0.261817,µm^2,Surface,1,647,
0.50001,µm^2,Surface,1,649,
0.166632,µm^2,Surface,1,650,
0.0990537,µm^2,Surface,1,651,
0.073206,µm^2,Surface,1,652,
0.188588,µm^2,Surface,1,653,
0.432823,µm^2,Surface,1,654,
0.33712,µm^2,Surface,1,656,
0.328775,µm^2,Surface,1,659,
0.18074,µm^2,Surface,1,660,
0.163617,µm^2,Surface,1,662,
0.611237,µm^2,Surface,1,664,
0.385641,µm^2,Surface,1,666,
0.121725,µm^2,Surface,1,668,
0.0551291,µm^2,Surface,1,670,
0.793762,µm^2,Surface,1,671,
0.543902,µm^2,Surface,1,674,
0.399325,µm^2,Surface,1,676,
0.132152,µm^2,Surface,1,678,
0.229434,µm^2,Surface,1,679,
0.65536,µm^2,Surface,1,682,
0.37586,µm^2,Surface,1,683,
0.336136,µm^2,Surface,1,684,
0.539051,µm^2,Surface,1,687,
0.0776911,µm^2,Surface,1,688,
0.836295,µm^2,Surface,1,691,
0.48314,µm^2,Surface,1,692,
0.860357,µm^2,Surface,1,693,
0.276588,µm^2,Surface,1,695,
0.192057,µm^2,Surface,1,696,
0.249431,µm^2,Surface,1,697,
0.138169,µm^2,Surface,1,699,
0.2648,µm^2,Surface,1,700,
0.358931,µm^2,Surface,1,701,
0.205359,µm^2,Surface,1,702,
0.076088,µm^2,Surface,1,703,
0.157658,µm^2,Surface,1,704,
0.108173,µm^2,Surface,1,705,
0.466229,µm^2,Surface,1,707,
0.300424,µm^2,Surface,1,709,
0.447724,µm^2,Surface,1,712,
0.252056,µm^2,Surface,1,713,
0.560397,µm^2,Surface,1,714,
0.132887,µm^2,Surface,1,715,
0.493131,µm^2,Surface,1,716,
0.268596,µm^2,Surface,1,717,
0.622069,µm^2,Surface,1,718,
0.201875,µm^2,Surface,1,719,
0.150968,µm^2,Surface,1,720,
0.312478,µm^2,Surface,1,722,
0.502548,µm^2,Surface,1,723,
0.29847,µm^2,Surface,1,724,
0.369986,µm^2,Surface,1,725,
0.361126,µm^2,Surface,1,726,
0.428354,µm^2,Surface,1,727,
0.65644,µm^2,Surface,1,730,
0.199658,µm^2,Surface,1,731,
0.349248,µm^2,Surface,1,733,
0.772547,µm^2,Surface,1,734,
0.280563,µm^2,Surface,1,737,
0.412128,µm^2,Surface,1,738,
0.628694,µm^2,Surface,1,740,
0.162258,µm^2,Surface,1,744,
0.202513,µm^2,Surface,1,745,
0.428345,µm^2,Surface,1,746,
0.485877,µm^2,Surface,1,747,
0.213719,µm^2,Surface,1,748,
0.162973,µm^2,Surface,1,749,
0.235026,µm^2,Surface,1,750,
0.339408,µm^2,Surface,1,751,
0.416968,µm^2,Surface,1,752,
0.102096,µm^2,Surface,1,754,
0.420836,µm^2,Surface,1,755,
0.786042,µm^2,Surface,1,756,
0.257809,µm^2,Surface,1,757,
0.129587,µm^2,Surface,1,758,
0.237561,µm^2,Surface,1,760,
0.742726,µm^2,Surface,1,761,
0.525557,µm^2,Surface,1,766,
0.791129,µm^2,Surface,1,767,
0.266079,µm^2,Surface,1,769,
0.0983165,µm^2,Surface,1,770,
1.18236,µm^2,Surface,1,771,
0.30094,µm^2,Surface,1,772,
0.2673,µm^2,Surface,1,774,
0.203781,µm^2,Surface,1,775,
0.19519,µm^2,Surface,1,777,
0.301717,µm^2,Surface,1,780,
0.0932523,µm^2,Surface,1,782,
0.369422,µm^2,Surface,1,783,
0.358263,µm^2,Surface,1,784,
0.582827,µm^2,Surface,1,785,
0.37051,µm^2,Surface,1,786,
0.547679,µm^2,Surface,1,788,
0.766466,µm^2,Surface,1,789,
1.27249,µm^2,Surface,1,790,
0.455463,µm^2,Surface,1,791,
0.118473,µm^2,Surface,1,792,
0.580195,µm^2,Surface,1,793,
0.199559,µm^2,Surface,1,794,
0.135483,µm^2,Surface,1,795,
0.546878,µm^2,Surface,1,797,
0.453193,µm^2,Surface,1,799,
0.296615,µm^2,Surface,1,800,
0.191862,µm^2,Surface,1,801,
0.276238,µm^2,Surface,1,802,
0.0951326,µm^2,Surface,1,803,
0.104639,µm^2,Surface,1,805,
0.285022,µm^2,Surface,1,806,
0.138651,µm^2,Surface,1,808,
0.699912,µm^2,Surface,1,809,
0.269209,µm^2,Surface,1,810,
0.303741,µm^2,Surface,1,811,
0.44517,µm^2,Surface,1,813,
0.171688,µm^2,Surface,1,814,
0.507967,µm^2,Surface,1,817,
0.179454,µm^2,Surface,1,820,
0.523722,µm^2,Surface,1,821,
0.128395,µm^2,Surface,1,822,
0.29555,µm^2,Surface,1,823,
0.27334,µm^2,Surface,1,826,
0.272676,µm^2,Surface,1,827,
0.210941,µm^2,Surface,1,829,
0.736645,µm^2,Surface,1,830,
0.352418,µm^2,Surface,1,831,
0.116943,µm^2,Surface,1,832,
0.314181,µm^2,Surface,1,833,
0.261144,µm^2,Surface,1,834,
0.0936304,µm^2,Surface,1,835,
0.13263,µm^2,Surface,1,836,
0.256549,µm^2,Surface,1,837,
0.202606,µm^2,Surface,1,839,
0.155457,µm^2,Surface,1,840,
0.305422,µm^2,Surface,1,842,
0.999375,µm^2,Surface,1,845,
0.143658,µm^2,Surface,1,847,
0.494097,µm^2,Surface,1,848,
0.363903,µm^2,Surface,1,850,
0.746091,µm^2,Surface,1,851,
0.0797827,µm^2,Surface,1,853,
0.863173,µm^2,Surface,1,854,
0.650084,µm^2,Surface,1,856,
0.400757,µm^2,Surface,1,857,
0.184759,µm^2,Surface,1,858,
0.693449,µm^2,Surface,1,859,
0.462175,µm^2,Surface,1,860,
0.179383,µm^2,Surface,1,862,
0.433828,µm^2,Surface,1,864,
0.282312,µm^2,Surface,1,865,
0.21809,µm^2,Surface,1,866,
0.350115,µm^2,Surface,1,868,
0.485235,µm^2,Surface,1,869,
0.375524,µm^2,Surface,1,872,
0.125188,µm^2,Surface,1,873,
0.387877,µm^2,Surface,1,874,
0.280707,µm^2,Surface,1,875,
0.37995,µm^2,Surface,1,876,
0.309403,µm^2,Surface,1,877,
1.09645,µm^2,Surface,1,878,
0.404602,µm^2,Surface,1,881,
0.32963,µm^2,Surface,1,882,
0.317222,µm^2,Surface,1,883,
0.444864,µm^2,Surface,1,884,
0.366523,µm^2,Surface,1,885,
0.662152,µm^2,Surface,1,886,
0.31244,µm^2,Surface,1,888,
0.142819,µm^2,Surface,1,891,
0.542573,µm^2,Surface,1,893,
0.261366,µm^2,Surface,1,894,
0.368334,µm^2,Surface,1,895,
0.218236,µm^2,Surface,1,896,
0.344896,µm^2,Surface,1,897,
0.321976,µm^2,Surface,1,898,
0.382486,µm^2,Surface,1,899,
0.327617,µm^2,Surface,1,901,
0.633196,µm^2,Surface,1,902,
0.281434,µm^2,Surface,1,903,
0.322826,µm^2,Surface,1,905,
0.302196,µm^2,Surface,1,906,
0.411446,µm^2,Surface,1,908,
0.901907,µm^2,Surface,1,909,
0.170673,µm^2,Surface,1,911,
0.241063,µm^2,Surface,1,913,
0.285668,µm^2,Surface,1,914,
0.667266,µm^2,Surface,1,915,
0.15814,µm^2,Surface,1,916,
0.279991,µm^2,Surface,1,917,
0.227195,µm^2,Surface,1,918,
0.517399,µm^2,Surface,1,919,
0.441895,µm^2,Surface,1,920,
0.144325,µm^2,Surface,1,921,
0.635446,µm^2,Surface,1,923,
0.651038,µm^2,Surface,1,924,
0.0890043,µm^2,Surface,1,925,
0.424002,µm^2,Surface,1,926,
0.501552,µm^2,Surface,1,927,
0.676663,µm^2,Surface,1,929,
0.174275,µm^2,Surface,1,930,
0.30975,µm^2,Surface,1,931,
0.992887,µm^2,Surface,1,932,
0.292781,µm^2,Surface,1,933,
0.136267,µm^2,Surface,1,936,
0.562801,µm^2,Surface,1,938,
0.549835,µm^2,Surface,1,939,
0.7784,µm^2,Surface,1,940,
0.20213,µm^2,Surface,1,941,
0.600865,µm^2,Surface,1,942,
0.544219,µm^2,Surface,1,943,
0.89107,µm^2,Surface,1,945,
0.236162,µm^2,Surface,1,948,
1.23105,µm^2,Surface,1,949,
0.574903,µm^2,Surface,1,950,
0.236082,µm^2,Surface,1,952,
0.148825,µm^2,Surface,1,953,
0.33607,µm^2,Surface,1,954,
0.264259,µm^2,Surface,1,955,
0.261315,µm^2,Surface,1,956,
0.848101,µm^2,Surface,1,957,
0.393872,µm^2,Surface,1,958,
1.59954,µm^2,Surface,1,959,
0.794711,µm^2,Surface,1,961,
0.309401,µm^2,Surface,1,962,
0.0851616,µm^2,Surface,1,963,
0.407866,µm^2,Surface,1,964,
0.249056,µm^2,Surface,1,965,
0.984663,µm^2,Surface,1,966,
1.42037,µm^2,Surface,1,967,
0.477995,µm^2,Surface,1,968,
0.241416,µm^2,Surface,1,969,
0.137894,µm^2,Surface,1,970,
0.63457,µm^2,Surface,1,971,
1.43873,µm^2,Surface,1,972,
0.156817,µm^2,Surface,1,973,
0.307309,µm^2,Surface,1,974,
0.136891,µm^2,Surface,1,975,
0.886725,µm^2,Surface,1,976,
0.57118,µm^2,Surface,1,978,
0.884217,µm^2,Surface,1,980,
0.64151,µm^2,Surface,1,981,
