
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,0,
0,µm,Surface,ER,1,1,
0,µm,Surface,ER,1,2,
0,µm,Surface,ER,1,3,
0,µm,Surface,ER,1,4,
0,µm,Surface,ER,1,6,
0,µm,Surface,ER,1,7,
0,µm,Surface,ER,1,10,
0,µm,Surface,ER,1,12,
0,µm,Surface,ER,1,13,
0,µm,Surface,ER,1,14,
0,µm,Surface,ER,1,15,
0,µm,Surface,ER,1,17,
0,µm,Surface,ER,1,18,
0,µm,Surface,ER,1,19,
0,µm,Surface,ER,1,20,
0,µm,Surface,ER,1,21,
0,µm,Surface,ER,1,22,
0,µm,Surface,ER,1,23,
0,µm,Surface,ER,1,24,
0,µm,Surface,ER,1,25,
0,µm,Surface,ER,1,26,
0,µm,Surface,ER,1,27,
0,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,31,
0,µm,Surface,ER,1,32,
0,µm,Surface,ER,1,35,
0,µm,Surface,ER,1,36,
0,µm,Surface,ER,1,37,
0,µm,Surface,ER,1,38,
0,µm,Surface,ER,1,39,
0,µm,Surface,ER,1,40,
0,µm,Surface,ER,1,41,
0,µm,Surface,ER,1,42,
0,µm,Surface,ER,1,44,
-0.031008,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,46,
0,µm,Surface,ER,1,47,
0,µm,Surface,ER,1,48,
0,µm,Surface,ER,1,49,
0,µm,Surface,ER,1,50,
0,µm,Surface,ER,1,51,
0,µm,Surface,ER,1,52,
0,µm,Surface,ER,1,53,
0,µm,Surface,ER,1,54,
-0.0270922,µm,Surface,ER,1,55,
0,µm,Surface,ER,1,57,
0,µm,Surface,ER,1,58,
0,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,61,
0,µm,Surface,ER,1,62,
0,µm,Surface,ER,1,63,
0,µm,Surface,ER,1,64,
