
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.218894,9.43178,-15.8154,34.679,,1,Intensity,Image 1,1,,
-0.1105,0.218894,9.04528,-15.7494,33.84,,1,Intensity,Image 1,1,,
0.1105,0.218894,8.19474,-15.3449,31.7344,,1,Intensity,Image 1,1,,
0.3315,0.218894,7.02281,-14.1235,28.1691,,1,Intensity,Image 1,1,,
0.5525,0.218894,5.70011,-12.4146,23.8148,,1,Intensity,Image 1,1,,
0.7735,0.218894,4.56151,-10.8409,19.964,,1,Intensity,Image 1,1,,
0.9945,0.218894,3.65023,-9.36549,16.6659,,1,Intensity,Image 1,1,,
1.2155,0.218894,2.85847,-7.69773,13.4147,,1,Intensity,Image 1,1,,
1.4365,0.218894,2.23275,-6.66482,11.1303,,1,Intensity,Image 1,1,,
1.6575,0.218894,1.75777,-6.22734,9.74287,,1,Intensity,Image 1,1,,
1.8785,0.218894,1.35091,-5.64161,8.34343,,1,Intensity,Image 1,1,,
2.0995,0.218894,1.01543,-5.01781,7.04867,,1,Intensity,Image 1,1,,
2.3205,0.218894,0.790866,-4.71461,6.29634,,1,Intensity,Image 1,1,,
2.5415,0.218894,0.636319,-4.56815,5.84079,,1,Intensity,Image 1,1,,
2.7625,0.218894,0.522067,-4.35593,5.40006,,1,Intensity,Image 1,1,,
2.9835,0.218894,0.412207,-3.6522,4.47662,,1,Intensity,Image 1,1,,
3.2045,0.218894,0.318299,-2.9137,3.5503,,1,Intensity,Image 1,1,,
3.4255,0.218894,0.246134,-2.39949,2.89176,,1,Intensity,Image 1,1,,
3.6465,0.218894,0.194989,-2.10705,2.49703,,1,Intensity,Image 1,1,,
3.8675,0.218894,0.155784,-1.82401,2.13558,,1,Intensity,Image 1,1,,
4.0885,0.218894,0.12341,-1.51237,1.75919,,1,Intensity,Image 1,1,,
4.3095,0.218894,0.0999501,-1.34431,1.54421,,1,Intensity,Image 1,1,,
4.5305,0.218894,0.0785259,-1.22774,1.38479,,1,Intensity,Image 1,1,,
4.7515,0.218894,0.057593,-1.01998,1.13517,,1,Intensity,Image 1,1,,
4.9725,0.218894,0.0429254,-0.889829,0.97568,,1,Intensity,Image 1,1,,
5.1935,0.218894,0.0305948,-0.903644,0.964833,,1,Intensity,Image 1,1,,
5.4145,0.218894,0.0192183,-0.769382,0.807819,,1,Intensity,Image 1,1,,
5.6355,0.218894,0.0112559,-0.500965,0.523477,,1,Intensity,Image 1,1,,
5.8565,0.218894,0.0077435,-0.312473,0.32796,,1,Intensity,Image 1,1,,
6.0775,0.218894,0.00638135,-0.213261,0.226023,,1,Intensity,Image 1,1,,
6.2985,0.218894,0.00550359,-0.162084,0.173092,,1,Intensity,Image 1,1,,
6.5195,0.218894,0.00469478,-0.136703,0.146092,,1,Intensity,Image 1,1,,
6.7405,0.218894,0.00409911,-0.138493,0.146691,,1,Intensity,Image 1,1,,
6.9615,0.218894,0.00412402,-0.19229,0.200538,,1,Intensity,Image 1,1,,
7.1825,0.218894,0.00501358,-0.302217,0.312244,,1,Intensity,Image 1,1,,
7.4035,0.218894,0.00575719,-0.394942,0.406457,,1,Intensity,Image 1,1,,
7.6245,0.218894,0.0043938,-0.285245,0.294033,,1,Intensity,Image 1,1,,
7.8455,0.218894,0.00324933,-0.171121,0.17762,,1,Intensity,Image 1,1,,
8.0665,0.218894,0.00263185,-0.11016,0.115424,,1,Intensity,Image 1,1,,
8.2875,0.218894,0.00251058,-0.102254,0.107275,,1,Intensity,Image 1,1,,
8.5085,0.218894,0.00343564,-0.158162,0.165033,,1,Intensity,Image 1,1,,
8.7295,0.218894,0.00580522,-0.278217,0.289827,,1,Intensity,Image 1,1,,
8.9505,0.218894,0.0103283,-0.457103,0.47776,,1,Intensity,Image 1,1,,
9.1715,0.218894,0.0159975,-0.638683,0.670678,,1,Intensity,Image 1,1,,
9.3925,0.218894,0.0216365,-0.788926,0.832199,,1,Intensity,Image 1,1,,
9.6135,0.218894,0.027509,-0.849826,0.904844,,1,Intensity,Image 1,1,,
9.8345,0.218894,0.0333426,-0.921212,0.987897,,1,Intensity,Image 1,1,,
10.0555,0.218894,0.0387956,-0.976775,1.05437,,1,Intensity,Image 1,1,,
10.2765,0.218894,0.0444203,-0.970526,1.05937,,1,Intensity,Image 1,1,,
10.4975,0.218894,0.0527449,-1.06506,1.17055,,1,Intensity,Image 1,1,,
10.7185,0.218894,0.0654971,-1.3264,1.45739,,1,Intensity,Image 1,1,,
10.9395,0.218894,0.0724911,-1.40877,1.55375,,1,Intensity,Image 1,1,,
11.1605,0.218894,0.0682585,-1.30107,1.43759,,1,Intensity,Image 1,1,,
11.3815,0.218894,0.063379,-1.13983,1.26659,,1,Intensity,Image 1,1,,
11.6025,0.218894,0.0661791,-1.1604,1.29275,,1,Intensity,Image 1,1,,
11.8235,0.218894,0.0742423,-1.33871,1.48719,,1,Intensity,Image 1,1,,
12.0445,0.218894,0.0748756,-1.17942,1.32917,,1,Intensity,Image 1,1,,
12.2655,0.218894,0.0752457,-1.05562,1.20611,,1,Intensity,Image 1,1,,
12.4865,0.218894,0.0821325,-1.12426,1.28853,,1,Intensity,Image 1,1,,
12.7075,0.218894,0.0897706,-1.14359,1.32314,,1,Intensity,Image 1,1,,
12.9285,0.218894,0.0957339,-1.13464,1.3261,,1,Intensity,Image 1,1,,
13.1495,0.218894,0.103895,-1.22099,1.42878,,1,Intensity,Image 1,1,,
13.3705,0.218894,0.110238,-1.21782,1.4383,,1,Intensity,Image 1,1,,
13.5915,0.218894,0.113488,-1.21135,1.43833,,1,Intensity,Image 1,1,,
13.8125,0.218894,0.119807,-1.28123,1.52085,,1,Intensity,Image 1,1,,
14.0335,0.218894,0.13462,-1.56562,1.83486,,1,Intensity,Image 1,1,,
14.2545,0.218894,0.149457,-1.89368,2.19259,,1,Intensity,Image 1,1,,
14.4755,0.218894,0.151817,-1.94622,2.24985,,1,Intensity,Image 1,1,,
14.6965,0.218894,0.151938,-2.03454,2.33841,,1,Intensity,Image 1,1,,
14.9175,0.218894,0.16132,-2.4876,2.81024,,1,Intensity,Image 1,1,,
15.1385,0.218894,0.165215,-2.73887,3.0693,,1,Intensity,Image 1,1,,
15.3595,0.218894,0.151394,-2.51525,2.81803,,1,Intensity,Image 1,1,,
15.5805,0.218894,0.12438,-2.02176,2.27052,,1,Intensity,Image 1,1,,
15.8015,0.218894,0.108108,-1.93231,2.14853,,1,Intensity,Image 1,1,,
16.0225,0.218894,0.100529,-2.18442,2.38548,,1,Intensity,Image 1,1,,
16.2435,0.218894,0.0798616,-2.03609,2.19581,,1,Intensity,Image 1,1,,
16.4645,0.218894,0.0498893,-1.57056,1.67034,,1,Intensity,Image 1,1,,
16.6855,0.218894,0.0277683,-1.05971,1.11525,,1,Intensity,Image 1,1,,
16.9065,0.218894,0.019374,-0.869518,0.908266,,1,Intensity,Image 1,1,,
17.1275,0.218894,0.0181626,-0.923421,0.959746,,1,Intensity,Image 1,1,,
17.3485,0.218894,0.0124939,-0.701191,0.726179,,1,Intensity,Image 1,1,,
17.5695,0.218894,0.006417,-0.418739,0.431573,,1,Intensity,Image 1,1,,
17.7905,0.218894,0.00327742,-0.224334,0.230889,,1,Intensity,Image 1,1,,
18.0115,0.218894,0.00221412,-0.120077,0.124505,,1,Intensity,Image 1,1,,
18.2325,0.218894,0.00195911,-0.0756836,0.0796018,,1,Intensity,Image 1,1,,
18.4535,0.218894,0.00183752,-0.0643974,0.0680724,,1,Intensity,Image 1,1,,
18.6745,0.218894,0.00189408,-0.0727305,0.0765187,,1,Intensity,Image 1,1,,
18.8955,0.218894,0.00219188,-0.109652,0.114036,,1,Intensity,Image 1,1,,
19.1165,0.218894,0.00251302,-0.183256,0.188282,,1,Intensity,Image 1,1,,
19.3375,0.218894,0.0031843,-0.33139,0.337758,,1,Intensity,Image 1,1,,
19.5585,0.218894,0.00556152,-0.592746,0.603869,,1,Intensity,Image 1,1,,
19.7795,0.218894,0.00891299,-0.850177,0.868003,,1,Intensity,Image 1,1,,
20.0005,0.218894,0.00777525,-0.700202,0.715752,,1,Intensity,Image 1,1,,
20.2215,0.218894,0.00561175,-0.469244,0.480467,,1,Intensity,Image 1,1,,
20.4425,0.218894,0.00576118,-0.423611,0.435133,,1,Intensity,Image 1,1,,
20.6635,0.218894,0.00875812,-0.581445,0.598961,,1,Intensity,Image 1,1,,
20.8845,0.218894,0.0113403,-0.680266,0.702946,,1,Intensity,Image 1,1,,
21.1055,0.218894,0.0107623,-0.606758,0.628283,,1,Intensity,Image 1,1,,
21.3265,0.218894,0.0104123,-0.565335,0.586159,,1,Intensity,Image 1,1,,
21.5475,0.218894,0.0111986,-0.650126,0.672523,,1,Intensity,Image 1,1,,
21.7685,0.218894,0.00873009,-0.494926,0.512387,,1,Intensity,Image 1,1,,
21.9895,0.218894,0.00744203,-0.34604,0.360924,,1,Intensity,Image 1,1,,
22.2105,0.218894,0.00805158,-0.35625,0.372354,,1,Intensity,Image 1,1,,
22.4315,0.218894,0.00895225,-0.461945,0.47985,,1,Intensity,Image 1,1,,
22.6525,0.218894,0.0075585,-0.433709,0.448826,,1,Intensity,Image 1,1,,
22.8735,0.218894,0.00598518,-0.324196,0.336166,,1,Intensity,Image 1,1,,
23.0945,0.218894,0.00577977,-0.299314,0.310873,,1,Intensity,Image 1,1,,
23.3155,0.218894,0.00626104,-0.356597,0.369119,,1,Intensity,Image 1,1,,
23.5365,0.218894,0.00455176,-0.264329,0.273433,,1,Intensity,Image 1,1,,
23.7575,0.218894,0.00312684,-0.161859,0.168112,,1,Intensity,Image 1,1,,
23.9785,0.218894,0.00233188,-0.102801,0.107464,,1,Intensity,Image 1,1,,
24.1995,0.218894,0.00211538,-0.0848076,0.0890384,,1,Intensity,Image 1,1,,
24.4205,0.218894,0.00253945,-0.101535,0.106614,,1,Intensity,Image 1,1,,
24.6415,0.218894,0.00296454,-0.124192,0.130121,,1,Intensity,Image 1,1,,
24.8625,0.218894,0.00333507,-0.144296,0.150966,,1,Intensity,Image 1,1,,
25.0835,0.218894,0.00311965,-0.124427,0.130666,,1,Intensity,Image 1,1,,
25.3045,0.218894,0.00266227,-0.096979,0.102304,,1,Intensity,Image 1,1,,
25.5255,0.218894,0.00247934,-0.0969708,0.101929,,1,Intensity,Image 1,1,,
25.7465,0.218894,0.00262907,-0.147372,0.152631,,1,Intensity,Image 1,1,,
25.9675,0.218894,0.00337515,-0.269042,0.275792,,1,Intensity,Image 1,1,,
26.1885,0.218894,0.00602485,-0.487702,0.499751,,1,Intensity,Image 1,1,,
26.4095,0.218894,0.010224,-0.718059,0.738507,,1,Intensity,Image 1,1,,
26.6305,0.218894,0.00855438,-0.596455,0.613563,,1,Intensity,Image 1,1,,
26.8515,0.218894,0.00746098,-0.555825,0.570747,,1,Intensity,Image 1,1,,
27.0725,0.218894,0.0120847,-0.78521,0.80938,,1,Intensity,Image 1,1,,
27.2935,0.218894,0.019422,-1.06619,1.10504,,1,Intensity,Image 1,1,,
27.5145,0.218894,0.0297412,-1.34904,1.40852,,1,Intensity,Image 1,1,,
27.7355,0.218894,0.0404056,-1.5296,1.61042,,1,Intensity,Image 1,1,,
27.9565,0.218894,0.0398103,-1.4046,1.48422,,1,Intensity,Image 1,1,,
28.1775,0.218894,0.0437434,-1.54431,1.6318,,1,Intensity,Image 1,1,,
28.3985,0.218894,0.0586092,-1.89886,2.01608,,1,Intensity,Image 1,1,,
28.6195,0.218894,0.0736264,-2.21275,2.36,,1,Intensity,Image 1,1,,
28.8405,0.218894,0.0746155,-2.09866,2.24789,,1,Intensity,Image 1,1,,
29.0615,0.218894,0.0705063,-1.99603,2.13704,,1,Intensity,Image 1,1,,
29.2825,0.218894,0.0648256,-1.87974,2.00939,,1,Intensity,Image 1,1,,
29.5035,0.218894,0.0916839,-2.40487,2.58824,,1,Intensity,Image 1,1,,
29.7245,0.218894,0.12397,-2.93501,3.18295,,1,Intensity,Image 1,1,,
29.9455,0.218894,0.108346,-2.55422,2.77091,,1,Intensity,Image 1,1,,
30.1665,0.218894,0.0780745,-1.9469,2.10305,,1,Intensity,Image 1,1,,
30.3875,0.218894,0.0486956,-1.32653,1.42392,,1,Intensity,Image 1,1,,
30.6085,0.218894,0.0287664,-0.906516,0.964049,,1,Intensity,Image 1,1,,
30.8295,0.218894,0.0227028,-0.87387,0.919275,,1,Intensity,Image 1,1,,
31.0505,0.218894,0.0302323,-1.15171,1.21217,,1,Intensity,Image 1,1,,
31.2715,0.218894,0.027649,-1.07673,1.13202,,1,Intensity,Image 1,1,,
31.4925,0.218894,0.0176592,-0.771873,0.807192,,1,Intensity,Image 1,1,,
31.7135,0.218894,0.0125553,-0.611957,0.637068,,1,Intensity,Image 1,1,,
31.9345,0.218894,0.00694296,-0.411852,0.425738,,1,Intensity,Image 1,1,,
32.1555,0.218894,0.00337037,-0.236796,0.243537,,1,Intensity,Image 1,1,,
32.3765,0.218894,0.00184709,-0.129229,0.132923,,1,Intensity,Image 1,1,,
32.5975,0.218894,0.00156181,-0.0827331,0.0858567,,1,Intensity,Image 1,1,,
32.8185,0.218894,0.0014672,-0.066452,0.0693864,,1,Intensity,Image 1,1,,
33.0395,0.218894,0.00169947,-0.0718378,0.0752368,,1,Intensity,Image 1,1,,
33.2605,0.218894,0.00188979,-0.0736555,0.0774351,,1,Intensity,Image 1,1,,
33.4815,0.218894,0.00201609,-0.0740202,0.0780524,,1,Intensity,Image 1,1,,
33.7025,0.218894,0.00176525,-0.0598657,0.0633962,,1,Intensity,Image 1,1,,
33.9235,0.218894,0.00134343,-0.045326,0.0480128,,1,Intensity,Image 1,1,,
34.1445,0.218894,0.000962788,-0.0323375,0.034263,,1,Intensity,Image 1,1,,
34.3655,0.218894,0.000799253,-0.02688,0.0284785,,1,Intensity,Image 1,1,,
