
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.798113,,Surface,1,0,
0.817725,,Surface,1,1,
0.87362,,Surface,1,2,
0.839719,,Surface,1,3,
0.888452,,Surface,1,4,
0.839908,,Surface,1,6,
0.871692,,Surface,1,7,
0.903569,,Surface,1,10,
0.85025,,Surface,1,12,
0.842507,,Surface,1,13,
0.828673,,Surface,1,14,
0.83301,,Surface,1,15,
0.899659,,Surface,1,17,
0.882345,,Surface,1,18,
0.896179,,Surface,1,19,
0.797059,,Surface,1,20,
0.898656,,Surface,1,21,
0.798522,,Surface,1,22,
0.828539,,Surface,1,23,
0.803983,,Surface,1,24,
0.882239,,Surface,1,25,
0.892253,,Surface,1,26,
0.909209,,Surface,1,27,
0.882342,,Surface,1,28,
0.871093,,Surface,1,29,
0.901146,,Surface,1,30,
0.830588,,Surface,1,31,
0.882082,,Surface,1,32,
0.892066,,Surface,1,35,
0.893286,,Surface,1,36,
0.78315,,Surface,1,37,
0.91248,,Surface,1,38,
0.860707,,Surface,1,39,
0.831201,,Surface,1,40,
0.87209,,Surface,1,41,
0.827576,,Surface,1,42,
0.847891,,Surface,1,44,
0.886875,,Surface,1,45,
0.894733,,Surface,1,46,
0.853927,,Surface,1,47,
0.878183,,Surface,1,48,
0.820983,,Surface,1,49,
0.822529,,Surface,1,50,
0.83608,,Surface,1,51,
0.835469,,Surface,1,52,
0.892733,,Surface,1,53,
0.870761,,Surface,1,54,
0.834813,,Surface,1,55,
0.892039,,Surface,1,57,
0.79547,,Surface,1,58,
0.909318,,Surface,1,59,
0.704232,,Surface,1,61,
0.857605,,Surface,1,62,
0.904946,,Surface,1,63,
0.827958,,Surface,1,64,
0.853698,,Surface,1,65,
0.806632,,Surface,1,66,
0.808086,,Surface,1,67,
0.900714,,Surface,1,68,
0.854319,,Surface,1,69,
0.852196,,Surface,1,70,
0.862683,,Surface,1,71,
0.873702,,Surface,1,72,
0.837565,,Surface,1,73,
0.904962,,Surface,1,74,
0.87976,,Surface,1,75,
0.856345,,Surface,1,76,
0.837634,,Surface,1,78,
0.861318,,Surface,1,79,
0.82768,,Surface,1,80,
