
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0.131736,µm,Surface,M,1,17,
0.188037,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0.497726,µm,Surface,M,1,25,
0.232491,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0.108786,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0.262038,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.100803,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,61,
0.162174,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0.0219028,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0.485718,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.0967371,µm,Surface,M,1,73,
0.0429319,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0.626341,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0.0455185,µm,Surface,M,1,85,
0.877178,µm,Surface,M,1,86,
0,µm,Surface,M,1,88,
0.282893,µm,Surface,M,1,89,
0.0085005,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0.107907,µm,Surface,M,1,92,
0.00925766,µm,Surface,M,1,94,
0.252841,µm,Surface,M,1,95,
0.255014,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0.356574,µm,Surface,M,1,98,
1.18761,µm,Surface,M,1,99,
0.151123,µm,Surface,M,1,100,
0.150768,µm,Surface,M,1,101,
0.165243,µm,Surface,M,1,102,
0.480977,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
1.45839,µm,Surface,M,1,106,
0.107422,µm,Surface,M,1,108,
1.17068,µm,Surface,M,1,109,
0,µm,Surface,M,1,111,
2.42453,µm,Surface,M,1,112,
0.152099,µm,Surface,M,1,114,
0,µm,Surface,M,1,116,
0.556829,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
-0.00887322,µm,Surface,M,1,120,
0.126472,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0.235103,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0.612902,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0,µm,Surface,M,1,132,
0.290598,µm,Surface,M,1,133,
0.666211,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0.159054,µm,Surface,M,1,139,
0.28647,µm,Surface,M,1,140,
0.0737291,µm,Surface,M,1,141,
0.671631,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
-0.0459794,µm,Surface,M,1,144,
0.237134,µm,Surface,M,1,145,
1.81044,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,150,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
1.62946,µm,Surface,M,1,155,
1.27008,µm,Surface,M,1,157,
2.98547,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0.438202,µm,Surface,M,1,161,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0.603325,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
1.03685,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0.696904,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
3.81699,µm,Surface,M,1,175,
0.101391,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0.23851,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
2.48253,µm,Surface,M,1,191,
2.93769,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
1.06844,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0.0294509,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0.0487032,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
1.20255,µm,Surface,M,1,205,
0.855683,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0.353091,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0.170547,µm,Surface,M,1,212,
0.00929253,µm,Surface,M,1,213,
0.246607,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
0.374124,µm,Surface,M,1,216,
0.953397,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0.479903,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
0,µm,Surface,M,1,223,
0.0285045,µm,Surface,M,1,225,
0,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
0.834459,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0.044218,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
0.00335739,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
1.16529,µm,Surface,M,1,238,
0.672544,µm,Surface,M,1,239,
0.62678,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
1.45276,µm,Surface,M,1,242,
0.320056,µm,Surface,M,1,243,
0.0805861,µm,Surface,M,1,244,
0.00209084,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
1.02709,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0.0957498,µm,Surface,M,1,249,
0.340139,µm,Surface,M,1,250,
0.997507,µm,Surface,M,1,251,
2.3878,µm,Surface,M,1,252,
0.640444,µm,Surface,M,1,253,
0.3215,µm,Surface,M,1,254,
1.37399,µm,Surface,M,1,255,
0.411742,µm,Surface,M,1,264,
0.401984,µm,Surface,M,1,265,
