
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.644933,,Surface,M,1,0,
0.922989,,Surface,M,1,1,
0.769258,,Surface,M,1,2,
0.0201738,,Surface,M,1,3,
0.485838,,Surface,M,1,4,
0.967182,,Surface,M,1,6,
0.923599,,Surface,M,1,7,
0.802728,,Surface,M,1,10,
0.755107,,Surface,M,1,12,
0.825047,,Surface,M,1,13,
0.958182,,Surface,M,1,14,
0.886465,,Surface,M,1,15,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0.139613,,Surface,M,1,19,
0.972308,,Surface,M,1,20,
0.135662,,Surface,M,1,21,
0.995791,,Surface,M,1,22,
0.00801917,,Surface,M,1,23,
0.120031,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0.748362,,Surface,M,1,27,
0.060888,,Surface,M,1,28,
0.385224,,Surface,M,1,29,
0,,Surface,M,1,30,
0.889575,,Surface,M,1,31,
0.983173,,Surface,M,1,32,
0.827748,,Surface,M,1,35,
0.277177,,Surface,M,1,36,
0,,Surface,M,1,37,
0.656727,,Surface,M,1,38,
0.55558,,Surface,M,1,39,
0.309806,,Surface,M,1,40,
0.0806395,,Surface,M,1,41,
0.00930052,,Surface,M,1,42,
0.972025,,Surface,M,1,44,
0.773907,,Surface,M,1,45,
0.985763,,Surface,M,1,46,
0.953859,,Surface,M,1,47,
0.407122,,Surface,M,1,48,
0.924885,,Surface,M,1,49,
0,,Surface,M,1,50,
0.381218,,Surface,M,1,51,
0.929078,,Surface,M,1,52,
0.996934,,Surface,M,1,53,
0.00526843,,Surface,M,1,54,
0,,Surface,M,1,55,
0.546664,,Surface,M,1,57,
0.0295005,,Surface,M,1,58,
0.980268,,Surface,M,1,59,
0.0109559,,Surface,M,1,61,
0,,Surface,M,1,62,
0.235763,,Surface,M,1,63,
0.00832305,,Surface,M,1,64,
0.917332,,Surface,M,1,65,
0.952641,,Surface,M,1,66,
0.440724,,Surface,M,1,67,
0,,Surface,M,1,68,
0.98592,,Surface,M,1,69,
0,,Surface,M,1,70,
0.992061,,Surface,M,1,71,
0.908994,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0.955298,,Surface,M,1,75,
0.542518,,Surface,M,1,76,
0.352788,,Surface,M,1,78,
0.377312,,Surface,M,1,79,
0.980077,,Surface,M,1,80,
0.996057,,Surface,M,1,81,
0.949918,,Surface,M,1,82,
0,,Surface,M,1,83,
0.82698,,Surface,M,1,84,
0,,Surface,M,1,85,
