
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,12.3635,µm^3,Volume,Image 1,1,,
-0.1105,38.3435,µm^3,Volume,Image 1,1,,
0.1105,89.1746,µm^3,Volume,Image 1,1,,
0.3315,169.511,µm^3,Volume,Image 1,1,,
0.5525,261.063,µm^3,Volume,Image 1,1,,
0.7735,338.146,µm^3,Volume,Image 1,1,,
0.9945,400.123,µm^3,Volume,Image 1,1,,
1.2155,441.358,µm^3,Volume,Image 1,1,,
1.4365,466.654,µm^3,Volume,Image 1,1,,
1.6575,482.091,µm^3,Volume,Image 1,1,,
1.8785,493.289,µm^3,Volume,Image 1,1,,
2.0995,505.697,µm^3,Volume,Image 1,1,,
2.3205,518.133,µm^3,Volume,Image 1,1,,
2.5415,530.148,µm^3,Volume,Image 1,1,,
2.7625,538.25,µm^3,Volume,Image 1,1,,
2.9835,542.99,µm^3,Volume,Image 1,1,,
3.2045,542.605,µm^3,Volume,Image 1,1,,
3.4255,541.595,µm^3,Volume,Image 1,1,,
3.6465,541.415,µm^3,Volume,Image 1,1,,
3.8675,541.177,µm^3,Volume,Image 1,1,,
4.0885,540.909,µm^3,Volume,Image 1,1,,
4.3095,544.248,µm^3,Volume,Image 1,1,,
4.5305,546.129,µm^3,Volume,Image 1,1,,
4.7515,546.195,µm^3,Volume,Image 1,1,,
4.9725,550.486,µm^3,Volume,Image 1,1,,
5.1935,552.985,µm^3,Volume,Image 1,1,,
5.4145,558.805,µm^3,Volume,Image 1,1,,
5.6355,563.75,µm^3,Volume,Image 1,1,,
5.8565,571.867,µm^3,Volume,Image 1,1,,
6.0775,578.002,µm^3,Volume,Image 1,1,,
6.2985,582.532,µm^3,Volume,Image 1,1,,
6.5195,588.674,µm^3,Volume,Image 1,1,,
6.7405,592.714,µm^3,Volume,Image 1,1,,
6.9615,599.369,µm^3,Volume,Image 1,1,,
7.1825,603.133,µm^3,Volume,Image 1,1,,
7.4035,602.917,µm^3,Volume,Image 1,1,,
7.6245,604.355,µm^3,Volume,Image 1,1,,
7.8455,602.758,µm^3,Volume,Image 1,1,,
8.0665,603.386,µm^3,Volume,Image 1,1,,
8.2875,605.724,µm^3,Volume,Image 1,1,,
8.5085,613.036,µm^3,Volume,Image 1,1,,
8.7295,613.214,µm^3,Volume,Image 1,1,,
8.9505,616.862,µm^3,Volume,Image 1,1,,
9.1715,624.34,µm^3,Volume,Image 1,1,,
9.3925,623.904,µm^3,Volume,Image 1,1,,
9.6135,625.295,µm^3,Volume,Image 1,1,,
9.8345,632.388,µm^3,Volume,Image 1,1,,
10.0555,642.065,µm^3,Volume,Image 1,1,,
10.2765,641.804,µm^3,Volume,Image 1,1,,
10.4975,645.958,µm^3,Volume,Image 1,1,,
10.7185,653.894,µm^3,Volume,Image 1,1,,
