
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00189586,µm^3,Surface,Ly,1,0,
0.0501651,µm^3,Surface,Ly,1,1,
0.0328255,µm^3,Surface,Ly,1,2,
0.0050784,µm^3,Surface,Ly,1,3,
0.0486378,µm^3,Surface,Ly,1,4,
0.0226688,µm^3,Surface,Ly,1,6,
0.0189588,µm^3,Surface,Ly,1,7,
0.00146586,µm^3,Surface,Ly,1,10,
0.0192714,µm^3,Surface,Ly,1,12,
0.0574749,µm^3,Surface,Ly,1,13,
0.0555016,µm^3,Surface,Ly,1,14,
0.0301648,µm^3,Surface,Ly,1,15,
0.00663458,µm^3,Surface,Ly,1,17,
0.019633,µm^3,Surface,Ly,1,18,
0.0257257,µm^3,Surface,Ly,1,19,
0.022787,µm^3,Surface,Ly,1,20,
0.00286224,µm^3,Surface,Ly,1,21,
0.00221616,µm^3,Surface,Ly,1,22,
0.0205222,µm^3,Surface,Ly,1,23,
0.0213976,µm^3,Surface,Ly,1,24,
0.0887589,µm^3,Surface,Ly,1,25,
0.0401482,µm^3,Surface,Ly,1,26,
0.0143946,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0.0328813,µm^3,Surface,Ly,1,29,
0.019612,µm^3,Surface,Ly,1,30,
0.0344863,µm^3,Surface,Ly,1,31,
0.0299356,µm^3,Surface,Ly,1,32,
0.0342598,µm^3,Surface,Ly,1,35,
0.0177085,µm^3,Surface,Ly,1,36,
0.0170138,µm^3,Surface,Ly,1,37,
0.0274138,µm^3,Surface,Ly,1,38,
0.0246417,µm^3,Surface,Ly,1,39,
0.0444552,µm^3,Surface,Ly,1,40,
0.0253921,µm^3,Surface,Ly,1,41,
0.0481651,µm^3,Surface,Ly,1,42,
0.00756161,µm^3,Surface,Ly,1,44,
0.0148252,µm^3,Surface,Ly,1,45,
0.0215016,µm^3,Surface,Ly,1,46,
0.0243433,µm^3,Surface,Ly,1,47,
0.0312211,µm^3,Surface,Ly,1,48,
0.0215222,µm^3,Surface,Ly,1,49,
0.0434625,µm^3,Surface,Ly,1,50,
0.0339233,µm^3,Surface,Ly,1,51,
0.0332772,µm^3,Surface,Ly,1,52,
0.0178332,µm^3,Surface,Ly,1,53,
0.0250542,µm^3,Surface,Ly,1,54,
0.0337357,µm^3,Surface,Ly,1,55,
0.0198412,µm^3,Surface,Ly,1,57,
0.0323952,µm^3,Surface,Ly,1,58,
0.00987222,µm^3,Surface,Ly,1,59,
0.00983732,µm^3,Surface,Ly,1,61,
0.0186118,µm^3,Surface,Ly,1,62,
0.0261491,µm^3,Surface,Ly,1,63,
0.0356671,µm^3,Surface,Ly,1,64,
0.0543899,µm^3,Surface,Ly,1,65,
0.0444618,µm^3,Surface,Ly,1,66,
0.00673091,µm^3,Surface,Ly,1,67,
0.0150338,µm^3,Surface,Ly,1,68,
0.038314,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0.0358687,µm^3,Surface,Ly,1,71,
0.0100178,µm^3,Surface,Ly,1,72,
0.00911476,µm^3,Surface,Ly,1,73,
0.0224062,µm^3,Surface,Ly,1,74,
0.0344654,µm^3,Surface,Ly,1,75,
0.0392103,µm^3,Surface,Ly,1,76,
0.0090105,µm^3,Surface,Ly,1,78,
0.00447397,µm^3,Surface,Ly,1,79,
0.0542717,µm^3,Surface,Ly,1,80,
0.0398841,µm^3,Surface,Ly,1,81,
0.00533884,µm^3,Surface,Ly,1,82,
0,µm^3,Surface,Ly,1,83,
0.0237179,µm^3,Surface,Ly,1,84,
0.030297,µm^3,Surface,Ly,1,85,
0.00177154,µm^3,Surface,Ly,1,86,
0.0682217,µm^3,Surface,Ly,1,88,
0.0172153,µm^3,Surface,Ly,1,89,
0.0437953,µm^3,Surface,Ly,1,90,
0.041496,µm^3,Surface,Ly,1,91,
0.0330132,µm^3,Surface,Ly,1,92,
0.0336111,µm^3,Surface,Ly,1,94,
0.0403567,µm^3,Surface,Ly,1,95,
0.0303802,µm^3,Surface,Ly,1,96,
0.0513195,µm^3,Surface,Ly,1,97,
0.0418296,µm^3,Surface,Ly,1,98,
0.00161103,µm^3,Surface,Ly,1,99,
0.0721124,µm^3,Surface,Ly,1,100,
0.0517499,µm^3,Surface,Ly,1,101,
0.0410652,µm^3,Surface,Ly,1,102,
0.010518,µm^3,Surface,Ly,1,103,
0.0654357,µm^3,Surface,Ly,1,104,
0.0428997,µm^3,Surface,Ly,1,105,
0,µm^3,Surface,Ly,1,106,
0,µm^3,Surface,Ly,1,108,
0.0302301,µm^3,Surface,Ly,1,109,
0,µm^3,Surface,Ly,1,111,
9.72611e-05,µm^3,Surface,Ly,1,112,
0.0155687,µm^3,Surface,Ly,1,114,
