
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.845653,29.7839,-13.4376,73.0055,,3,Intensity Outside,Image 1,1,,
0.3315,0.845653,26.8755,-14.4843,68.2353,,3,Intensity Outside,Image 1,1,,
0.5525,0.845653,23.2504,-15.3163,61.8172,,3,Intensity Outside,Image 1,1,,
0.7735,0.845653,19.275,-15.4873,54.0372,,3,Intensity Outside,Image 1,1,,
0.9945,0.845653,15.4709,-15.0745,46.0163,,3,Intensity Outside,Image 1,1,,
1.2155,0.845653,12.1604,-14.1979,38.5187,,3,Intensity Outside,Image 1,1,,
1.4365,0.845653,9.31715,-12.8887,31.523,,3,Intensity Outside,Image 1,1,,
1.6575,0.845653,6.96442,-11.3828,25.3116,,3,Intensity Outside,Image 1,1,,
1.8785,0.845653,5.12992,-9.98082,20.2407,,3,Intensity Outside,Image 1,1,,
2.0995,0.845653,3.73844,-8.87652,16.3534,,3,Intensity Outside,Image 1,1,,
2.3205,0.845653,2.77556,-8.06031,13.6114,,3,Intensity Outside,Image 1,1,,
2.5415,0.845653,2.10898,-7.01516,11.2331,,3,Intensity Outside,Image 1,1,,
2.7625,0.845653,1.66951,-5.96407,9.30307,,3,Intensity Outside,Image 1,1,,
2.9835,0.845653,1.39624,-5.46325,8.25572,,3,Intensity Outside,Image 1,1,,
3.2045,0.845653,1.19013,-5.1527,7.53295,,3,Intensity Outside,Image 1,1,,
3.4255,0.845653,1.01338,-4.79867,6.82543,,3,Intensity Outside,Image 1,1,,
3.6465,0.845653,0.861456,-4.70126,6.42417,,3,Intensity Outside,Image 1,1,,
3.8675,0.845653,0.70553,-4.01716,5.42822,,3,Intensity Outside,Image 1,1,,
4.0885,0.845653,0.565694,-3.37908,4.51047,,3,Intensity Outside,Image 1,1,,
4.3095,0.845653,0.450707,-2.8794,3.78081,,3,Intensity Outside,Image 1,1,,
4.5305,0.845653,0.360908,-2.45022,3.17204,,3,Intensity Outside,Image 1,1,,
4.7515,0.845653,0.279113,-1.96934,2.52757,,3,Intensity Outside,Image 1,1,,
4.9725,0.845653,0.209495,-1.49853,1.91752,,3,Intensity Outside,Image 1,1,,
5.1935,0.845653,0.162158,-1.18588,1.51019,,3,Intensity Outside,Image 1,1,,
5.4145,0.845653,0.12682,-0.967675,1.22131,,3,Intensity Outside,Image 1,1,,
5.6355,0.845653,0.102554,-0.813278,1.01839,,3,Intensity Outside,Image 1,1,,
5.8565,0.845653,0.0928263,-0.801227,0.986879,,3,Intensity Outside,Image 1,1,,
6.0775,0.845653,0.0862781,-0.791202,0.963758,,3,Intensity Outside,Image 1,1,,
6.2985,0.845653,0.0800079,-0.769163,0.929179,,3,Intensity Outside,Image 1,1,,
6.5195,0.845653,0.0755174,-0.766245,0.917279,,3,Intensity Outside,Image 1,1,,
6.7405,0.845653,0.0716727,-0.760187,0.903532,,3,Intensity Outside,Image 1,1,,
6.9615,0.845653,0.0667612,-0.694889,0.828411,,3,Intensity Outside,Image 1,1,,
7.1825,0.845653,0.0606286,-0.613271,0.734528,,3,Intensity Outside,Image 1,1,,
7.4035,0.845653,0.0572266,-0.586875,0.701329,,3,Intensity Outside,Image 1,1,,
7.6245,0.845653,0.0576506,-0.656462,0.771763,,3,Intensity Outside,Image 1,1,,
7.8455,0.845653,0.062995,-0.836483,0.962473,,3,Intensity Outside,Image 1,1,,
8.0665,0.845653,0.067749,-0.958228,1.09373,,3,Intensity Outside,Image 1,1,,
8.2875,0.845653,0.0684899,-0.888557,1.02554,,3,Intensity Outside,Image 1,1,,
8.5085,0.845653,0.0668547,-0.783292,0.917001,,3,Intensity Outside,Image 1,1,,
8.7295,0.845653,0.0678423,-0.713286,0.84897,,3,Intensity Outside,Image 1,1,,
8.9505,0.845653,0.0726563,-0.74449,0.889802,,3,Intensity Outside,Image 1,1,,
