
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0.0163119,µm^3,Surface,N2,1,1,
0.00193132,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0.0273448,µm^3,Surface,N2,1,4,
6.25246e-05,µm^3,Surface,N2,1,6,
0.00796148,µm^3,Surface,N2,1,7,
0.00223701,µm^3,Surface,N2,1,10,
2.08415e-05,µm^3,Surface,N2,1,12,
0.0444831,µm^3,Surface,N2,1,13,
0.0285812,µm^3,Surface,N2,1,14,
0.0211891,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0.00141723,µm^3,Surface,N2,1,21,
0.00228563,µm^3,Surface,N2,1,22,
0.000138944,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0.037071,µm^3,Surface,N2,1,25,
0.0013547,µm^3,Surface,N2,1,26,
0.00166038,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0.00416138,µm^3,Surface,N2,1,29,
8.33666e-05,µm^3,Surface,N2,1,30,
0.015222,µm^3,Surface,N2,1,31,
0.0306854,µm^3,Surface,N2,1,32,
0.0189867,µm^3,Surface,N2,1,35,
6.25248e-05,µm^3,Surface,N2,1,36,
0.0131307,µm^3,Surface,N2,1,37,
0.0233428,µm^3,Surface,N2,1,38,
0.0292476,µm^3,Surface,N2,1,39,
0.0460748,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0.00320263,µm^3,Surface,N2,1,44,
0.014964,µm^3,Surface,N2,1,45,
0.0209039,µm^3,Surface,N2,1,46,
0.00987197,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,48,
0.021675,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0.0135262,µm^3,Surface,N2,1,51,
0.019487,µm^3,Surface,N2,1,52,
0.0118104,µm^3,Surface,N2,1,53,
