
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,Ly,1,0,
0.948869,,Surface,Ly,1,1,
0.987957,,Surface,Ly,1,2,
0.136546,,Surface,Ly,1,3,
0.946126,,Surface,Ly,1,4,
0.99087,,Surface,Ly,1,6,
0.859656,,Surface,Ly,1,7,
0.066059,,Surface,Ly,1,10,
0.865924,,Surface,Ly,1,12,
0.957577,,Surface,Ly,1,13,
0.957704,,Surface,Ly,1,14,
0.830241,,Surface,Ly,1,15,
0.366801,,Surface,Ly,1,17,
0.635005,,Surface,Ly,1,18,
0.986624,,Surface,Ly,1,19,
0.955407,,Surface,Ly,1,20,
0.056456,,Surface,Ly,1,21,
0.953927,,Surface,Ly,1,22,
0.401505,,Surface,Ly,1,23,
0.570523,,Surface,Ly,1,24,
0.855233,,Surface,Ly,1,25,
0.872905,,Surface,Ly,1,26,
0.379492,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0.908455,,Surface,Ly,1,29,
0.91334,,Surface,Ly,1,30,
0.947413,,Surface,Ly,1,31,
0.964806,,Surface,Ly,1,32,
1,,Surface,Ly,1,35,
0.943295,,Surface,Ly,1,36,
0.91139,,Surface,Ly,1,37,
0.995563,,Surface,Ly,1,38,
0.827652,,Surface,Ly,1,39,
0.917376,,Surface,Ly,1,40,
0.989056,,Surface,Ly,1,41,
0.992013,,Surface,Ly,1,42,
1,,Surface,Ly,1,44,
0.93781,,Surface,Ly,1,45,
0.978496,,Surface,Ly,1,46,
0.960165,,Surface,Ly,1,47,
0.949463,,Surface,Ly,1,48,
0.95414,,Surface,Ly,1,49,
0.943522,,Surface,Ly,1,50,
0.589075,,Surface,Ly,1,51,
0.909879,,Surface,Ly,1,52,
0.958116,,Surface,Ly,1,53,
1,,Surface,Ly,1,54,
0.884588,,Surface,Ly,1,55,
0.748448,,Surface,Ly,1,57,
0.975615,,Surface,Ly,1,58,
1,,Surface,Ly,1,59,
0.969599,,Surface,Ly,1,61,
0.818082,,Surface,Ly,1,62,
0.941041,,Surface,Ly,1,63,
0.928929,,Surface,Ly,1,64,
0.93647,,Surface,Ly,1,65,
0.9653,,Surface,Ly,1,66,
1,,Surface,Ly,1,67,
0.881403,,Surface,Ly,1,68,
0.927079,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
1,,Surface,Ly,1,71,
0.968069,,Surface,Ly,1,72,
0.988665,,Surface,Ly,1,73,
1,,Surface,Ly,1,74,
0.978576,,Surface,Ly,1,75,
0.933239,,Surface,Ly,1,76,
0.971474,,Surface,Ly,1,78,
0.182288,,Surface,Ly,1,79,
0.974209,,Surface,Ly,1,80,
0.963184,,Surface,Ly,1,81,
1,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
0.944255,,Surface,Ly,1,84,
0.992931,,Surface,Ly,1,85,
0.257761,,Surface,Ly,1,86,
0.979413,,Surface,Ly,1,88,
0.628559,,Surface,Ly,1,89,
0.938902,,Surface,Ly,1,90,
0.685079,,Surface,Ly,1,91,
0.992295,,Surface,Ly,1,92,
0.968818,,Surface,Ly,1,94,
