
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,12.3635,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,50.7069,µm^3,Cumulative Volume,Image 1,1,,
0.1105,139.882,µm^3,Cumulative Volume,Image 1,1,,
0.3315,309.393,µm^3,Cumulative Volume,Image 1,1,,
0.5525,570.456,µm^3,Cumulative Volume,Image 1,1,,
0.7735,908.602,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1308.72,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1750.08,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2216.74,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2698.83,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3192.12,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3697.81,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4215.95,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4746.09,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5284.34,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5827.33,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6369.94,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6911.53,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7452.95,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7994.13,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8535.04,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9079.28,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9625.41,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10171.6,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10722.1,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11275.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11833.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12397.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12969.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13547.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14130,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14718.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15311.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,15910.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16513.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17116.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17721.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18324,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18927.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19533.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20146.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20759.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21376.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22000.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22624.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,23249.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23882.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,24524.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,25166,µm^3,Cumulative Volume,Image 1,1,,
10.4975,25811.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,26465.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,27119,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27773,µm^3,Cumulative Volume,Image 1,1,,
11.3815,28432.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,29099.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,29766.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,30435.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,31111.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,31782.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,32450.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,33120.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,33795.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,34466.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,35136.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,35812,µm^3,Cumulative Volume,Image 1,1,,
14.0335,36482.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,37151.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,37822.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,38484.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,39139.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,39795.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,40452.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,41101.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,41745.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,42388,µm^3,Cumulative Volume,Image 1,1,,
16.2435,43025,µm^3,Cumulative Volume,Image 1,1,,
16.4645,43658.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,44295.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,44938.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,45569.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,46191.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,46809.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,47424,µm^3,Cumulative Volume,Image 1,1,,
18.0115,48036.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,48654.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,49278,µm^3,Cumulative Volume,Image 1,1,,
18.6745,49890.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,50493.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,51091.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,51687.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,52282.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,52882.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,53488.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,54084.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,54672.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,55256.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,55838.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,56417.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,56997.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,57576.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,58134.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,58673.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,59196.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,59705.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,60201.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,60689.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,61171.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,61631.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,62075.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,62505.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,62925.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,63334.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,63735.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,64128.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,64501.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,64856.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,65196.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,65522,µm^3,Cumulative Volume,Image 1,1,,
25.7465,65835.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,66137.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,66431.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,66708.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,66969.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,67216.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,67451.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,67675.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,67889.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,68089.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,68275.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,68452.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,68620.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,68780.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,68934.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,69084.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,69224.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,69357.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,69483.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,69603.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,69718.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,69829.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,69936.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,70038.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,70135.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,70228.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,70318.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,70404.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,70488.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,70568.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,70644.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,70717.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,70787.3,µm^3,Cumulative Volume,Image 1,1,,
