
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
14.7477,,Surface,5,Image 1,1,0,
12.7807,,Surface,5,Image 1,1,1,
6.1348,,Surface,5,Image 1,1,2,
0.28093,,Surface,5,Image 1,1,3,
3.8168,,Surface,5,Image 1,1,4,
11.1305,,Surface,5,Image 1,1,6,
14.7466,,Surface,5,Image 1,1,7,
10.9304,,Surface,5,Image 1,1,10,
4.48207,,Surface,5,Image 1,1,12,
11.2936,,Surface,5,Image 1,1,13,
17.1708,,Surface,5,Image 1,1,14,
10.0675,,Surface,5,Image 1,1,15,
0.749181,,Surface,5,Image 1,1,17,
0.484122,,Surface,5,Image 1,1,18,
2.6812,,Surface,5,Image 1,1,19,
53.2943,,Surface,5,Image 1,1,20,
0.566148,,Surface,5,Image 1,1,21,
109.137,,Surface,5,Image 1,1,22,
0.631001,,Surface,5,Image 1,1,23,
3.75709,,Surface,5,Image 1,1,24,
2.45942,,Surface,5,Image 1,1,25,
2.46449,,Surface,5,Image 1,1,26,
10.835,,Surface,5,Image 1,1,27,
2.11639,,Surface,5,Image 1,1,28,
5.4656,,Surface,5,Image 1,1,29,
3.11905,,Surface,5,Image 1,1,30,
9.37398,,Surface,5,Image 1,1,31,
26.0388,,Surface,5,Image 1,1,32,
9.88473,,Surface,5,Image 1,1,35,
4.05348,,Surface,5,Image 1,1,36,
3.97747,,Surface,5,Image 1,1,37,
5.45449,,Surface,5,Image 1,1,38,
6.20357,,Surface,5,Image 1,1,39,
3.89434,,Surface,5,Image 1,1,40,
4.51139,,Surface,5,Image 1,1,41,
7.88394,,Surface,5,Image 1,1,42,
47.1268,,Surface,5,Image 1,1,44,
11.5333,,Surface,5,Image 1,1,45,
51.4425,,Surface,5,Image 1,1,46,
46.6257,,Surface,5,Image 1,1,47,
4.48883,,Surface,5,Image 1,1,48,
173.181,,Surface,5,Image 1,1,49,
1.86874,,Surface,5,Image 1,1,50,
3.04475,,Surface,5,Image 1,1,51,
17.5918,,Surface,5,Image 1,1,52,
25.0914,,Surface,5,Image 1,1,53,
5.02536,,Surface,5,Image 1,1,54,
3.71859,,Surface,5,Image 1,1,55,
5.9346,,Surface,5,Image 1,1,57,
5.12192,,Surface,5,Image 1,1,58,
59.0555,,Surface,5,Image 1,1,59,
8.5196,,Surface,5,Image 1,1,61,
0.323622,,Surface,5,Image 1,1,62,
4.5977,,Surface,5,Image 1,1,63,
4.72947,,Surface,5,Image 1,1,64,
31.867,,Surface,5,Image 1,1,65,
16.7101,,Surface,5,Image 1,1,66,
11.1425,,Surface,5,Image 1,1,67,
1.24807,,Surface,5,Image 1,1,68,
23.3156,,Surface,5,Image 1,1,69,
0.139728,,Surface,5,Image 1,1,70,
27.5623,,Surface,5,Image 1,1,71,
10.7308,,Surface,5,Image 1,1,72,
2.85338,,Surface,5,Image 1,1,73,
1.41074,,Surface,5,Image 1,1,74,
19.1874,,Surface,5,Image 1,1,75,
6.32195,,Surface,5,Image 1,1,76,
12.6476,,Surface,5,Image 1,1,78,
2.40001,,Surface,5,Image 1,1,79,
25.3844,,Surface,5,Image 1,1,80,
24.2404,,Surface,5,Image 1,1,81,
22.2711,,Surface,5,Image 1,1,82,
1.14769,,Surface,5,Image 1,1,83,
10.0105,,Surface,5,Image 1,1,84,
1.36535,,Surface,5,Image 1,1,85,
1.5723,,Surface,5,Image 1,1,86,
28.7274,,Surface,5,Image 1,1,88,
0.739643,,Surface,5,Image 1,1,89,
6.06214,,Surface,5,Image 1,1,90,
1.22606,,Surface,5,Image 1,1,91,
4.74836,,Surface,5,Image 1,1,92,
2.46986,,Surface,5,Image 1,1,94,
2.06152,,Surface,5,Image 1,1,95,
1.5544,,Surface,5,Image 1,1,96,
2.95997,,Surface,5,Image 1,1,97,
1.33871,,Surface,5,Image 1,1,98,
4.19958,,Surface,5,Image 1,1,99,
2.12034,,Surface,5,Image 1,1,100,
2.47096,,Surface,5,Image 1,1,101,
1.27527,,Surface,5,Image 1,1,102,
1.77909,,Surface,5,Image 1,1,103,
30.5885,,Surface,5,Image 1,1,104,
1.09807,,Surface,5,Image 1,1,105,
0.000190217,,Surface,5,Image 1,1,106,
0.0473463,,Surface,5,Image 1,1,108,
3.35715,,Surface,5,Image 1,1,109,
25.162,,Surface,5,Image 1,1,111,
0.00245796,,Surface,5,Image 1,1,112,
1.19508,,Surface,5,Image 1,1,114,
26.9635,,Surface,5,Image 1,1,116,
1.29078,,Surface,5,Image 1,1,117,
2.33331,,Surface,5,Image 1,1,118,
70.9522,,Surface,5,Image 1,1,120,
0.389286,,Surface,5,Image 1,1,121,
0.943433,,Surface,5,Image 1,1,122,
1.70188,,Surface,5,Image 1,1,124,
6.79123,,Surface,5,Image 1,1,125,
45.9427,,Surface,5,Image 1,1,126,
1.16458,,Surface,5,Image 1,1,127,
4.96745,,Surface,5,Image 1,1,128,
1.72738,,Surface,5,Image 1,1,129,
5.28372,,Surface,5,Image 1,1,132,
2.70905,,Surface,5,Image 1,1,133,
2.9622,,Surface,5,Image 1,1,134,
3.50849,,Surface,5,Image 1,1,135,
26.2779,,Surface,5,Image 1,1,137,
4.53152,,Surface,5,Image 1,1,138,
1.1551,,Surface,5,Image 1,1,139,
3.69438,,Surface,5,Image 1,1,140,
6.22062,,Surface,5,Image 1,1,141,
1.70608,,Surface,5,Image 1,1,142,
13.5711,,Surface,5,Image 1,1,143,
45.4095,,Surface,5,Image 1,1,144,
0.207228,,Surface,5,Image 1,1,145,
0.429575,,Surface,5,Image 1,1,146,
11.618,,Surface,5,Image 1,1,147,
1.03566,,Surface,5,Image 1,1,150,
5.998,,Surface,5,Image 1,1,152,
2.68574,,Surface,5,Image 1,1,153,
8.10891,,Surface,5,Image 1,1,154,
1.64586,,Surface,5,Image 1,1,155,
0.225316,,Surface,5,Image 1,1,157,
197.838,,Surface,5,Image 1,1,158,
0.642047,,Surface,5,Image 1,1,159,
0.433632,,Surface,5,Image 1,1,161,
8.17567,,Surface,5,Image 1,1,163,
5.44891,,Surface,5,Image 1,1,164,
7.61098,,Surface,5,Image 1,1,165,
0.17062,,Surface,5,Image 1,1,166,
0.232893,,Surface,5,Image 1,1,167,
13.564,,Surface,5,Image 1,1,168,
47.4313,,Surface,5,Image 1,1,169,
0.641386,,Surface,5,Image 1,1,170,
1.97608,,Surface,5,Image 1,1,171,
19.2777,,Surface,5,Image 1,1,172,
0.696595,,Surface,5,Image 1,1,173,
6.3843,,Surface,5,Image 1,1,174,
0.0971078,,Surface,5,Image 1,1,175,
0.543244,,Surface,5,Image 1,1,176,
1.25996,,Surface,5,Image 1,1,177,
13.8781,,Surface,5,Image 1,1,178,
52.7717,,Surface,5,Image 1,1,180,
12.9725,,Surface,5,Image 1,1,181,
4.7915,,Surface,5,Image 1,1,182,
0.0587386,,Surface,5,Image 1,1,185,
18.6759,,Surface,5,Image 1,1,186,
1.18842,,Surface,5,Image 1,1,187,
1.89374,,Surface,5,Image 1,1,188,
20.2014,,Surface,5,Image 1,1,189,
1.14525,,Surface,5,Image 1,1,190,
147.081,,Surface,5,Image 1,1,191,
6.52238,,Surface,5,Image 1,1,192,
0.192864,,Surface,5,Image 1,1,193,
0.204073,,Surface,5,Image 1,1,194,
1.80534,,Surface,5,Image 1,1,195,
0.854973,,Surface,5,Image 1,1,197,
4.11905,,Surface,5,Image 1,1,198,
4.57781,,Surface,5,Image 1,1,200,
2.05724,,Surface,5,Image 1,1,201,
4.78008,,Surface,5,Image 1,1,202,
0.684438,,Surface,5,Image 1,1,203,
3.02936,,Surface,5,Image 1,1,204,
0.00831262,,Surface,5,Image 1,1,205,
17.4067,,Surface,5,Image 1,1,206,
1.79544,,Surface,5,Image 1,1,207,
0.42683,,Surface,5,Image 1,1,208,
3.20156,,Surface,5,Image 1,1,209,
0.539019,,Surface,5,Image 1,1,210,
2.15685,,Surface,5,Image 1,1,211,
0.257977,,Surface,5,Image 1,1,212,
6.32996,,Surface,5,Image 1,1,213,
1.35162,,Surface,5,Image 1,1,214,
6.92506,,Surface,5,Image 1,1,215,
5.14345,,Surface,5,Image 1,1,216,
0.0142296,,Surface,5,Image 1,1,217,
2.76666,,Surface,5,Image 1,1,218,
0.301826,,Surface,5,Image 1,1,219,
1.6305,,Surface,5,Image 1,1,220,
11.3584,,Surface,5,Image 1,1,221,
0.360992,,Surface,5,Image 1,1,222,
0.169468,,Surface,5,Image 1,1,223,
0.371777,,Surface,5,Image 1,1,225,
9.92757,,Surface,5,Image 1,1,227,
8.03178,,Surface,5,Image 1,1,228,
0.236278,,Surface,5,Image 1,1,230,
8.46197,,Surface,5,Image 1,1,231,
0.463402,,Surface,5,Image 1,1,232,
9.05439,,Surface,5,Image 1,1,233,
4.58931,,Surface,5,Image 1,1,234,
2.79032,,Surface,5,Image 1,1,236,
8.57821,,Surface,5,Image 1,1,237,
0.236087,,Surface,5,Image 1,1,238,
0.00124658,,Surface,5,Image 1,1,239,
0.135818,,Surface,5,Image 1,1,240,
0.826518,,Surface,5,Image 1,1,241,
1.11955,,Surface,5,Image 1,1,242,
0.000998565,,Surface,5,Image 1,1,243,
1.16165,,Surface,5,Image 1,1,244,
0.0208954,,Surface,5,Image 1,1,245,
16.6797,,Surface,5,Image 1,1,246,
0.00152506,,Surface,5,Image 1,1,247,
0.538243,,Surface,5,Image 1,1,248,
0.00312589,,Surface,5,Image 1,1,249,
0.350348,,Surface,5,Image 1,1,250,
0.00415353,,Surface,5,Image 1,1,251,
4.20123e-05,,Surface,5,Image 1,1,252,
0.0131355,,Surface,5,Image 1,1,253,
0.20233,,Surface,5,Image 1,1,254,
0.0185525,,Surface,5,Image 1,1,255,
4.84846,,Surface,5,Image 1,1,264,
5.40539,,Surface,5,Image 1,1,265,
69.8859,,Surface,5,Image 1,1,266,
54.5323,,Surface,5,Image 1,1,267,
7.07682,,Surface,5,Image 1,1,268,
22.0734,,Surface,5,Image 1,1,269,
2.79326,,Surface,5,Image 1,1,270,
0.880848,,Surface,5,Image 1,1,271,
2.41032,,Surface,5,Image 1,1,272,
0.840358,,Surface,5,Image 1,1,273,
1.79741,,Surface,5,Image 1,1,274,
2.06019,,Surface,5,Image 1,1,275,
0.19671,,Surface,5,Image 1,1,276,
0.78947,,Surface,5,Image 1,1,277,
1.7206,,Surface,5,Image 1,1,278,
7.57029,,Surface,5,Image 1,1,279,
13.2538,,Surface,5,Image 1,1,280,
0.406893,,Surface,5,Image 1,1,281,
0.994903,,Surface,5,Image 1,1,282,
4.11237,,Surface,5,Image 1,1,283,
3.74058,,Surface,5,Image 1,1,284,
3.2883,,Surface,5,Image 1,1,285,
0.718493,,Surface,5,Image 1,1,286,
1.62707,,Surface,5,Image 1,1,287,
0.0488483,,Surface,5,Image 1,1,288,
4.61136,,Surface,5,Image 1,1,289,
22.7633,,Surface,5,Image 1,1,290,
0.218424,,Surface,5,Image 1,1,291,
25.4414,,Surface,5,Image 1,1,292,
3.22415,,Surface,5,Image 1,1,293,
