
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,89.1746,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,258.686,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,519.749,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,857.895,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1258.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1699.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2166.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2648.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3141.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3647.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4165.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4695.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5233.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5776.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6319.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6860.83,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7402.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7943.42,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8484.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9028.58,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9574.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10120.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10671.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11224.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11783.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12346.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12918.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13496.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14079.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14668,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15260.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,15860.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16463.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17066.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17670.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18273.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18876.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19482.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20095.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20708.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21325.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21949.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22573.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,23199,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23831.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24473.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,25115.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,25761.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,26415.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,27068.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,27722.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,28381.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29049,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,29715.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,30385.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,31060.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,31731.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,32399.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,33069.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,33745.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,34415.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,35086.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35761.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,36431.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,37100.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,37771.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,38433.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,39089.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,39744.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,40401.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,41050.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,41695,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,42337.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,42974.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,43608.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,44244.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,44887.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,45518.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,46141,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,46759,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,47373.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,47986.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,48603.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,49227.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,49839.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,50443.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,51041.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,51636.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,52231.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,52831.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,53438.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,54034.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,54622.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,55206.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,55787.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,56366.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,56946.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,57525.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,58083.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,58622.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,59145.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,59654.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,60150.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,60638.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,61120.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,61581.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,62024.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,62455.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,62874.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,63283.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,63684.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,64078.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,64451.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,64806.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,65145.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,65471.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,65784.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,66087,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,66380.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,66657.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,66918.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,67165.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,67400.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,67624.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,67838.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,68038.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,68225.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,68401.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,68569.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,68730.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,68884.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,69033.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,69174.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,69306.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,69433,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,69553,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,69667.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,69778.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,69886.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,69987.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,70084.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,70177.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,70267.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,70353.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,70437.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,70517.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,70594.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,70667,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,70736.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,70803.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,70866.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,70928.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,70988.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,71044.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,71097.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,71147.2,µm^3,Cumulative Volume Outside,Image 1,1,,
