
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
14,,Surface,7,Image 1,1,0,
9,,Surface,7,Image 1,1,1,
8,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
8,,Surface,7,Image 1,1,4,
9,,Surface,7,Image 1,1,6,
9,,Surface,7,Image 1,1,7,
10,,Surface,7,Image 1,1,10,
6,,Surface,7,Image 1,1,12,
9,,Surface,7,Image 1,1,13,
8,,Surface,7,Image 1,1,14,
8,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,17,
6,,Surface,7,Image 1,1,18,
6,,Surface,7,Image 1,1,19,
11,,Surface,7,Image 1,1,20,
8,,Surface,7,Image 1,1,21,
14,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
8,,Surface,7,Image 1,1,25,
6,,Surface,7,Image 1,1,26,
7,,Surface,7,Image 1,1,27,
5,,Surface,7,Image 1,1,28,
7,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
11,,Surface,7,Image 1,1,31,
11,,Surface,7,Image 1,1,32,
10,,Surface,7,Image 1,1,35,
9,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
8,,Surface,7,Image 1,1,38,
9,,Surface,7,Image 1,1,39,
9,,Surface,7,Image 1,1,40,
8,,Surface,7,Image 1,1,41,
8,,Surface,7,Image 1,1,42,
16,,Surface,7,Image 1,1,44,
9,,Surface,7,Image 1,1,45,
10,,Surface,7,Image 1,1,46,
13,,Surface,7,Image 1,1,47,
8,,Surface,7,Image 1,1,48,
19,,Surface,7,Image 1,1,49,
9,,Surface,7,Image 1,1,50,
7,,Surface,7,Image 1,1,51,
9,,Surface,7,Image 1,1,52,
11,,Surface,7,Image 1,1,53,
10,,Surface,7,Image 1,1,54,
8,,Surface,7,Image 1,1,55,
10,,Surface,7,Image 1,1,57,
9,,Surface,7,Image 1,1,58,
15,,Surface,7,Image 1,1,59,
11,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
7,,Surface,7,Image 1,1,63,
11,,Surface,7,Image 1,1,64,
11,,Surface,7,Image 1,1,65,
12,,Surface,7,Image 1,1,66,
15,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
7,,Surface,7,Image 1,1,69,
6,,Surface,7,Image 1,1,70,
16,,Surface,7,Image 1,1,71,
9,,Surface,7,Image 1,1,72,
9,,Surface,7,Image 1,1,73,
8,,Surface,7,Image 1,1,74,
9,,Surface,7,Image 1,1,75,
9,,Surface,7,Image 1,1,76,
15,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,79,
11,,Surface,7,Image 1,1,80,
8,,Surface,7,Image 1,1,81,
16,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
9,,Surface,7,Image 1,1,84,
9,,Surface,7,Image 1,1,85,
5,,Surface,7,Image 1,1,86,
10,,Surface,7,Image 1,1,88,
7,,Surface,7,Image 1,1,89,
8,,Surface,7,Image 1,1,90,
5,,Surface,7,Image 1,1,91,
9,,Surface,7,Image 1,1,92,
7,,Surface,7,Image 1,1,94,
9,,Surface,7,Image 1,1,95,
7,,Surface,7,Image 1,1,96,
7,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,98,
