
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.125312,3.19823,-2.97976,9.37622,,6,Intensity Outside,Image 1,1,,
0.3315,0.125312,3.11623,-2.95712,9.18958,,6,Intensity Outside,Image 1,1,,
0.5525,0.125312,2.99279,-3.10857,9.09415,,6,Intensity Outside,Image 1,1,,
0.7735,0.125312,2.77427,-3.24865,8.79718,,6,Intensity Outside,Image 1,1,,
0.9945,0.125312,2.44642,-3.19406,8.08691,,6,Intensity Outside,Image 1,1,,
1.2155,0.125312,2.06663,-2.9552,7.08847,,6,Intensity Outside,Image 1,1,,
1.4365,0.125312,1.68592,-2.67677,6.04861,,6,Intensity Outside,Image 1,1,,
1.6575,0.125312,1.32952,-2.5086,5.16764,,6,Intensity Outside,Image 1,1,,
1.8785,0.125312,1.00325,-2.38314,4.38965,,6,Intensity Outside,Image 1,1,,
2.0995,0.125312,0.713421,-2.17642,3.60326,,6,Intensity Outside,Image 1,1,,
2.3205,0.125312,0.495255,-1.76083,2.75134,,6,Intensity Outside,Image 1,1,,
2.5415,0.125312,0.356535,-1.44287,2.15594,,6,Intensity Outside,Image 1,1,,
2.7625,0.125312,0.270914,-1.27968,1.8215,,6,Intensity Outside,Image 1,1,,
2.9835,0.125312,0.209432,-1.07417,1.49303,,6,Intensity Outside,Image 1,1,,
3.2045,0.125312,0.161667,-0.856429,1.17976,,6,Intensity Outside,Image 1,1,,
3.4255,0.125312,0.123648,-0.676333,0.92363,,6,Intensity Outside,Image 1,1,,
3.6465,0.125312,0.0936268,-0.547914,0.735168,,6,Intensity Outside,Image 1,1,,
3.8675,0.125312,0.0708257,-0.492074,0.633726,,6,Intensity Outside,Image 1,1,,
4.0885,0.125312,0.0516387,-0.445669,0.548947,,6,Intensity Outside,Image 1,1,,
4.3095,0.125312,0.034149,-0.325479,0.393777,,6,Intensity Outside,Image 1,1,,
4.5305,0.125312,0.0216461,-0.213586,0.256878,,6,Intensity Outside,Image 1,1,,
4.7515,0.125312,0.0138836,-0.142917,0.170684,,6,Intensity Outside,Image 1,1,,
4.9725,0.125312,0.00893668,-0.101387,0.119261,,6,Intensity Outside,Image 1,1,,
5.1935,0.125312,0.0056218,-0.076024,0.0872676,,6,Intensity Outside,Image 1,1,,
5.4145,0.125312,0.00328703,-0.0561562,0.0627302,,6,Intensity Outside,Image 1,1,,
5.6355,0.125312,0.00204396,-0.0455236,0.0496115,,6,Intensity Outside,Image 1,1,,
5.8565,0.125312,0.00154699,-0.0403374,0.0434313,,6,Intensity Outside,Image 1,1,,
6.0775,0.125312,0.00135197,-0.036338,0.0390419,,6,Intensity Outside,Image 1,1,,
6.2985,0.125312,0.00135934,-0.0362759,0.0389946,,6,Intensity Outside,Image 1,1,,
6.5195,0.125312,0.00143899,-0.0381911,0.0410691,,6,Intensity Outside,Image 1,1,,
6.7405,0.125312,0.0014849,-0.0387807,0.0417505,,6,Intensity Outside,Image 1,1,,
6.9615,0.125312,0.0013868,-0.0366708,0.0394444,,6,Intensity Outside,Image 1,1,,
7.1825,0.125312,0.00128402,-0.0345542,0.0371222,,6,Intensity Outside,Image 1,1,,
7.4035,0.125312,0.0011981,-0.0322919,0.0346882,,6,Intensity Outside,Image 1,1,,
7.6245,0.125312,0.0011178,-0.0302068,0.0324424,,6,Intensity Outside,Image 1,1,,
7.8455,0.125312,0.000999161,-0.0268363,0.0288347,,6,Intensity Outside,Image 1,1,,
8.0665,0.125312,0.000910559,-0.0248189,0.02664,,6,Intensity Outside,Image 1,1,,
8.2875,0.125312,0.000810247,-0.022049,0.0236694,,6,Intensity Outside,Image 1,1,,
8.5085,0.125312,0.000713595,-0.0177577,0.0191849,,6,Intensity Outside,Image 1,1,,
8.7295,0.125312,0.000729527,-0.0173461,0.0188051,,6,Intensity Outside,Image 1,1,,
8.9505,0.125312,0.000807239,-0.0204659,0.0220804,,6,Intensity Outside,Image 1,1,,
