
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2556.05,,Surface,5,Image 1,1,0,
822901,,Surface,5,Image 1,1,1,
249060,,Surface,5,Image 1,1,2,
1800.19,,Surface,5,Image 1,1,3,
144957,,Surface,5,Image 1,1,4,
196695,,Surface,5,Image 1,1,6,
189807,,Surface,5,Image 1,1,7,
38604.9,,Surface,5,Image 1,1,10,
143249,,Surface,5,Image 1,1,12,
228395,,Surface,5,Image 1,1,13,
403119,,Surface,5,Image 1,1,14,
391377,,Surface,5,Image 1,1,15,
59.9424,,Surface,5,Image 1,1,17,
81.4598,,Surface,5,Image 1,1,18,
6204.41,,Surface,5,Image 1,1,19,
280125,,Surface,5,Image 1,1,20,
9823.92,,Surface,5,Image 1,1,21,
162349,,Surface,5,Image 1,1,22,
1228.27,,Surface,5,Image 1,1,23,
8541.02,,Surface,5,Image 1,1,24,
3380.35,,Surface,5,Image 1,1,25,
1205.93,,Surface,5,Image 1,1,26,
64107.1,,Surface,5,Image 1,1,27,
2200.03,,Surface,5,Image 1,1,28,
22403.4,,Surface,5,Image 1,1,29,
1015.15,,Surface,5,Image 1,1,30,
485176,,Surface,5,Image 1,1,31,
1.08852e+06,,Surface,5,Image 1,1,32,
200979,,Surface,5,Image 1,1,35,
12501.8,,Surface,5,Image 1,1,36,
752.108,,Surface,5,Image 1,1,37,
48865.5,,Surface,5,Image 1,1,38,
71399.6,,Surface,5,Image 1,1,39,
39871.4,,Surface,5,Image 1,1,40,
4338.96,,Surface,5,Image 1,1,41,
8229.84,,Surface,5,Image 1,1,42,
100977,,Surface,5,Image 1,1,44,
38959.8,,Surface,5,Image 1,1,45,
440402,,Surface,5,Image 1,1,46,
395122,,Surface,5,Image 1,1,47,
37239.4,,Surface,5,Image 1,1,48,
1.84216e+06,,Surface,5,Image 1,1,49,
1053.63,,Surface,5,Image 1,1,50,
48334.9,,Surface,5,Image 1,1,51,
76179.3,,Surface,5,Image 1,1,52,
190202,,Surface,5,Image 1,1,53,
2262.91,,Surface,5,Image 1,1,54,
3207.43,,Surface,5,Image 1,1,55,
33169.2,,Surface,5,Image 1,1,57,
3361.16,,Surface,5,Image 1,1,58,
135663,,Surface,5,Image 1,1,59,
2827.5,,Surface,5,Image 1,1,61,
40.7109,,Surface,5,Image 1,1,62,
9061.57,,Surface,5,Image 1,1,63,
4321.58,,Surface,5,Image 1,1,64,
1.07648e+06,,Surface,5,Image 1,1,65,
1.55648e+06,,Surface,5,Image 1,1,66,
4414.97,,Surface,5,Image 1,1,67,
172.476,,Surface,5,Image 1,1,68,
608825,,Surface,5,Image 1,1,69,
16.965,,Surface,5,Image 1,1,70,
2.18699e+06,,Surface,5,Image 1,1,71,
29491.5,,Surface,5,Image 1,1,72,
501.012,,Surface,5,Image 1,1,73,
402.842,,Surface,5,Image 1,1,74,
358690,,Surface,5,Image 1,1,75,
43006.5,,Surface,5,Image 1,1,76,
4232.76,,Surface,5,Image 1,1,78,
35081.1,,Surface,5,Image 1,1,79,
293693,,Surface,5,Image 1,1,80,
400966,,Surface,5,Image 1,1,81,
5369.77,,Surface,5,Image 1,1,82,
225.313,,Surface,5,Image 1,1,83,
268050,,Surface,5,Image 1,1,84,
817.717,,Surface,5,Image 1,1,85,
88.6365,,Surface,5,Image 1,1,86,
2.30749e+06,,Surface,5,Image 1,1,88,
325.437,,Surface,5,Image 1,1,89,
5694.61,,Surface,5,Image 1,1,90,
4392.68,,Surface,5,Image 1,1,91,
3130.87,,Surface,5,Image 1,1,92,
2005.04,,Surface,5,Image 1,1,94,
1190.07,,Surface,5,Image 1,1,95,
347.547,,Surface,5,Image 1,1,96,
7408.1,,Surface,5,Image 1,1,97,
2631.43,,Surface,5,Image 1,1,98,
176.482,,Surface,5,Image 1,1,99,
4110.78,,Surface,5,Image 1,1,100,
2378.41,,Surface,5,Image 1,1,101,
2692.19,,Surface,5,Image 1,1,102,
543.034,,Surface,5,Image 1,1,103,
2.47793e+06,,Surface,5,Image 1,1,104,
461085,,Surface,5,Image 1,1,105,
2.14296,,Surface,5,Image 1,1,106,
32.4977,,Surface,5,Image 1,1,108,
1407.71,,Surface,5,Image 1,1,109,
63309,,Surface,5,Image 1,1,111,
1.53307,,Surface,5,Image 1,1,112,
252.544,,Surface,5,Image 1,1,114,
338955,,Surface,5,Image 1,1,116,
1979.3,,Surface,5,Image 1,1,117,
12570.6,,Surface,5,Image 1,1,118,
141545,,Surface,5,Image 1,1,120,
82.652,,Surface,5,Image 1,1,121,
4380.27,,Surface,5,Image 1,1,122,
1625.06,,Surface,5,Image 1,1,124,
85595.4,,Surface,5,Image 1,1,125,
1.7639e+06,,Surface,5,Image 1,1,126,
117.791,,Surface,5,Image 1,1,127,
12350.1,,Surface,5,Image 1,1,128,
4586.92,,Surface,5,Image 1,1,129,
252560,,Surface,5,Image 1,1,132,
2254.45,,Surface,5,Image 1,1,133,
2582.48,,Surface,5,Image 1,1,134,
68782,,Surface,5,Image 1,1,135,
303930,,Surface,5,Image 1,1,137,
138522,,Surface,5,Image 1,1,138,
141.941,,Surface,5,Image 1,1,139,
675.6,,Surface,5,Image 1,1,140,
1373.83,,Surface,5,Image 1,1,141,
209.607,,Surface,5,Image 1,1,142,
249427,,Surface,5,Image 1,1,143,
676905,,Surface,5,Image 1,1,144,
28.8568,,Surface,5,Image 1,1,145,
16.1201,,Surface,5,Image 1,1,146,
202127,,Surface,5,Image 1,1,147,
16469.4,,Surface,5,Image 1,1,150,
18724.2,,Surface,5,Image 1,1,152,
3137.87,,Surface,5,Image 1,1,153,
29526.2,,Surface,5,Image 1,1,154,
910.376,,Surface,5,Image 1,1,155,
126.246,,Surface,5,Image 1,1,157,
622618,,Surface,5,Image 1,1,158,
2807.37,,Surface,5,Image 1,1,159,
44.301,,Surface,5,Image 1,1,161,
17417.2,,Surface,5,Image 1,1,163,
55076.3,,Surface,5,Image 1,1,164,
42344.9,,Surface,5,Image 1,1,165,
9426.47,,Surface,5,Image 1,1,166,
199.09,,Surface,5,Image 1,1,167,
51555.3,,Surface,5,Image 1,1,168,
411220,,Surface,5,Image 1,1,169,
52.875,,Surface,5,Image 1,1,170,
243187,,Surface,5,Image 1,1,171,
14929.6,,Surface,5,Image 1,1,172,
9.75649,,Surface,5,Image 1,1,173,
69474.9,,Surface,5,Image 1,1,174,
3.62232,,Surface,5,Image 1,1,175,
432.362,,Surface,5,Image 1,1,176,
44140.6,,Surface,5,Image 1,1,177,
20287,,Surface,5,Image 1,1,178,
456871,,Surface,5,Image 1,1,180,
69326.4,,Surface,5,Image 1,1,181,
39968.6,,Surface,5,Image 1,1,182,
0.902721,,Surface,5,Image 1,1,185,
293613,,Surface,5,Image 1,1,186,
45314.1,,Surface,5,Image 1,1,187,
2282.05,,Surface,5,Image 1,1,188,
68674.3,,Surface,5,Image 1,1,189,
8210.61,,Surface,5,Image 1,1,190,
347433,,Surface,5,Image 1,1,191,
4954.74,,Surface,5,Image 1,1,192,
865.666,,Surface,5,Image 1,1,193,
7.31718,,Surface,5,Image 1,1,194,
12173.8,,Surface,5,Image 1,1,195,
476.735,,Surface,5,Image 1,1,197,
35651.9,,Surface,5,Image 1,1,198,
5262.13,,Surface,5,Image 1,1,200,
4923.9,,Surface,5,Image 1,1,201,
13227.3,,Surface,5,Image 1,1,202,
348.913,,Surface,5,Image 1,1,203,
47804,,Surface,5,Image 1,1,204,
10.7609,,Surface,5,Image 1,1,205,
75739.7,,Surface,5,Image 1,1,206,
731.293,,Surface,5,Image 1,1,207,
15998.4,,Surface,5,Image 1,1,208,
49390.4,,Surface,5,Image 1,1,209,
334.848,,Surface,5,Image 1,1,210,
19746.6,,Surface,5,Image 1,1,211,
109.732,,Surface,5,Image 1,1,212,
2149.54,,Surface,5,Image 1,1,213,
758.334,,Surface,5,Image 1,1,214,
105720,,Surface,5,Image 1,1,215,
643.386,,Surface,5,Image 1,1,216,
5.49723,,Surface,5,Image 1,1,217,
13500.6,,Surface,5,Image 1,1,218,
84.3614,,Surface,5,Image 1,1,219,
53005.7,,Surface,5,Image 1,1,220,
89542.1,,Surface,5,Image 1,1,221,
2038.78,,Surface,5,Image 1,1,222,
356.852,,Surface,5,Image 1,1,223,
127.382,,Surface,5,Image 1,1,225,
56579.3,,Surface,5,Image 1,1,227,
5045.8,,Surface,5,Image 1,1,228,
3.34044,,Surface,5,Image 1,1,230,
9471.28,,Surface,5,Image 1,1,231,
307.437,,Surface,5,Image 1,1,232,
42855.5,,Surface,5,Image 1,1,233,
458.856,,Surface,5,Image 1,1,234,
187.495,,Surface,5,Image 1,1,236,
37108.4,,Surface,5,Image 1,1,237,
129.142,,Surface,5,Image 1,1,238,
266.045,,Surface,5,Image 1,1,239,
82.5259,,Surface,5,Image 1,1,240,
26089.2,,Surface,5,Image 1,1,241,
324.835,,Surface,5,Image 1,1,242,
2.4976,,Surface,5,Image 1,1,243,
108.688,,Surface,5,Image 1,1,244,
906.865,,Surface,5,Image 1,1,245,
420703,,Surface,5,Image 1,1,246,
0.810815,,Surface,5,Image 1,1,247,
3325.93,,Surface,5,Image 1,1,248,
9.80484,,Surface,5,Image 1,1,249,
9.21189,,Surface,5,Image 1,1,250,
12.8194,,Surface,5,Image 1,1,251,
