
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.1147,31.6687,11.56,µm,Surface,Position,1,0,
42.812,28.6001,11.0613,µm,Surface,Position,1,1,
39.7764,31.5664,12.1857,µm,Surface,Position,1,2,
35.4816,36.5466,10.693,µm,Surface,Position,1,3,
38.7896,33.215,12,µm,Surface,Position,1,4,
43.8085,28.8132,10.0067,µm,Surface,Position,1,6,
39.3343,33.8783,9.22,µm,Surface,Position,1,7,
36.4464,36.2911,11.8929,µm,Surface,Position,1,10,
44.1558,29.082,10.2276,µm,Surface,Position,1,12,
41.5374,33.138,6.61772,µm,Surface,Position,1,13,
43.9164,29.4963,10.6324,µm,Surface,Position,1,14,
39.3373,34.3027,9.89362,µm,Surface,Position,1,15,
38.7629,35.6057,7.93043,µm,Surface,Position,1,17,
42.0099,32.7848,7.17949,µm,Surface,Position,1,18,
39.5598,35.3723,8.09677,µm,Surface,Position,1,19,
43.4355,31.2315,8.62759,µm,Surface,Position,1,20,
38.4787,35.1033,12.1897,µm,Surface,Position,1,21,
37.1378,36.782,11,µm,Surface,Position,1,22,
39.0964,34.757,12.6935,µm,Surface,Position,1,23,
44.5496,30.6987,8.892,µm,Surface,Position,1,24,
42.1563,33.219,9.3568,µm,Surface,Position,1,25,
42.446,32.7345,10.1448,µm,Surface,Position,1,26,
39.3903,35.7117,12.0435,µm,Surface,Position,1,27,
39.0979,35.8463,12.731,µm,Surface,Position,1,28,
38.1197,37.6312,10.687,µm,Surface,Position,1,29,
38.5892,36.5355,12.0917,µm,Surface,Position,1,30,
43.4818,32.3073,10.8708,µm,Surface,Position,1,31,
39.7549,36.8729,10.4368,µm,Surface,Position,1,32,
39.1515,37.4832,11.5455,µm,Surface,Position,1,35,
44.0974,32.5144,11.8783,µm,Surface,Position,1,36,
43.8113,33.2792,11.2167,µm,Surface,Position,1,37,
39.4231,37.9076,11.5125,µm,Surface,Position,1,38,
45.9548,32.2115,9.95135,µm,Surface,Position,1,39,
40.0812,38.1138,11.3321,µm,Surface,Position,1,40,
40.255,39.2728,7.35,µm,Surface,Position,1,41,
44.7647,33.6889,11.0862,µm,Surface,Position,1,42,
41.0013,37.5545,11.4923,µm,Surface,Position,1,44,
43.8722,34.6273,11.9,µm,Surface,Position,1,45,
41.7236,37.8168,9.39355,µm,Surface,Position,1,46,
41.1561,38.4353,9.30323,µm,Surface,Position,1,47,
44.8001,35.2721,8.13809,µm,Surface,Position,1,48,
39.8239,39.9018,8.98788,µm,Surface,Position,1,49,
43.7482,36.3033,8.51148,µm,Surface,Position,1,50,
43.2009,35.5946,12.7284,µm,Surface,Position,1,51,
41.1384,38.5892,9.9,µm,Surface,Position,1,52,
43.7476,35.2862,11.9091,µm,Surface,Position,1,53,
41.8427,37.3351,11.7875,µm,Surface,Position,1,54,
43.6643,36.6107,8.97333,µm,Surface,Position,1,55,
43.5745,35.9328,11.875,µm,Surface,Position,1,57,
44.0271,35.6421,11.095,µm,Surface,Position,1,58,
40.7507,39.2822,9.84286,µm,Surface,Position,1,59,
41.583,39.1216,8.88235,µm,Surface,Position,1,61,
47.4012,33.1149,9.95484,µm,Surface,Position,1,62,
43.5327,37.1099,9.91765,µm,Surface,Position,1,63,
46.0711,34.4654,10.8383,µm,Surface,Position,1,64,
43.2265,37.7601,10.6203,µm,Surface,Position,1,65,
43.636,37.2973,11.1098,µm,Surface,Position,1,66,
46.6859,35.5882,7.53333,µm,Surface,Position,1,67,
43.0005,38.8335,10.0857,µm,Surface,Position,1,68,
44.7333,37.3694,9.84906,µm,Surface,Position,1,69,
48.4446,33.6734,10.1095,µm,Surface,Position,1,70,
47.2011,34.7276,10.5773,µm,Surface,Position,1,71,
46.3894,36.4042,10.44,µm,Surface,Position,1,72,
45.4669,36.9775,11.2833,µm,Surface,Position,1,73,
45.5694,37.5303,9.88889,µm,Surface,Position,1,74,
47.5611,36.3062,9.39565,µm,Surface,Position,1,75,
47.3274,36.7391,9.61569,µm,Surface,Position,1,76,
46.6661,37.9637,8.50667,µm,Surface,Position,1,78,
49.2338,34.4296,11.5867,µm,Surface,Position,1,79,
46.8978,37.3825,10.8925,µm,Surface,Position,1,80,
48.631,36.0187,10.0038,µm,Surface,Position,1,81,
46.7106,37.2713,11.55,µm,Surface,Position,1,82,
47.3404,38.6292,8.18667,µm,Surface,Position,1,83,
49.655,35.575,10.9706,µm,Surface,Position,1,84,
48.2473,36.9585,11.8488,µm,Surface,Position,1,85,
